trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score
13,56,-3.7919318639266266,4.1018640981964065,-3.270404825966827,4.7106050298641176,-4.071321487426758,4.2572808265686035,-3.791931863934798,4.10186409819201,1,0.3197075557040574,0.8015958914632704,0.8015958914719254,-8.655076655372795e-12,0.005417585010937336,0,0,6.57737644972796,0.0018094352530991656,0.4253112333701113,0.9981533288955688
13,57,-3.791931863934798,4.10186409819201,-3.270404825966827,4.7106050298641176,-4.071321487426758,4.2572808265686035,-3.791931863942969,4.1018640981876135,1,0.31970755569905385,0.8015958914719254,0.8015958914805804,-8.654965633070333e-12,0.005417585010937336,0,0,6.577376449725718,0.001809435259658667,0.4253112333701113,0.9981533288955688
13,58,-3.791931863942969,4.1018640981876135,-3.270404825966827,4.7106050298641176,-4.071321487426758,4.2572808265686035,-3.7919318639511403,4.101864098183217,1,0.31970755569405035,0.8015958914805804,0.8015958914892355,-8.655076655372795e-12,0.005417585010937336,0,0,6.577376449723473,0.0018094352662181687,0.4253112333701113,0.9981533288955688
13,59,-3.7919318639511403,4.101864098183217,-3.270404825966827,4.7106050298641176,-4.071321487426758,4.2572808265686035,-3.7919318639593116,4.101864098178821,1,0.31970755568904674,0.8015958914892355,0.8015958914978905,-8.654965633070333e-12,0.005417585010937336,0,0,6.57737644972123,0.00180943527277767,0.4253112333701113,0.9981533288955688
13,60,-3.7919318639593116,4.101864098178821,-3.270404825966827,4.7106050298641176,-4.071321487426758,4.2572808265686035,-3.791931863967483,4.101864098174424,1,0.31970755568404324,0.8015958914978905,0.8015958915065455,-8.655076655372795e-12,0.005417585010937336,0,0,6.5773764497189875,0.0018094352793371717,0.4253112333701113,0.9981533288955688
13,61,-3.791931863967483,4.101864098174424,-3.270404825966827,4.7106050298641176,-4.071321487426758,4.2572808265686035,-3.791931863975654,4.101864098170028,1,0.31970755567903963,0.8015958915065455,0.8015958915152006,-8.655076655372795e-12,0.005417585010937336,0,0,6.577376449716742,0.0018094352858966732,0.4253112333701113,0.9981533288955688
13,62,-3.791931863975654,4.101864098170028,-3.270404825966827,4.7106050298641176,-4.071321487426758,4.2572808265686035,-3.7919318639838253,4.101864098165631,1,0.3197075556740361,0.8015958915152006,0.8015958915238556,-8.654965633070333e-12,0.005417585010937336,0,0,6.577376449714502,0.0018094352924561748,0.4253112333701113,0.9981533288955688
13,63,-3.7919318639838253,4.101864098165631,-3.270404825966827,4.7106050298641176,-4.071321487426758,4.2572808265686035,-3.7919318639919966,4.101864098161235,1,0.3197075556690326,0.8015958915238556,0.8015958915325107,-8.655076655372795e-12,0.005417585010937336,0,0,6.577376449712258,0.0018094352990156762,0.4253112333701113,0.9981533288955688
13,64,-3.7919318639919966,4.101864098161235,-3.270404825966827,4.7106050298641176,-4.071321487426758,4.2572808265686035,-3.791931864000168,4.101864098156838,1,0.31970755566402903,0.8015958915325107,0.8015958915411657,-8.655076655372795e-12,0.005417585010937336,0,0,6.577376449710014,0.0018094353055751779,0.4253112333701113,0.9981533288955688
13,65,-3.791931864000168,4.101864098156838,-3.270404825966827,4.7106050298641176,-4.071321487426758,4.2572808265686035,-3.791931864008339,4.101864098152442,1,0.3197075556590255,0.8015958915411657,0.8015958915498207,-8.654965633070333e-12,0.005417585010937336,0,0,6.577376449707772,0.0018094353121346795,0.4253112333701113,0.9981533288955688
13,66,-3.791931864008339,4.101864098152442,-3.270404825966827,4.7106050298641176,-4.071321487426758,4.2572808265686035,-3.7919318640165103,4.101864098148045,1,0.3197075556540219,0.8015958915498207,0.8015958915584758,-8.655076655372795e-12,0.005417585010937336,0,0,6.577376449705529,0.0018094353186941814,0.4253112333701113,0.9981533288955688
13,67,-3.7919318640165103,4.101864098148045,-3.270404825966827,4.7106050298641176,-4.071321487426758,4.2572808265686035,-3.7919318640246815,4.101864098143649,1,0.31970755564901837,0.8015958915584758,0.8015958915671307,-8.654965633070333e-12,0.005417585010937336,0,0,6.577376449703284,0.0018094353252536828,0.4253112333701113,0.9981533288955688
13,68,-3.7919318640246815,4.101864098143649,-3.270404825966827,4.7106050298641176,-4.071321487426758,4.2572808265686035,-3.7919318640328528,4.101864098139252,1,0.3197075556440148,0.8015958915671307,0.8015958915757858,-8.655076655372795e-12,0.005417585010937336,0,0,6.577376449701042,0.0018094353318131846,0.4253112333701113,0.9981533288955688
13,69,-3.7919318640328528,4.101864098139252,-3.270404825966827,4.7106050298641176,-4.071321487426758,4.2572808265686035,-3.791931864041024,4.101864098134856,1,0.31970755563901126,0.8015958915757858,0.8015958915844409,-8.655076655372795e-12,0.005417585010937336,0,0,6.577376449698799,0.0018094353383726863,0.4253112333701113,0.9981533288955688
14,0,-3.59452138883589,-3.279762426694811,-3.3380333622217773,3.721893333668513,-2.068368911743164,-3.1454946994781494,-2.954603015867337,-3.425396250046811,0,0.9293846164659259,7.0063520818201335,7.157567130246915,-0.15121504842678135,0.15771914598929593,0,0,9.36185428962746,0.024590605838994695,1.0799662483522325,0.7346788644790649
14,1,-2.954603015867337,-3.425396250046811,-3.3380333622217773,3.721893333668513,-1.2442673444747925,-4.146852970123291,-1.5138950432372635,-3.7738848644576044,1,0.46022201575304567,7.157567130246915,7.714542851153947,-0.5569757209070323,0.14485910636574645,0,0,12.535501142722914,0.02799612605882875,0.5727654415639439,0.735480785369873
14,2,-1.5138950432372635,-3.7738848644576044,-3.3380333622217773,3.721893333668513,-0.8110612034797668,-4.3608574867248535,-0.6918763434223189,-4.480807685989607,1,0.16909488806752113,7.714542851153947,8.618958811018995,-0.9044159598650481,0.022176121060800583,0,0,9.736115050443033,0.033810551623787384,0.24551840253096502,0.8211680054664612
14,3,-0.6918763434223189,-4.480807685989607,-3.3380333622217773,3.721893333668513,0.5588968396186829,-3.8104825019836426,0.028987189220514287,-4.156887853799681,0,0.6330883866822251,8.618958811018995,8.568081488515237,0.05087732250375865,0.07026372958957125,0,0,7.287598356977341,0.014999804372705738,0.4069312432574034,0.782984733581543
14,4,0.028987189220514287,-4.156887853799681,-3.3380333622217773,3.721893333668513,1.8135855197906494,-4.300994873046875,1.5377125150255369,-3.993846877768614,1,0.41285082749291735,8.568081488515237,9.127187128019346,-0.559105639504109,0.09194939021474799,0,0,8.711116720087206,0.016178559705753152,0.4928958098062314,0.8108992576599121
14,5,1.5377125150255369,-3.993846877768614,-3.3380333622217773,3.721893333668513,3.1917426586151123,-4.532387733459473,3.1432453633417037,-4.369559737798597,1,0.1698968623011452,9.127187128019346,10.367187985475923,-1.240000857456577,0.03988121274508227,0,0,8.128331274951032,0.027235269163063406,0.2971761795430882,0.8289835453033447
14,6,3.1432453633417037,-4.369559737798597,-3.3380333622217773,3.721893333668513,4.937886714935303,-4.220418453216553,3.8802108922098877,-4.3247882534876165,0,1.0628128721400139,10.367187985475923,10.809816588717554,-0.4426286032416318,0.23002947248836766,0,0,6.88988226804155,0.03265863752617453,1.2136945418752583,0.8363274335861206
14,7,3.8802108922098877,-4.3247882534876165,-3.3380333622217773,3.721893333668513,4.622328758239746,-2.686927080154419,4.002367731539063,-3.9789899172291427,0,1.4331008511536618,10.809816588717554,10.63884820181402,0.17096838690353522,0.1506700640140811,0,0,9.604976646174531,0.026477734595061034,1.3604208445917454,0.8521218299865723
14,8,4.002367731539063,-3.9789899172291427,-3.3380333622217773,3.721893333668513,4.320642471313477,-2.077188014984131,4.072276306567662,-2.844152546983296,0,0.80617637346628,10.63884820181402,9.900790266144357,0.7380579356696622,0.04738759657735393,0,0,7.2092461489228095,0.015434157533666937,0.9481702621364099,0.8382344245910645
14,9,4.072276306567662,-2.844152546983296,-3.3380333622217773,3.721893333668513,4.669005393981934,-1.1238229274749756,4.074793772673892,-1.5303892179074225,0,0.7199886106137601,9.900790266144357,9.084958895528066,0.8158313706162907,0.10548738851922668,0,0,11.606962541975205,0.0264176085442536,0.6769242793270299,0.8655909299850464
14,10,4.074793772673892,-1.5303892179074225,-3.3380333622217773,3.721893333668513,4.134118556976318,-0.003484210465103388,4.088050451503588,-0.2923516521363044,1,0.2925178100552363,9.084958895528066,8.441616173134916,0.6433427223931503,0.03533251152191028,0,0,9.345323733426696,0.011927835969364623,0.4697170677102769,0.8880150318145752
14,11,4.088050451503588,-0.2923516521363044,-3.3380333622217773,3.721893333668513,4.487730026245117,0.7729154825210571,3.936354794283025,0.7134789131724717,0,0.5545695197152295,8.441616173134916,7.871929901678867,0.5696862714560487,0.11023725330418514,0,0,4.071714443581555,0.009176081342592677,0.4400990251975482,0.8855471611022949
14,12,3.936354794283025,0.7134789131724717,-3.3380333622217773,3.721893333668513,3.802565336227417,2.5687320232391357,3.5874712337653554,1.830437762971153,0,0.7689888735596944,7.871929901678867,7.179151627104764,0.6927782745741036,0.07045183935676398,0,0,9.413087594980022,0.004145724215096855,0.9740758765186269,0.8726279735565186
14,13,3.5874712337653554,1.830437762971153,-3.3380333622217773,3.721893333668513,3.8472039699554443,3.5347659587860107,3.8256605513111106,2.8920649946548274,0,0.6430619318401904,7.179151627104764,7.211596602626797,-0.03244497552203285,0.051560855803352415,0,0,9.463346672090394,0.021669574196347748,0.6141316832534022,0.8848252296447754
14,14,3.8256605513111106,2.8920649946548274,-3.3380333622217773,3.721893333668513,3.6475305557250977,4.266532897949219,3.854499343953233,4.063399562755776,1,0.28999867442358157,7.211596602626797,7.200635613187395,0.01096098943940138,0.10333549844128813,0,0,7.149122034127148,0.019856469405765655,0.36127045460830953,0.9298944473266602
14,15,3.854499343953233,4.063399562755776,-3.3380333622217773,3.721893333668513,3.012725353240967,4.8646979331970215,2.962984397578779,4.308715088582718,0,0.5582034451484513,7.200635613187395,6.3282844896040045,0.8723511235833907,0.06511659951929372,0,0,4.479069721969514,0.02374246179562384,0.42967950878814387,0.9596914649009705
14,16,2.962984397578779,4.308715088582718,-3.3380333622217773,3.721893333668513,2.0092923641204834,4.879509925842285,2.287934937714877,4.720486951749124,1,0.3208270408003997,6.3282844896040045,5.713904840471484,0.6143796491325206,0.0763613868574127,0,0,7.90775979939025,0.01765495365503917,0.5654418092643079,0.8928507566452026
14,17,2.287934937714877,4.720486951749124,-3.3380333622217773,3.721893333668513,0.9177895188331604,5.120506286621094,1.251072377923867,4.658015303215799,0,0.5700661136174229,5.713904840471484,4.683611409596957,1.0302934308745266,0.2618088192226067,0,0,8.24940123837544,0.03577663746415873,0.5261352526018648,0.9282059669494629
14,18,1.251072377923867,4.658015303215799,-3.3380333622217773,3.721893333668513,0.05587555095553398,4.620400905609131,0.08621695615658384,4.409516623008456,1,0.21305581784493807,4.683611409596957,3.492608771528382,1.1910026380685754,0.15548692107463397,0,0,7.5743688547334145,0.004161682637068194,0.1972273631662763,0.9671379923820496
14,19,0.08621695615658384,4.409516623008456,-3.3380333622217773,3.721893333668513,-1.3500559329986572,4.913934707641602,-0.8094295276000212,4.697477612787304,0,0.5823491943215968,3.492608771528382,2.7102771146374645,0.7823316568909173,0.2554511526309783,0,0,5.584367733693802,0.03737235468897238,0.7531198302259499,0.9996176958084106
14,20,-0.8094295276000212,4.697477612787304,-3.3380333622217773,3.721893333668513,-2.340789318084717,5.042492866516113,-2.4519005833165797,4.9106879734923785,1,0.17238979983288902,2.7102771146374645,1.48272182068121,1.2275552939562544,0.17011364879473667,0,0,6.0226048549378906,0.06050935888186877,0.23854541413212163,0.9951571822166443
14,21,-2.4519005833165797,4.9106879734923785,-3.3380333622217773,3.721893333668513,-3.928790807723999,4.945836067199707,-3.64794916885903,4.2910706605305515,0,0.7124533415536671,1.48272182068121,0.6480822761173421,0.8346395445638679,0.13930910173122202,0,0,8.391401740539216,0.04364228394936415,0.4796913126500184,1.0723106861114502
14,22,-3.64794916885903,4.2910706605305515,-3.3380333622217773,3.721893333668513,-3.6747677326202393,4.3016276359558105,-4.400144142845285,4.12706321176535,0,0.7460855679504336,0.6480822761173421,1.13676819995709,-0.48868592383974785,0.0032867788398360733,0,0,5.960032883113192,0.005598132203126571,0.7672378340704149,0.976489782333374
14,23,-4.400144142845285,4.12706321176535,-3.3380333622217773,3.721893333668513,-4.333081245422363,4.439870834350586,-4.48298917057128,4.167316692775398,1,0.3110597147048143,1.13676819995709,1.2285462025952967,-0.09177800263820668,0.019229160025248177,0,0,5.245085765018539,0.005806207052884841,0.2428919232318615,1.032362937927246
14,24,-4.48298917057128,4.167316692775398,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.4831459897888415,4.167374262359575,1,0.17927365794318778,1.2285462025952967,1.228713224329012,-0.00016702173371530016,0.008513406408042783,0,0,5.4244836359829485,0.00571504411335544,0.1485417386417355,1.050342082977295
14,25,-4.4831459897888415,4.167374262359575,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.4831459897150445,4.167374262350749,1,0.17927365798989403,1.228713224329012,1.2287132242570362,7.19757586864489e-11,0.008513406408042783,0,0,5.423596582095402,0.0056411827244502305,0.14851279972451678,1.050413727760315
14,26,-4.4831459897150445,4.167374262350749,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989780567,4.167374262366041,1,0.17927365794210984,1.2287132242570362,1.228713224323645,-6.660871854080597e-11,0.008513406408042783,0,0,5.423596581864235,0.005641182771042418,0.14851268757087516,1.050413727760315
14,27,-4.483145989780567,4.167374262366041,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989781236,4.167374262365014,1,0.1792736579426239,1.228713224323645,1.2287132243238958,-2.509104035652854e-13,0.008513406408042783,0,0,5.423596581860774,0.005641182734886784,0.14851279972451678,1.050413727760315
14,28,-4.483145989781236,4.167374262365014,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989781285,4.167374262364962,1,0.17927365794264158,1.2287132243238958,1.228713224323923,-2.708944180085382e-14,0.008513406408042783,0,0,5.423596581872757,0.005641182733690767,0.14851279972451678,1.050413727760315
14,29,-4.483145989781285,4.167374262364962,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989781999,4.167374262364259,1,0.17927365794285777,1.228713224323923,1.2287132243243333,-4.1033842990145786e-13,0.008513406408042783,0,0,5.423596581861395,0.005641182733619824,0.14851279972451678,1.050413727760315
14,30,-4.483145989781999,4.167374262364259,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989784622,4.167374262362524,1,0.17927365794293268,1.2287132243243333,1.2287132243261487,-1.815436689867056e-12,0.008513406408042783,0,0,5.423596581875934,0.005641182732617456,0.14851279972451678,1.050413727760315
14,31,-4.483145989784622,4.167374262362524,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989784676,4.167374262362497,1,0.1792736579429272,1.2287132243261487,1.2287132243261891,-4.04121180963557e-14,0.008513406408042783,0,0,5.423596581880576,0.005641182729529473,0.14851279972451678,1.050413727760315
14,32,-4.483145989784676,4.167374262362497,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989782529,4.167374262363445,1,0.179273657943265,1.2287132243261891,1.2287132243245324,1.6566747973456586e-12,0.008513406408042783,0,0,5.423596581856933,0.005641182729471487,0.14851279972451678,1.050413727760315
14,33,-4.483145989782529,4.167374262363445,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989780829,4.1673742623640555,1,0.17927365794365188,1.2287132243245324,1.2287132243231693,1.3631318296347672e-12,0.008513406408042783,0,0,5.4235965818748575,0.005641182731669536,0.14851279972451678,1.050413727760315
14,34,-4.483145989780829,4.1673742623640555,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989776738,4.1673742623655015,1,0.17927365794460196,1.2287132243231693,1.228713224319881,3.2882585543347886e-12,0.008513406408042783,0,0,5.423596581868265,0.005641182733311579,0.14851279972451678,1.050413727760315
14,35,-4.483145989776738,4.1673742623655015,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989771172,4.167374262367396,1,0.17927365794595634,1.228713224319881,1.2287132243153804,4.5006220972254596e-12,0.008513406408042783,0,0,5.423596581883306,0.0056411827372474365,0.14851279972451678,1.050413727760315
14,36,-4.483145989771172,4.167374262367396,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989765606,4.167374262369291,1,0.17927365794731,1.2287132243153804,1.22871322431088,4.5004000526205346e-12,0.008513406408042783,0,0,5.423596581875414,0.005641182742551661,0.14851279972451678,1.050413727760315
14,37,-4.483145989765606,4.167374262369291,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.4831459897600405,4.167374262371186,1,0.17927365794866396,1.22871322431088,1.2287132243063803,4.4997339188057595e-12,0.008513406408042783,0,0,5.423596581877454,0.005641182747856504,0.14851279972451678,1.050413727760315
14,38,-4.4831459897600405,4.167374262371186,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989754474,4.16737426237308,1,0.17927365795001837,1.2287132243063803,1.2287132243018797,4.5006220972254596e-12,0.008513406408042783,0,0,5.423596581882909,0.005641182753160093,0.14851279972451678,1.050413727760315
14,39,-4.483145989754474,4.16737426237308,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989748908,4.167374262374976,1,0.17927365795137204,1.2287132243018797,1.2287132242973793,4.5004000526205346e-12,0.008513406408042783,0,0,5.423596581875014,0.005641182758464316,0.14851279972451678,1.050413727760315
14,40,-4.483145989748908,4.167374262374976,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989743343,4.16737426237687,1,0.17927365795272596,1.2287132242973793,1.2287132242928795,4.4997339188057595e-12,0.008513406408042783,0,0,5.423596581877054,0.0056411827637691606,0.14851279972451678,1.050413727760315
14,41,-4.483145989743343,4.16737426237687,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989737777,4.167374262378765,1,0.17927365795408037,1.2287132242928795,1.228713224288379,4.5006220972254596e-12,0.008513406408042783,0,0,5.423596581882505,0.005641182769072748,0.14851279972451678,1.050413727760315
14,42,-4.483145989737777,4.167374262378765,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.48314598973221,4.16737426238066,1,0.17927365795543404,1.228713224288379,1.2287132242838785,4.5004000526205346e-12,0.008513406408042783,0,0,5.4235965818746115,0.005641182774376971,0.14851279972451678,1.050413727760315
14,43,-4.48314598973221,4.16737426238066,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989726645,4.1673742623825545,1,0.17927365795678799,1.2287132242838785,1.2287132242793788,4.4997339188057595e-12,0.008513406408042783,0,0,5.423596581876652,0.005641182779681815,0.14851279972451678,1.050413727760315
14,44,-4.483145989726645,4.1673742623825545,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989721079,4.167374262384449,1,0.1792736579581424,1.2287132242793788,1.2287132242748782,4.5006220972254596e-12,0.008513406408042783,0,0,5.423596581882106,0.005641182784985404,0.14851279972451678,1.050413727760315
14,45,-4.483145989721079,4.167374262384449,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989715513,4.167374262386344,1,0.17927365795949607,1.2287132242748782,1.228713224270378,4.5001780080156095e-12,0.008513406408042783,0,0,5.423596581874212,0.005641182790289627,0.14851279972451678,1.050413727760315
14,46,-4.483145989715513,4.167374262386344,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989709947,4.167374262388239,1,0.17927365796084999,1.228713224270378,1.228713224265878,4.4999559634106845e-12,0.008513406408042783,0,0,5.42359658187625,0.005641182795594471,0.14851279972451678,1.050413727760315
14,47,-4.483145989709947,4.167374262388239,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989704381,4.167374262390133,1,0.1792736579622044,1.228713224265878,1.2287132242613774,4.5006220972254596e-12,0.008513406408042783,0,0,5.4235965818817045,0.0056411828008980595,0.14851279972451678,1.050413727760315
14,48,-4.483145989704381,4.167374262390133,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989698815,4.167374262392029,1,0.1792736579635581,1.2287132242613774,1.228713224256877,4.5004000526205346e-12,0.008513406408042783,0,0,5.423596581873809,0.005641182806202283,0.14851279972451678,1.050413727760315
14,49,-4.483145989698815,4.167374262392029,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.4831459896932495,4.167374262393923,1,0.17927365796491201,1.228713224256877,1.2287132242523773,4.4997339188057595e-12,0.008513406408042783,0,0,5.42359658187585,0.005641182811507127,0.14851279972451678,1.050413727760315
14,50,-4.4831459896932495,4.167374262393923,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989687683,4.167374262395818,1,0.17927365796626643,1.2287132242523773,1.2287132242478767,4.5006220972254596e-12,0.008513406408042783,0,0,5.423596581881304,0.005641182816810715,0.14851279972451678,1.050413727760315
14,51,-4.483145989687683,4.167374262395818,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989682117,4.167374262397713,1,0.1792736579676201,1.2287132242478767,1.2287132242433765,4.5001780080156095e-12,0.008513406408042783,0,0,5.42359658187341,0.0056411828221149376,0.14851279972451678,1.050413727760315
14,52,-4.483145989682117,4.167374262397713,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989676552,4.1673742623996075,1,0.17927365796897402,1.2287132242433765,1.2287132242388765,4.4999559634106845e-12,0.008513406408042783,0,0,5.423596581875442,0.005641182827419783,0.14851279972451678,1.050413727760315
14,53,-4.483145989676552,4.1673742623996075,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.4831459896709855,4.167374262401502,1,0.17927365797032846,1.2287132242388765,1.228713224234376,4.5006220972254596e-12,0.008513406408042783,0,0,5.423596581880901,0.005641182832723371,0.14851279972451678,1.050413727760315
14,54,-4.4831459896709855,4.167374262401502,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989665419,4.167374262403397,1,0.17927365797168213,1.228713224234376,1.2287132242298757,4.5001780080156095e-12,0.008513406408042783,0,0,5.423596581873007,0.005641182838027593,0.14851279972451678,1.050413727760315
14,55,-4.483145989665419,4.167374262403397,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989659854,4.167374262405292,1,0.17927365797303607,1.2287132242298757,1.2287132242253758,4.4999559634106845e-12,0.008513406408042783,0,0,5.423596581875047,0.005641182843332438,0.14851279972451678,1.050413727760315
14,56,-4.483145989659854,4.167374262405292,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989654288,4.167374262407186,1,0.17927365797439046,1.2287132242253758,1.2287132242208751,4.5006220972254596e-12,0.008513406408042783,0,0,5.423596581880501,0.005641182848636026,0.14851279972451678,1.050413727760315
14,57,-4.483145989654288,4.167374262407186,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989648722,4.167374262409082,1,0.17927365797574413,1.2287132242208751,1.2287132242163747,4.5004000526205346e-12,0.008513406408042783,0,0,5.423596581872606,0.005641182853940249,0.14851279972451678,1.050413727760315
14,58,-4.483145989648722,4.167374262409082,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989643156,4.167374262410976,1,0.17927365797709804,1.2287132242163747,1.228713224211875,4.4997339188057595e-12,0.008513406408042783,0,0,5.423596581874645,0.005641182859245094,0.14851279972451678,1.050413727760315
14,59,-4.483145989643156,4.167374262410976,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.48314598963759,4.167374262412871,1,0.1792736579784525,1.228713224211875,1.2287132242073744,4.5006220972254596e-12,0.008513406408042783,0,0,5.4235965818800995,0.005641182864548682,0.14851279972451678,1.050413727760315
14,60,-4.48314598963759,4.167374262412871,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989632024,4.167374262414766,1,0.17927365797980613,1.2287132242073744,1.2287132242028742,4.5001780080156095e-12,0.008513406408042783,0,0,5.423596581872205,0.005641182869852905,0.14851279972451678,1.050413727760315
14,61,-4.483145989632024,4.167374262414766,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.4831459896264585,4.1673742624166605,1,0.1792736579811601,1.2287132242028742,1.2287132241983745,4.4997339188057595e-12,0.008513406408042783,0,0,5.4235965818742455,0.005641182875157749,0.14851279972451678,1.050413727760315
14,62,-4.4831459896264585,4.1673742624166605,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989620892,4.167374262418555,1,0.1792736579825145,1.2287132241983745,1.2287132241938736,4.500844141830385e-12,0.008513406408042783,0,0,5.423596581879699,0.005641182880461338,0.14851279972451678,1.050413727760315
14,63,-4.483145989620892,4.167374262418555,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989615326,4.16737426242045,1,0.17927365798386816,1.2287132241938736,1.2287132241893735,4.5001780080156095e-12,0.008513406408042783,0,0,5.423596581871799,0.0056411828857655605,0.14851279972451678,1.050413727760315
14,64,-4.483145989615326,4.16737426242045,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989609761,4.167374262422345,1,0.1792736579852221,1.2287132241893735,1.2287132241848735,4.4999559634106845e-12,0.008513406408042783,0,0,5.423596581873842,0.005641182891070405,0.14851279972451678,1.050413727760315
14,65,-4.483145989609761,4.167374262422345,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.4831459896041945,4.167374262424239,1,0.17927365798657652,1.2287132241848735,1.2287132241803729,4.5006220972254596e-12,0.008513406408042783,0,0,5.423596581879297,0.005641182896373993,0.14851279972451678,1.050413727760315
14,66,-4.4831459896041945,4.167374262424239,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989598628,4.167374262426135,1,0.17927365798793016,1.2287132241803729,1.2287132241758727,4.5001780080156095e-12,0.008513406408042783,0,0,5.4235965818714025,0.005641182901678216,0.14851279972451678,1.050413727760315
14,67,-4.483145989598628,4.167374262426135,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989593063,4.167374262428029,1,0.17927365798928413,1.2287132241758727,1.228713224171373,4.4997339188057595e-12,0.008513406408042783,0,0,5.423596581873442,0.0056411829069830605,0.14851279972451678,1.050413727760315
14,68,-4.483145989593063,4.167374262428029,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989587497,4.167374262429924,1,0.17927365799063852,1.228713224171373,1.2287132241668721,4.500844141830385e-12,0.008513406408042783,0,0,5.423596581878897,0.005641182912286649,0.14851279972451678,1.050413727760315
14,69,-4.483145989587497,4.167374262429924,-3.3380333622217773,3.721893333668513,-4.57844877243042,4.319217681884766,-4.483145989581931,4.167374262431819,1,0.17927365799199219,1.2287132241668721,1.228713224162372,4.5001780080156095e-12,0.008513406408042783,0,0,5.423596581870997,0.005641182917590871,0.14851279972451678,1.050413727760315
15,0,-4.311186484414287,-4.910323648619162,-3.6145132640696955,4.631634222672115,-3.2678422927856445,-4.232447147369385,-4.014766711001269,-4.710115752564217,0,0.8866021559389117,9.567356666992344,9.350320605284539,0.21703606170780532,0.028554655809890826,0,0,12.329150265604955,0.06958929439513797,0.6852156034704241,0.7203970551490784
