trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success
11,58,-3.544427288519201,3.9785838939706544,-4.742859594461601,3.99855572488023,-3.637728214263916,3.9339311122894287,-3.544427288512843,3.9785838939660287,1,0.10343564983827054,1.1985987093086237,1.1985987093150579,-6.434186516912632e-12,0.015411409508808257,0
11,59,-3.544427288512843,3.9785838939660287,-4.742859594461601,3.99855572488023,-3.637728214263916,3.9339311122894287,-3.5444272885064843,3.9785838939614013,1,0.10343564984200877,1.1985987093150579,1.198598709321493,-6.435074695332332e-12,0.015411409508808257,0
11,60,-3.5444272885064843,3.9785838939614013,-4.742859594461601,3.99855572488023,-3.637728214263916,3.9339311122894287,-3.5444272885001276,3.9785838939567766,1,0.10343564984574614,1.198598709321493,1.1985987093279258,-6.432854249283082e-12,0.015411409508808257,0
11,61,-3.5444272885001276,3.9785838939567766,-4.742859594461601,3.99855572488023,-3.637728214263916,3.9339311122894287,-3.5444272884937695,3.978583893952151,1,0.10343564984948433,1.1985987093279258,1.1985987093343602,-6.434408561517557e-12,0.015411409508808257,0
11,62,-3.5444272884937695,3.978583893952151,-4.742859594461601,3.99855572488023,-3.637728214263916,3.9339311122894287,-3.5444272884874106,3.9785838939475235,1,0.10343564985322255,1.1985987093343602,1.1985987093407953,-6.435074695332332e-12,0.015411409508808257,0
11,63,-3.5444272884874106,3.9785838939475235,-4.742859594461601,3.99855572488023,-3.637728214263916,3.9339311122894287,-3.544427288481054,3.978583893942899,1,0.10343564985695992,1.1985987093407953,1.1985987093472281,-6.432854249283082e-12,0.015411409508808257,0
11,64,-3.544427288481054,3.978583893942899,-4.742859594461601,3.99855572488023,-3.637728214263916,3.9339311122894287,-3.544427288474696,3.978583893938273,1,0.10343564986069811,1.1985987093472281,1.1985987093536623,-6.434186516912632e-12,0.015411409508808257,0
11,65,-3.544427288474696,3.978583893938273,-4.742859594461601,3.99855572488023,-3.637728214263916,3.9339311122894287,-3.544427288468337,3.9785838939336458,1,0.10343564986443635,1.1985987093536623,1.1985987093600974,-6.435074695332332e-12,0.015411409508808257,0
11,66,-3.544427288468337,3.9785838939336458,-4.742859594461601,3.99855572488023,-3.637728214263916,3.9339311122894287,-3.5444272884619803,3.978583893929021,1,0.10343564986817372,1.1985987093600974,1.1985987093665302,-6.432854249283082e-12,0.015411409508808257,0
11,67,-3.5444272884619803,3.978583893929021,-4.742859594461601,3.99855572488023,-3.637728214263916,3.9339311122894287,-3.5444272884556223,3.9785838939243954,1,0.10343564987191191,1.1985987093665302,1.1985987093729644,-6.434186516912632e-12,0.015411409508808257,0
11,68,-3.5444272884556223,3.9785838939243954,-4.742859594461601,3.99855572488023,-3.637728214263916,3.9339311122894287,-3.5444272884492634,3.978583893919768,1,0.10343564987565013,1.1985987093729644,1.1985987093793995,-6.435074695332332e-12,0.015411409508808257,0
11,69,-3.5444272884492634,3.978583893919768,-4.742859594461601,3.99855572488023,-3.637728214263916,3.9339311122894287,-3.5444272884429067,3.978583893915143,1,0.10343564987938751,1.1985987093793995,1.1985987093858326,-6.433076293888007e-12,0.015411409508808257,0
12,0,-4.621359230920477,-4.641417179163785,-4.498351083783108,4.893505885718849,-4.138570785522461,-4.448957920074463,-4.188139992038838,-4.474439226525808,1,0.055735116516704555,9.53571648369922,9.373079885900351,0.16263659779886908,0.08203985690100184,1
12,1,-4.188139992038838,-4.474439226525808,-4.498351083783108,4.893505885718849,-3.1248743534088135,-4.188083171844482,-3.072923493952428,-4.218996127073604,1,0.060452482159583536,9.373079885900351,9.223314845921557,0.14976503997879398,0.013957177148048854,1
12,2,-3.072923493952428,-4.218996127073604,-4.498351083783108,4.893505885718849,-2.056053638458252,-4.274508953094482,-1.6700257352273937,-4.271300798258595,1,0.38604123397671375,9.223314845921557,9.591303656540148,-0.36798881061859134,0.09205013392558771,1
12,3,-1.6700257352273937,-4.271300798258595,-4.498351083783108,4.893505885718849,-0.12682878971099854,-4.245377540588379,-0.06165609980417428,-4.401101494440953,1,0.16881181627234992,9.591303656540148,10.29922272466155,-0.7079190681214023,0.041926384675021196,1
12,4,-0.06165609980417428,-4.401101494440953,-4.498351083783108,4.893505885718849,1.0253868103027344,-4.503172397613525,0.7682110346815137,-4.597849417715232,1,0.2740494803894279,10.29922272466155,10.854607410849681,-0.5553846861881304,0.06227371346432147,1
12,5,0.7682110346815137,-4.597849417715232,-4.498351083783108,4.893505885718849,1.427740454673767,-4.7296624183654785,1.272502557498458,-4.39617684504768,1,0.36784702300074734,10.854607410849681,10.936222244787942,-0.08161483393826074,0.21133403135975537,1
12,6,1.272502557498458,-4.39617684504768,-4.498351083783108,4.893505885718849,3.0396459102630615,-4.188292980194092,3.0156003205220463,-4.263332280247362,1,0.0787977597300709,10.936222244787942,11.845131949621956,-0.9089097048340147,0.04703932796548743,1
12,7,3.0156003205220463,-4.263332280247362,-4.498351083783108,4.893505885718849,3.899275541305542,-4.327229022979736,4.351980519429595,-4.612525201167038,0,0.5351034540222851,11.845131949621956,12.988186806158371,-1.1430548565364145,0.02738569827049722,1
12,8,4.351980519429595,-4.612525201167038,-4.498351083783108,4.893505885718849,4.750567436218262,-4.145656108856201,4.767754837741901,-4.070839491669319,1,0.07676544130286282,12.988186806158371,12.892641583245128,0.09554522291324297,0.18403310398485745,1
12,9,4.767754837741901,-4.070839491669319,-4.498351083783108,4.893505885718849,4.60599946975708,-3.15472674369812,4.587781639608274,-2.7402076294560582,1,0.4149192516711587,12.892641583245128,11.867240197234054,1.0254013860110742,0.1335373987645358,1
12,10,4.587781639608274,-2.7402076294560582,-4.498351083783108,4.893505885718849,4.636543273925781,-1.4104136228561401,5.222196061572844,-1.7311953060028427,0,0.6677500100495746,11.867240197234054,11.763320223673524,0.1039199735605294,0.07232976665352124,1
12,11,5.222196061572844,-1.7311953060028427,-4.498351083783108,4.893505885718849,5.077434062957764,-0.9222360849380493,4.63576672286648,-1.2611785414742,0,0.5567333546196691,11.763320223673524,11.014183969050348,0.7491362546231759,0.3486540723999894,1
12,12,4.63576672286648,-1.2611785414742,-4.498351083783108,4.893505885718849,3.9987404346466064,-0.28201234340667725,4.202173186305995,0.17180493421939505,1,0.49732786561749176,11.014183969050348,9.899170796071777,1.1150131729785713,0.05899198326200258,1
12,13,4.202173186305995,0.17180493421939505,-4.498351083783108,4.893505885718849,3.941572427749634,1.488561749458313,4.027132877908918,1.3523879142145192,1,0.16082258559189763,9.899170796071777,9.231651708615251,0.667519087456526,0.03824944719813471,1
12,14,4.027132877908918,1.3523879142145192,-4.498351083783108,4.893505885718849,4.013765811920166,2.1273982524871826,3.946245233434925,2.0852845380499074,1,0.07957759397396957,9.231651708615251,8.899287280354304,0.3323644282609468,0.036891719441101964,1
12,15,3.946245233434925,2.0852845380499074,-4.498351083783108,4.893505885718849,4.022689342498779,3.211259126663208,3.9656632967048213,3.2178904928565233,1,0.05741032064432699,8.899287280354304,8.628280615389352,0.2710066649649523,0.03673265466970102,1
12,16,3.9656632967048213,3.2178904928565233,-4.498351083783108,4.893505885718849,3.8128979206085205,3.7858285903930664,3.7973590650433873,3.78648262068653,1,0.015552613539172132,8.628280615389352,8.369247719040567,0.2590328963487849,0.034966099655323074,1
12,17,3.7973590650433873,3.78648262068653,-4.498351083783108,4.893505885718849,2.495325803756714,4.1967267990112305,2.490755516863223,4.102577294922291,1,0.0942603662335449,8.369247719040567,7.033717303882601,1.335530415157966,0.06469590935559125,1
12,18,2.490755516863223,4.102577294922291,-4.498351083783108,4.893505885718849,1.2862200736999512,4.268149375915527,1.6184840557963427,4.293363421276315,1,0.3332192999842702,7.033717303882601,6.146205585759486,0.8875117181231147,0.05150118196528052,1
12,19,1.6184840557963427,4.293363421276315,-4.498351083783108,4.893505885718849,0.9041112065315247,4.314271450042725,1.1988314089252892,4.45284926314307,1,0.3256743895099762,6.146205585759486,5.714198685226386,0.4320069005331,0.09160321577066488,1
12,20,1.1988314089252892,4.45284926314307,-4.498351083783108,4.893505885718849,0.7211471796035767,4.5996880531311035,0.5974113980307121,4.598343167153451,1,0.12374309014947274,5.714198685226386,5.104303703884816,0.6098949813415704,0.08498995520683617,1
12,21,0.5974113980307121,4.598343167153451,-4.498351083783108,4.893505885718849,-0.09812086820602417,4.452667236328125,0.15154851823972576,4.627171489851215,1,0.30460882624416546,5.104303703884816,4.657520834018275,0.44678286986654125,0.05986090892005241,1
12,22,0.15154851823972576,4.627171489851215,-4.498351083783108,4.893505885718849,-0.3180474042892456,4.4906415939331055,-0.09477677875335114,4.5157675190575635,1,0.22467995981072605,4.657520834018275,4.4197457996548,0.2377750343634748,0.08919329728445288,1
12,23,-0.09477677875335114,4.5157675190575635,-4.498351083783108,4.893505885718849,-0.8537952899932861,4.515778541564941,-0.7940134471323171,4.850449781752653,1,0.3399686864177855,4.4197457996548,3.704587852163357,0.7151579474914431,0.07833082361689486,1
12,24,-0.7940134471323171,4.850449781752653,-4.498351083783108,4.893505885718849,-2.0857841968536377,4.788804531097412,-1.94901276544305,4.831294256645636,1,0.14321941637663688,3.704587852163357,2.550097282095108,1.1544905700682486,0.11024024719067113,1
12,25,-1.94901276544305,4.831294256645636,-4.498351083783108,4.893505885718849,-3.2043042182922363,4.783169746398926,-3.375854122777813,4.81779000124286,1,0.17500837629802027,2.550097282095108,1.1250476979346715,1.4250495841604367,0.11517253533715775,1
12,26,-3.375854122777813,4.81779000124286,-4.498351083783108,4.893505885718849,-4.1968793869018555,4.529978275299072,-4.071031821230508,4.6451928503469935,1,0.17062241379395954,1.1250476979346715,0.49422779736077377,0.6308199005738977,0.01777704524150021,1
13,0,-3.377953202431316,-4.477107277167047,-3.270404825966827,4.7106050298641176,-2.9451711177825928,-4.318592071533203,-2.8776700110567646,-4.285920250169,1,0.07499231507605322,9.188341748653675,9.005093433669494,0.1832483149841817,0.1486758032290168,1
13,1,-2.8776700110567646,-4.285920250169,-3.270404825966827,4.7106050298641176,-1.7188045978546143,-4.042605400085449,-2.0042561005689414,-4.010983123434939,1,0.28719771723053256,9.005093433669494,8.813014950094724,0.19207848357476998,0.03922371030719201,1
13,2,-2.0042561005689414,-4.010983123434939,-3.270404825966827,4.7106050298641176,-0.7320365905761719,-4.146817684173584,-0.3980425515183477,-4.190626345736816,1,0.3368548900552301,8.813014950094724,9.353201860200459,-0.540186910105735,0.017285382678965185,1
13,3,-0.3980425515183477,-4.190626345736816,-3.270404825966827,4.7106050298641176,0.6955854892730713,-4.347743034362793,0.5192972933188073,-4.235485881035434,1,0.20899568537644803,9.353201860200459,9.71567726609924,-0.36247540589878113,0.05484182367303347,1
13,4,0.5192972933188073,-4.235485881035434,-3.270404825966827,4.7106050298641176,1.5740232467651367,-3.9956789016723633,1.643555772273607,-4.013790944272664,1,0.07185275353625054,9.71567726609924,10.013096118313934,-0.2974188522146939,0.016706983830576862,1
13,5,1.643555772273607,-4.013790944272664,-3.270404825966827,4.7106050298641176,2.758950710296631,-3.8386340141296387,2.7057116586659933,-4.1136747024583755,1,0.280145992037857,10.013096118313934,10.657480050752039,-0.6443839324381049,0.05331267869440243,1
13,6,2.7057116586659933,-4.1136747024583755,-3.270404825966827,4.7106050298641176,3.714897632598877,-4.097172260284424,3.6028883864081487,-4.043873186494027,1,0.12404379266666007,10.657480050752039,11.13027620609521,-0.4727961553431719,0.009216353408143212,1
13,7,3.6028883864081487,-4.043873186494027,-3.270404825966827,4.7106050298641176,3.790550470352173,-3.692803382873535,3.8951460578729864,-3.695461342637117,1,0.10462935381110307,11.13027620609521,11.045681116517605,0.08459508957760598,0.0069017058966645084,1
13,8,3.8951460578729864,-3.695461342637117,-3.270404825966827,4.7106050298641176,3.724242687225342,-2.5936636924743652,3.672966143691255,-2.5971208089434743,1,0.05139295254297107,11.045681116517605,10.080340140960857,0.9653409755567477,0.04233275351982232,1
13,9,3.672966143691255,-2.5971208089434743,-3.270404825966827,4.7106050298641176,3.7460339069366455,-0.9309581518173218,3.7306669590959927,-0.8115121784678279,1,0.12043040992766468,10.080340140960857,8.916769852483494,1.1635702884773629,0.07913424493100359,1
13,10,3.7306669590959927,-0.8115121784678279,-3.270404825966827,4.7106050298641176,3.7980618476867676,0.5867293477058411,3.951838344332199,0.5901020617208682,1,0.1538134783442907,8.916769852483494,8.315006982643386,0.6017628698401083,0.023273229005562925,1
13,11,3.951838344332199,0.5901020617208682,-3.270404825966827,4.7106050298641176,3.8671960830688477,1.2152583599090576,3.8310020850424147,1.2243300893295779,1,0.03731356010643539,8.315006982643386,7.911010875781232,0.40399610686215404,0.0971680176047159,1
13,12,3.8310020850424147,1.2243300893295779,-3.270404825966827,4.7106050298641176,3.8799989223480225,2.4290404319763184,4.242437858267358,2.489541466573776,1,0.3674538848042067,7.911010875781232,7.834279070228932,0.07673180555229919,0.02420643432341102,1
13,13,4.242437858267358,2.489541466573776,-3.270404825966827,4.7106050298641176,4.107441425323486,3.2210333347320557,4.1702740628200266,3.6396806385926075,1,0.4233361611821991,7.834279070228932,7.517352019019638,0.3169270512092943,0.09279618657362136,1
13,14,4.1702740628200266,3.6396806385926075,-3.270404825966827,4.7106050298641176,3.5629191398620605,3.9243996143341064,3.6545180217241313,3.7994220340514846,1,0.15495080100367598,7.517352019019638,6.984612437231598,0.5327395817880403,0.02680460340876512,1
13,15,3.6545180217241313,3.7994220340514846,-3.270404825966827,4.7106050298641176,2.3052186965942383,3.8494491577148438,2.5978683583300697,3.5788731619816168,1,0.39856642354960586,6.984612437231598,5.976407548546104,1.0082048886854942,0.04956459912152848,1
13,16,2.5978683583300697,3.5788731619816168,-3.270404825966827,4.7106050298641176,1.2339787483215332,3.5610275268554688,1.6280637963735198,3.3530592230039815,1,0.44559380662774156,5.976407548546104,5.083101952723009,0.8933055958230947,0.03838181721370702,1
13,17,1.6280637963735198,3.3530592230039815,-3.270404825966827,4.7106050298641176,0.8027873635292053,3.5410711765289307,0.8207768136138345,3.5965090229474934,1,0.05828357512949523,5.083101952723009,4.24016239319551,0.8429395595274993,0.28375720142050914,1
13,18,0.8207768136138345,3.5965090229474934,-3.270404825966827,4.7106050298641176,-0.1389375925064087,3.9920406341552734,0.04588634174774388,3.692874999787337,1,0.35165318633556136,4.24016239319551,3.4689424214278555,0.7712199717676542,0.061655451276563605,1
13,19,0.04588634174774388,3.692874999787337,-3.270404825966827,4.7106050298641176,-0.49108177423477173,3.83546781539917,-0.5035183981976624,3.8084818811222005,1,0.02971380595607466,3.4689424214278555,2.9102382513583387,0.5587041700695168,0.005840454760228285,1
13,20,-0.5035183981976624,3.8084818811222005,-3.270404825966827,4.7106050298641176,-1.7254087924957275,4.083490371704102,-2.124382789041493,4.072159416806277,1,0.39913486500003587,2.9102382513583387,1.3118610101498154,1.5983772412085233,0.08339083885653785,1
13,21,-2.124382789041493,4.072159416806277,-3.270404825966827,4.7106050298641176,-3.3453686237335205,4.378437042236328,-3.1989486011917885,4.235568927131256,1,0.2045730219623239,1.3118610101498154,0.48038036071297363,0.8314806494368417,0.024884623735678364,1
14,0,-3.59452138883589,-3.279762426694811,-3.3380333622217773,3.721893333668513,-3.1439809799194336,-3.353997230529785,-3.034315913347161,-3.4222119944877556,1,0.12914983874609612,7.0063520818201335,7.150558385786503,-0.1442063039663699,0.07026445463511266,0
14,1,-3.034315913347161,-3.4222119944877556,-3.3380333622217773,3.721893333668513,-1.842527985572815,-3.8163185119628906,-1.9066188147615633,-3.845886154281853,1,0.07058243307228378,7.150558385786503,7.70196299555659,-0.5514046097700867,0.02723041061525319,0
14,2,-1.9066188147615633,-3.845886154281853,-3.3380333622217773,3.721893333668513,-0.8357405662536621,-3.7108843326568604,-0.9945817268520634,-3.9251070818225027,1,0.26668689611664986,7.70196299555659,7.998023563470963,-0.2960605679143731,0.043380521216387545,0
14,3,-0.9945817268520634,-3.9251070818225027,-3.3380333622217773,3.721893333668513,0.1600944995880127,-3.8894143104553223,-0.1785085254949089,-4.037351383675549,1,0.3695096564749999,7.998023563470963,8.377856275773993,-0.3798327123030303,0.07023363050504305,0
14,4,-0.1785085254949089,-4.037351383675549,-3.3380333622217773,3.721893333668513,0.5200053453445435,-4.229175090789795,0.3744048606035802,-4.04059976187663,1,0.2382438998831071,8.377856275773993,8.604562546502914,-0.22670627072892025,0.04364715303452321,0
14,5,0.3744048606035802,-4.04059976187663,-3.3380333622217773,3.721893333668513,1.6823005676269531,-3.749847888946533,1.8979283175801362,-3.92429741959309,1,0.27735891060623324,8.604562546502914,9.267120790602512,-0.6625582440995981,0.02464696211142689,0
14,6,1.8979283175801362,-3.92429741959309,-3.3380333622217773,3.721893333668513,3.555405378341675,-3.9087917804718018,3.520450574864668,-4.1328924768248925,1,0.22681040626932514,9.267120790602512,10.427677691797026,-1.1605569011945143,0.013901236936190475,0
14,7,3.520450574864668,-4.1328924768248925,-3.3380333622217773,3.721893333668513,3.8961923122406006,-3.538965940475464,3.9456604227572547,-3.4680798813434235,1,0.08644031083562247,10.427677691797026,10.23464264085128,0.19303505094574547,0.05558029584048058,0
14,8,3.9456604227572547,-3.4680798813434235,-3.3380333622217773,3.721893333668513,4.0511698722839355,-2.1856017112731934,3.9387356584206037,-2.297468289775342,1,0.15860511918864026,10.23464264085128,9.44373240480528,0.7909102360460007,0.016772469294254026,0
14,9,3.9387356584206037,-2.297468289775342,-3.3380333622217773,3.721893333668513,3.8881852626800537,-0.9287829399108887,3.8218831069992762,-1.2265024099971888,1,0.30501288286953626,9.44373240480528,8.703506436037818,0.7402259687674615,0.026252410015498592,0
14,10,3.8218831069992762,-1.2265024099971888,-3.3380333622217773,3.721893333668513,3.859680414199829,0.019698500633239746,3.7229514981549032,0.006667288118891991,1,0.13734849464924792,8.703506436037818,7.978747506219191,0.724758929818627,0.041124045809413534,0
14,11,3.7229514981549032,0.006667288118891991,-3.3380333622217773,3.721893333668513,3.91148042678833,1.2521016597747803,3.737219298259986,1.004702679316693,1,0.3026106350538147,7.978747506219191,7.579071530322903,0.39967597589628845,0.04513513411631388,0
14,12,3.737219298259986,1.004702679316693,-3.3380333622217773,3.721893333668513,3.244333267211914,1.8534324169158936,3.24104326875435,1.978665418027891,1,0.12527620946280404,7.579071530322903,6.806107028406542,0.7729645019163609,0.05359530122313679,0
14,13,3.24104326875435,1.978665418027891,-3.3380333622217773,3.721893333668513,3.3584160804748535,3.1547763347625732,3.209432252312545,3.0978687121423305,1,0.15948247103109542,6.806107028406542,6.5771356000754775,0.22897142833106443,0.09064669932708473,0
14,14,3.209432252312545,3.0978687121423305,-3.3380333622217773,3.721893333668513,2.6052420139312744,3.5751466751098633,2.9852643082450103,3.7480457696881486,1,0.4175057377826879,6.5771356000754775,6.323351751977781,0.2537838480976964,0.4108852888572759,0
14,15,2.9852643082450103,3.7480457696881486,-3.3380333622217773,3.721893333668513,2.1012609004974365,4.400720596313477,2.108490618693052,4.232659162365062,1,0.16821686718633597,6.323351751977781,5.470420935032732,0.8529308169450491,0.18423762860156273,0
14,16,2.108490618693052,4.232659162365062,-3.3380333622217773,3.721893333668513,1.0652313232421875,4.034634590148926,1.035251233040818,4.1724606360393155,1,0.14104901536083855,5.470420935032732,4.396433673459298,1.0739872615734338,0.060358510150977714,0
14,17,1.035251233040818,4.1724606360393155,-3.3380333622217773,3.721893333668513,0.13545823097229004,4.1967363357543945,0.22322816306254784,4.21285063666479,1,0.08923694119006562,4.396433673459298,3.594944050306738,0.8014896231525603,0.014885198759242027,0
14,18,0.22322816306254784,4.21285063666479,-3.3380333622217773,3.721893333668513,-0.7084247469902039,4.08607292175293,-0.44063062801579495,4.189068823062956,1,0.28691783814176597,3.594944050306738,2.9348246186229323,0.6601194316838055,0.04114368365944991,0
14,19,-0.44063062801579495,4.189068823062956,-3.3380333622217773,3.721893333668513,-1.4632132053375244,4.338837146759033,-1.3349575369756146,4.561758201556839,1,0.257183423142174,2.9348246186229323,2.1720234248273367,0.7628011937955956,0.01726443720416902,0
14,20,-1.3349575369756146,4.561758201556839,-3.3380333622217773,3.721893333668513,-2.4312756061553955,4.313726902008057,-2.489233295933219,4.331041296618044,1,0.06048869369636578,2.1720234248273367,1.0447596820786225,1.1272637427487142,0.06904326931994105,0
14,21,-2.489233295933219,4.331041296618044,-3.3380333622217773,3.721893333668513,-2.805298089981079,4.243031024932861,-2.544626883249357,4.286517241418063,1,0.2642735874868507,1.0447596820786225,0.9738038807058568,0.07095580137276569,0.12879161862159655,0
14,22,-2.544626883249357,4.286517241418063,-3.3380333622217773,3.721893333668513,-2.70207142829895,4.183931827545166,-2.5160533733139205,4.283434859049359,1,0.210958692778795,0.9738038807058568,0.9954797772391,-0.0216758965332432,0.09723633704402485,0
14,23,-2.5160533733139205,4.283434859049359,-3.3380333622217773,3.721893333668513,-2.6849308013916016,4.182450294494629,-2.516036090406738,4.283407438171271,1,0.19676831111235074,0.9954797772391,0.9954785805967412,1.1966423587583819e-06,0.08689690120430701,0
14,24,-2.516036090406738,4.283407438171271,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.516036079543003,4.28340733169799,1,0.1967696335352637,0.9954785805967412,0.9954785295094699,5.108727130220814e-08,0.08685604023619083,0
14,25,-2.516036079543003,4.28340733169799,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.5160360795868257,4.28340733166232,1,0.1967696334793456,0.9954785295094699,0.995478529453164,5.6305959894586977e-11,0.08685604023619083,0
14,26,-2.5160360795868257,4.28340733166232,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.5160360795773076,4.283407331660147,1,0.19676963348639892,0.995478529453164,0.9954785294597974,-6.633471549832848e-12,0.08685604023619083,0
14,27,-2.5160360795773076,4.283407331660147,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.516036079578034,4.2834073316873615,1,0.1967696334997434,0.9954785294597974,0.9954785294745484,-1.4750978216682142e-11,0.08685604023619083,0
14,28,-2.516036079578034,4.2834073316873615,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.5160360795868812,4.283407331662471,1,0.19676963347937543,0.9954785294745484,0.9954785294532034,2.1345036849140797e-11,0.08685604023619083,0
14,29,-2.5160360795868812,4.283407331662471,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.516036079577363,4.283407331660298,1,0.19676963348642879,0.9954785294532034,0.9954785294598368,-6.633471549832848e-12,0.08685604023619083,0
14,30,-2.516036079577363,4.283407331660298,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.5160360795780896,4.2834073316875125,1,0.19676963349977328,0.9954785294598368,0.9954785294745877,-1.475086719437968e-11,0.08685604023619083,0
14,31,-2.5160360795780896,4.2834073316875125,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.5160360795869368,4.283407331662622,1,0.1967696334794053,0.9954785294745877,0.9954785294532426,2.134514787144326e-11,0.08685604023619083,0
14,32,-2.5160360795869368,4.283407331662622,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.5160360795774186,4.283407331660449,1,0.19676963348645865,0.9954785294532426,0.9954785294598761,-6.63358257213531e-12,0.08685604023619083,0
14,33,-2.5160360795774186,4.283407331660449,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.516036079578145,4.2834073316876635,1,0.19676963349980314,0.9954785294598761,0.995478529474627,-1.475086719437968e-11,0.08685604023619083,0
14,34,-2.516036079578145,4.2834073316876635,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.5160360795869923,4.283407331662773,1,0.19676963347943513,0.995478529474627,0.995478529453282,2.1345036849140797e-11,0.08685604023619083,0
14,35,-2.5160360795869923,4.283407331662773,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.516036079577474,4.2834073316606,1,0.1967696334864885,0.995478529453282,0.9954785294599154,-6.633471549832848e-12,0.08685604023619083,0
14,36,-2.516036079577474,4.2834073316606,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.5160360795782006,4.2834073316878145,1,0.19676963349983298,0.9954785294599154,0.9954785294746664,-1.4750978216682142e-11,0.08685604023619083,0
14,37,-2.5160360795782006,4.2834073316878145,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.516036079587048,4.283407331662924,1,0.196769633479465,0.9954785294746664,0.9954785294533213,2.134514787144326e-11,0.08685604023619083,0
14,38,-2.516036079587048,4.283407331662924,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.5160360795775296,4.283407331660751,1,0.19676963348651835,0.9954785294533213,0.9954785294599549,-6.63358257213531e-12,0.08685604023619083,0
14,39,-2.5160360795775296,4.283407331660751,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.516036079578256,4.2834073316879655,1,0.19676963349986284,0.9954785294599549,0.9954785294747056,-1.4750756172077217e-11,0.08685604023619083,0
14,40,-2.516036079578256,4.2834073316879655,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.5160360795871033,4.283407331663075,1,0.19676963347949486,0.9954785294747056,0.9954785294533606,2.1345036849140797e-11,0.08685604023619083,0
14,41,-2.5160360795871033,4.283407331663075,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.516036079577585,4.283407331660902,1,0.1967696334865482,0.9954785294533606,0.9954785294599942,-6.63358257213531e-12,0.08685604023619083,0
14,42,-2.516036079577585,4.283407331660902,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.5160360795783117,4.2834073316881165,1,0.19676963349989268,0.9954785294599942,0.995478529474745,-1.475086719437968e-11,0.08685604023619083,0
14,43,-2.5160360795783117,4.2834073316881165,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.516036079587159,4.283407331663226,1,0.1967696334795247,0.995478529474745,0.9954785294534,2.1345036849140797e-11,0.08685604023619083,0
14,44,-2.516036079587159,4.283407331663226,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.5160360795776406,4.283407331661053,1,0.19676963348657805,0.9954785294534,0.9954785294600335,-6.633471549832848e-12,0.08685604023619083,0
14,45,-2.5160360795776406,4.283407331661053,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.516036079578367,4.2834073316882675,1,0.19676963349992257,0.9954785294600335,0.9954785294747843,-1.475086719437968e-11,0.08685604023619083,0
14,46,-2.516036079578367,4.2834073316882675,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.5160360795872143,4.283407331663377,1,0.19676963347955456,0.9954785294747843,0.9954785294534393,2.1345036849140797e-11,0.08685604023619083,0
14,47,-2.5160360795872143,4.283407331663377,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.516036079577696,4.283407331661204,1,0.19676963348660792,0.9954785294534393,0.9954785294600728,-6.633471549832848e-12,0.08685604023619083,0
14,48,-2.516036079577696,4.283407331661204,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.5160360795784227,4.2834073316884185,1,0.1967696334999524,0.9954785294600728,0.9954785294748237,-1.4750978216682142e-11,0.08685604023619083,0
14,49,-2.5160360795784227,4.2834073316884185,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.51603607958727,4.283407331663528,1,0.1967696334795844,0.9954785294748237,0.9954785294534786,2.134514787144326e-11,0.08685604023619083,0
14,50,-2.51603607958727,4.283407331663528,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.5160360795777517,4.283407331661355,1,0.19676963348663776,0.9954785294534786,0.9954785294601122,-6.63358257213531e-12,0.08685604023619083,0
