trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score,qh_score_normalized,reach_error_normalized,combined_score,reachability_score_weight,qh_max,qh_min,qh_mean,reach_error_max,reach_error_min,reach_error_mean
10,67,3.137153279056502,-0.6166955640766217,-3.0879965807420495,3.4153636201582938,3.0335328578948975,0.07960376888513565,3.137003178142737,-0.6166484211005967,0,0.7038985859000704,7.416872119844258,7.416720508349518,0.00015161149473996716,0.20684988198955248,0,0,6.747942909097592,0.7073711053312782,0.8005246523484811,-0.025793880224227905,1.3136385930411676,0.5529940084299554,1.1753900909336787,0.25,-0.025793880224227905,-0.028190940618515015,-0.02641408145427704,0.8152306622268387,0.24779721148370526,0.7194264232972245
10,68,3.137003178142737,-0.6166484211005967,-3.0879965807420495,3.4153636201582938,3.0335328578948975,0.07960376888513565,3.1370054697467946,-0.616649681187674,0,0.7039001691587692,7.416720508349518,7.416723116769368,-2.6084198498921296e-06,0.20684988198955248,0,0,6.748082987808329,0.7073022704187427,0.8009374456721056,-0.025772064924240112,1.317560314178064,0.5531368107517468,1.1792761114901273,0.25,-0.025772064924240112,-0.02815556526184082,-0.026391837745904922,0.8156118963638223,0.2474332487363295,0.7197011618733711
10,69,3.1370054697467946,-0.616649681187674,-3.0879965807420495,3.4153636201582938,3.0335328578948975,0.07960376888513565,3.1370056630993792,-0.616649775632657,0,0.703900291000419,7.416723116769368,7.4167233303978986,-2.1362853086515088e-07,0.20684988198955248,0,0,6.748079269145269,0.7073038555250722,0.8009373482031065,-0.02577263116836548,1.3173472323357187,0.553135746020946,1.1790632958304823,0.25,-0.02577263116836548,-0.02815595269203186,-0.026392318308353424,0.8156119520748244,0.24743224397846666,0.7197010444155301
11,0,-3.797003284753285,-4.942621983256111,-4.742859594461601,3.99855572488023,-3.4566140174865723,-4.453236103057861,-3.404496105884909,-4.685100999013466,1,0.23765017712221925,8.991067954758726,8.786188646163897,0.20487930859482972,0.22535109615495838,0,0,0.061269473418327745,0.18994488211745497,0.3373526159741899,0.7382619380950928,2.1249841603934447,0.9744340902028988,1.88137563784272,0.25,0.7382619380950928,0.7349692583084106,0.7367002367973328,0.44140799741200976,0.04596261915967668,0.23077182102750107
11,1,-3.404496105884909,-4.685100999013466,-4.742859594461601,3.99855572488023,-2.012908697128296,-3.573239803314209,-2.4494304532281435,-4.306855731491583,0,0.8536647899638624,8.786188646163897,8.616244929520692,0.16994371664320518,0.1184754081055364,0,0,3.163879723449196,0.6652072081045355,0.8899926846402428,0.7938153743743896,2.022235093645197,1.4354264991245096,1.6633784688640698,0.25,0.7938153743743896,0.790269672870636,0.7921305894851685,1.1155249907446598,0.016272872499570226,0.4940155343319793
11,2,-2.4494304532281435,-4.306855731491583,-4.742859594461601,3.99855572488023,-0.8565258979797363,-4.449838161468506,-0.828371532807365,-4.307463750754369,1,0.14513146145635317,8.616244929520692,9.18222066356798,-0.5659757340472886,0.08362659700248969,0,0,3.8065361710825885,0.5918394676760905,0.3486686714294864,0.81494140625,1.8900647938516733,0.09486788404237814,1.8663478228410788,0.25,0.8150311708450317,0.8085305690765381,0.8119567632675171,0.7357772890854396,0.03478907466376003,0.32986973673107645
11,3,-0.828371532807365,-4.307463750754369,-4.742859594461601,3.99855572488023,0.6916489601135254,-4.4148149490356445,0.5077553954547509,-4.300161448287132,1,0.21670779486857422,9.18222066356798,9.820268045860926,-0.638047382292946,0.1102235288329976,0,0,2.5855499526000605,0.6175600067013116,0.3103547114629658,0.8004183769226074,3.283482743552338,-0.7535106146896059,3.4718603972247397,0.25,0.8004183769226074,0.7959305047988892,0.7974331378936768,0.8192622758423581,0.1011220193444842,0.45256166675230974
11,4,0.5077553954547509,-4.300161448287132,-4.742859594461601,3.99855572488023,0.9587757587432861,-4.2844157218933105,1.232459364572851,-4.150597980348607,1,0.30464717962258847,9.820268045860926,10.105104787860512,-0.28483674199958564,0.012721992680724045,0,0,3.1000395701424823,0.7172341322026166,0.3123071646098624,0.822303295135498,2.229911936596596,-0.4692706110025828,2.3472295893472417,0.25,0.822303295135498,0.8192915916442871,0.8207323551177979,0.840935116628135,0.09179432235253648,0.402912753544879
11,5,1.232459364572851,-4.150597980348607,-4.742859594461601,3.99855572488023,1.6350160837173462,-3.9776642322540283,2.56815415975935,-3.984967390569721,0,0.9331666545053764,10.105104787860512,10.825320477904182,-0.7202156900436698,0.17465266654077927,0,0,3.4779003114238476,0.7470472300246431,0.6857578560364843,0.7965247631072998,3.376488474742848,1.038992309077215,3.116740397473544,0.25,0.7965247631072998,0.7940922975540161,0.794479489326477,0.9459090145344142,0.04965007980515427,0.4623836786541901
11,6,2.56815415975935,-3.984967390569721,-4.742859594461601,3.99855572488023,4.490986347198486,-4.213570594787598,3.801326538003973,-3.9161067529169644,0,0.751076154353638,10.825320477904182,11.646673293420223,-0.8213528155160414,0.025400654455792725,0,0,3.2823183664769906,0.4751914627095297,0.9527867961597136,0.8233424425125122,2.9527100324901494,2.0983994362120595,2.4281101734371346,0.25,0.8233424425125122,0.8222506046295166,0.8225523233413696,0.955802376688185,0.051744329176455474,0.40438547180051326
11,7,3.801326538003973,-3.9161067529169644,-4.742859594461601,3.99855572488023,3.941394090652466,-3.124974012374878,3.854284137714156,-4.184995001629977,0,1.0635942090676656,11.646673293420223,11.869346352898066,-0.22267305947784344,0.0313156292930798,0,0,3.3272358288353394,0.17474339055062474,0.47671507324814233,0.8514233827590942,1.81210583645132,0.48367280569948473,1.691187635026449,0.25,0.8517152070999146,0.8428894281387329,0.847089409828186,0.8439313972461249,0.028143704269366857,0.38498783065663544
11,8,3.854284137714156,-4.184995001629977,-4.742859594461601,3.99855572488023,4.112234592437744,-2.224195718765259,3.8996244658317134,-3.2742663345599823,0,1.0713782544418857,11.869346352898066,11.295418161391998,0.5739281915060683,0.09150656087156159,0,0,2.989858137049414,0.47495707577465796,0.9892128740507172,0.8333390951156616,1.9881331396843054,1.8779557541420904,1.5186442011487828,0.25,0.8333390951156616,0.8170425891876221,0.8264468908309937,0.9935244404287275,0.15462413004141032,0.5450379783272203
11,9,3.8996244658317134,-3.2742663345599823,-4.742859594461601,3.99855572488023,4.5699968338012695,-1.4697322845458984,3.840625058027146,-2.5520891813750497,0,1.3051741797206717,11.295418161391998,10.79755330930846,0.4978648520835378,0.016833874026843665,0,0,3.954062469304726,0.6936415810699538,1.1612246431833186,0.8727166056632996,1.5012218445965757,1.9806716670780933,1.0060539278270524,0.25,0.8727166056632996,0.8435347080230713,0.8609887361526489,1.1612246431833186,0.11136995331434237,0.6325428709086323
11,10,3.840625058027146,-2.5520891813750497,-4.742859594461601,3.99855572488023,3.781689405441284,-0.6141793727874756,4.018508207506019,-1.0100561176403784,1,0.4613041752756054,10.79755330930846,10.091965039098808,0.7055882702096525,0.13644905927817452,0,0,3.0003871904556774,0.6575043072245311,0.2788305351990621,0.8553076982498169,1.3640582329183277,-0.49732202419433585,1.4883887389669117,0.25,0.8553882837295532,0.8439573645591736,0.851650595664978,0.8078367027869663,0.0934980068107105,0.3683514073594538
11,11,4.018508207506019,-1.0100561176403784,-4.742859594461601,3.99855572488023,4.250373840332031,0.9020649194717407,4.375903291735684,0.5984265079013115,1,0.32856343093946916,10.091965039098808,9.73204579042057,0.35991924867823855,0.06853375683382408,0,0,6.360230100739746,0.7299011915682309,0.5458280958364187,0.8133803009986877,2.656922670701318,-0.8171600869775366,2.8612126924457018,0.25,0.8133803009986877,0.7891860008239746,0.8002485632896423,1.1089313608569311,0.22828278608843236,0.682072032157157
11,12,4.375903291735684,0.5984265079013115,-4.742859594461601,3.99855572488023,3.87227725982666,2.4673912525177,4.109402910861708,2.255640232471896,1,0.3179104730411281,9.73204579042057,9.022211806249613,0.709833984170956,0.14674478893721973,0,0,4.596370137093207,0.6371682695312874,0.4217732232595558,0.9009596705436707,1.5553120792269524,-0.10966998021940388,1.5827295742818033,0.25,0.9009596705436707,0.8756667375564575,0.8916698694229126,1.1551377797101625,0.044906541725703006,0.4512574391656372
11,13,4.109402910861708,2.255640232471896,-4.742859594461601,3.99855572488023,3.9402546882629395,4.111530780792236,3.9551116184942696,3.3962223959248448,0,0.7154626571928789,9.022211806249613,8.718802019806361,0.3034097864432521,0.17687803903759078,0,0,2.462171421153616,0.737358223006191,0.9825763895835612,0.9037444591522217,2.586175548420069,2.807925221751301,1.8841942429822436,0.25,0.9037444591522217,0.8919865489006042,0.8978997468948364,0.9825763895835612,0.011631076201150477,0.4873140069710178
11,14,3.9551116184942696,3.3962223959248448,-4.742859594461601,3.99855572488023,3.31221604347229,4.44075345993042,3.8671334409117257,3.9032092651566717,0,0.7725846745282449,8.718802019806361,8.61052094919692,0.1082810706094417,0.04825955229546988,0,0,2.7520533281317956,0.1580034096580414,0.6439049797954622,0.9094902873039246,2.4805192963659293,2.315695138731928,1.9015955116829473,0.25,0.9094902873039246,0.8980710506439209,0.9028817415237427,0.6562167366877008,0.0195187577704172,0.2813839460873899
11,15,3.8671334409117257,3.9032092651566717,-4.742859594461601,3.99855572488023,2.849731922149658,4.890152931213379,2.8579299898049033,4.363811363615323,0,0.5264054084969673,8.61052094919692,7.609560695987775,1.0009602532091444,0.038368012522180445,0,0,1.9537528950876686,0.32891560450313156,0.506243725633259,0.9293093085289001,2.2908624882497577,0.3940951632604796,2.192338697434638,0.25,0.9293093085289001,0.9152951836585999,0.9227218627929688,0.8451082565319371,0.13522111866418218,0.42653984052106597
11,16,2.8579299898049033,4.363811363615323,-4.742859594461601,3.99855572488023,1.5962913036346436,4.82328987121582,1.7312795169251027,4.406464134357375,1,0.4381386910955669,7.609560695987775,6.48697668441233,1.1225840115754453,0.05856436807551169,0,0,3.4063523410293324,0.5481619080072818,0.506568876418566,0.9288684129714966,1.9893171959993143,0.040656736122710875,1.9791530119686367,0.25,0.9288684129714966,0.9125996828079224,0.9205853343009949,0.9823706465105321,0.01782743442418607,0.4963558588034036
11,17,1.7312795169251027,4.406464134357375,-4.742859594461601,3.99855572488023,0.683413565158844,4.4907307624816895,0.4171832543500047,4.268921262364665,1,0.3465227737617479,6.48697668441233,5.167121028719091,1.3198556556932388,0.0018392668044032731,0,0,2.6828497596535654,0.32924228950129225,0.15415994756882737,0.9390145540237427,1.447424940009668,-1.8719952350247746,1.9154237487658616,0.25,0.9390186071395874,0.9228304624557495,0.9326841235160828,0.9286131093088927,0.09440461640799039,0.5634312491899611
11,18,0.4171832543500047,4.268921262364665,-4.742859594461601,3.99855572488023,-0.8836771845817566,4.215670108795166,-0.7349983016084308,4.117035519782488,1,0.178421389950577,5.167121028719091,4.00961215138706,1.157508877332031,0.05232984881564687,0,0,2.5441678921409854,0.3868041419665677,0.13549578664253398,0.9597562551498413,2.6398988142784687,-2.1365105733750362,3.1740264576222277,0.25,0.9600905776023865,0.9400396943092346,0.9481826424598694,0.774727770319434,0.13549578664253398,0.4546235467731104
11,19,-0.7349983016084308,4.117035519782488,-4.742859594461601,3.99855572488023,-2.538248062133789,4.571774482727051,-1.7094622433711648,4.328712750006908,0,0.8636926185252204,4.00961215138706,3.051311709878716,0.958300441508344,0.027970764964131752,0,0,3.3469678236595066,0.6289265772906437,1.0928000228355972,0.963581919670105,2.0486976680091997,2.2158039472337405,1.4947466812007646,0.25,0.963581919670105,0.9300202131271362,0.948556661605835,1.0928000228355972,0.06347897855734352,0.5392356846140212
11,20,-1.7094622433711648,4.328712750006908,-4.742859594461601,3.99855572488023,-3.389383554458618,4.948241233825684,-2.6463058003696682,4.7259406671045445,0,0.77561723200714,3.051311709878716,2.2191499872013942,0.8321617226773217,0.03364485039860269,0,0,4.869228253925238,0.6619178076472085,0.6707792800695211,0.9633171558380127,1.959187916941086,0.5499921606376,1.821689876781686,0.25,0.9633171558380127,0.932293176651001,0.9489935040473938,1.2427012427523696,0.06450425828429882,0.5191079286442046
11,21,-2.6463058003696682,4.7259406671045445,-4.742859594461601,3.99855572488023,-3.1664867401123047,4.99416971206665,-3.4768938549961295,4.833413034403799,1,0.3495644237958117,2.2191499872013942,1.5164616647859221,0.7026883224154721,0.0817265425801567,0,0,2.8191898726374185,0.5574991626191378,0.166155932746523,0.9748836755752563,1.533284904732668,-0.7413042929901208,1.7186109779801981,0.25,0.9748836755752563,0.9574803113937378,0.9673075675964355,0.8120130744092959,0.03286523227727137,0.30887354969192515
11,22,-3.4768938549961295,4.833413034403799,-4.742859594461601,3.99855572488023,-3.9656081199645996,4.965303421020508,-3.6525306455509248,4.872660366651353,1,0.32649692266251373,1.5164616647859221,1.3974534488126902,0.11900821597323197,0.019265503887869635,0,0,1.7480870999556664,0.5107871478810218,0.25907178686693666,1.0088411569595337,2.422421114746547,-0.37593302858705835,2.5164043718933113,0.25,1.0088411569595337,0.9839721918106079,0.9954749941825867,0.7420782999709968,0.013332563375131319,0.32300049548895227
11,23,-3.6525306455509248,4.872660366651353,-4.742859594461601,3.99855572488023,-4.189077854156494,5.025146961212158,-3.6762135033202354,4.828366801862162,0,0.5493198280350954,1.3974534488126902,1.3514141878895116,0.04603926092317856,0.05272081107972124,0,0,0.3197234484748006,0.5284731978445109,0.5376353812731584,1.0219554901123047,2.4691551673518313,2.3215263948857245,1.8887735686304001,0.25,1.0219554901123047,1.0007169246673584,1.0091156959533691,0.5376353812731584,0.07943549456027267,0.28316925903290247
11,24,-3.6762135033202354,4.828366801862162,-4.742859594461601,3.99855572488023,-3.169881582260132,4.896425247192383,-3.4158013726450616,4.797963446638075,1,0.2648986022450176,1.3514141878895116,1.5492373058046802,-0.1978231179151686,0.01647643545681405,0,0,0.19817267076463305,0.5124074046458721,0.34850002217763393,1.0118155479431152,0.8212696597904302,-0.37385686000165314,0.9147338747908434,0.25,1.0118155479431152,1.0083441734313965,1.0113584995269775,0.3765557071178244,0.16955475363303263,0.36215339610337627
11,25,-3.4158013726450616,4.797963446638075,-4.742859594461601,3.99855572488023,-3.8742082118988037,4.722538948059082,-3.7526342494989686,4.752107088662275,1,0.12511795743348245,1.5492373058046802,1.2443415494405643,0.3048957563641159,0.006646226396798724,0,0,1.4913881432753961,0.4730651027178285,0.26045182521559757,1.0059254169464111,2.250401720749559,-0.7870316865137833,2.4471596423780047,0.25,1.0059254169464111,0.9953153133392334,1.0001156330108643,0.5413778455677367,0.1147675016209129,0.346098847749129
11,26,-3.7526342494989686,4.752107088662275,-4.742859594461601,3.99855572488023,-4.293998718261719,4.853283882141113,-3.975738654552639,4.738045039182201,1,0.3384811059403705,1.2443415494405643,1.0655134829806747,0.17882806645988958,0.034483281644961096,0,0,1.8525122374061644,0.5530319130445782,0.35029488328614494,1.040980339050293,1.4405923021998037,-0.14396704355592707,1.4765840630887854,0.25,1.0422577857971191,1.0147366523742676,1.0283091068267822,0.6769245572391812,0.055582935808495854,0.3782363023576616
11,27,-3.975738654552639,4.738045039182201,-4.742859594461601,3.99855572488023,-4.353367328643799,4.802825450897217,-3.948955502299348,4.729668131410592,1,0.41097556944631425,1.0655134829806747,1.0792632016957624,-0.013749718715087678,0.0021096349381902837,0,0,1.7432467866414685,0.4426920728546303,0.5086794081783673,1.0167522430419922,2.8078036003131013,2.5514703729390025,2.1699360070783507,0.25,1.0167522430419922,0.9947008490562439,1.0058166980743408,0.5829575356339727,0.011827645887131,0.1302786613374588
11,28,-3.948955502299348,4.729668131410592,-4.742859594461601,3.99855572488023,-4.184574127197266,4.883547782897949,-3.9490540046507756,4.729931212954762,1,0.2811899334709972,1.0792632016957624,1.0793689911106266,-0.00010578941486416582,0.017141849428447153,0,0,0.49764322707109215,0.31182609477920764,0.35330996432035167,1.0359135866165161,1.6910156312334501,1.0589834038826074,1.4262697802627984,0.25,1.0359135866165161,1.0174031257629395,1.0289853811264038,0.5485012090879272,0.05518825944407662,0.19143954690293802
11,29,-3.9490540046507756,4.729931212954762,-4.742859594461601,3.99855572488023,-4.184574127197266,4.883547782897949,-3.9490540045771843,4.7299312129650115,1,0.2811899335270367,1.0793689911106266,1.0793689911716933,-6.106670724648211e-11,0.017141849428447153,0,0,0.48748181706002525,0.3116241063669136,0.3538293502961799,1.0353316068649292,1.6883815014477175,1.0597744060818388,1.4234378999272579,0.25,1.0353316068649292,1.0167148113250732,1.0283455848693848,0.5468414621020969,0.06658587289774208,0.1968440707113067
11,30,-3.9490540045771843,4.7299312129650115,-4.742859594461601,3.99855572488023,-4.184574127197266,4.883547782897949,-3.949054004640648,4.729931212949535,1,0.2811899334823353,1.0793689911716933,1.079368991114533,5.7160276512036035e-11,0.017141849428447153,0,0,0.48748181700045196,0.31162410642897365,0.3538293502961799,1.0353314876556396,1.688356117003984,1.0597742585489258,1.4234125523667527,0.25,1.0353314876556396,1.0167148113250732,1.0283455848693848,0.5468414734294145,0.06658620424215912,0.19684403595411049
11,31,-3.949054004640648,4.729931212949535,-4.742859594461601,3.99855572488023,-4.184574127197266,4.883547782897949,-3.949054004577191,4.729931212965006,1,0.28118993352703403,1.079368991114533,1.0793689911716848,-5.7151838817048883e-11,0.017141849428447153,0,0,0.4874818164502093,0.31162410637830434,0.3538297469699912,1.0353314876556396,1.6883532857694383,1.0597773454375925,1.4234089494100401,0.25,1.0353314876556396,1.0167148113250732,1.0283455848693848,0.5468414677657255,0.06658620424215912,0.1968439554230133
11,32,-3.949054004577191,4.729931212965006,-4.742859594461601,3.99855572488023,-4.184574127197266,4.883547782897949,-3.949054004640655,4.72993121294953,1,0.2811899334823326,1.0793689911716848,1.0793689911145246,5.7160276512036035e-11,0.017141849428447153,0,0,0.48748181700044724,0.3116241064289699,0.3538293502961799,1.0353314876556396,1.688356117003984,1.0597742585489258,1.4234125523667527,0.25,1.0353314876556396,1.0167148113250732,1.0283455848693848,0.5468414734294145,0.06658620424215912,0.19684403595411049
11,33,-3.949054004640655,4.72993121294953,-4.742859594461601,3.99855572488023,-4.184574127197266,4.883547782897949,-3.9490540045771976,4.729931212965002,1,0.28118993352703087,1.0793689911145246,1.0793689911716768,-5.7152282906258733e-11,0.017141849428447153,0,0,0.4874818164502048,0.31162410637830057,0.3538297469699912,1.0353314876556396,1.6883532857694383,1.0597773454375925,1.4234089494100401,0.25,1.0353314876556396,1.0167148113250732,1.0283455848693848,0.5468414677657255,0.06658620424215912,0.1968439554230133
11,34,-3.9490540045771976,4.729931212965002,-4.742859594461601,3.99855572488023,-4.184574127197266,4.883547782897949,-3.9490540046406615,4.729931212949524,1,0.28118993348232996,1.0793689911716768,1.079368991114516,5.716094264585081e-11,0.017141849428447153,0,0,0.48748181700044335,0.3116241064289658,0.3538293502961799,1.0353314876556396,1.688356117003984,1.0597742585489258,1.4234125523667527,0.25,1.0353314876556396,1.0167148113250732,1.0283455848693848,0.5468414734294145,0.06658620424215912,0.19684403595411049
11,35,-3.9490540046406615,4.729931212949524,-4.742859594461601,3.99855572488023,-4.184574127197266,4.883547782897949,-3.9490540045772042,4.729931212964996,1,0.2811899335270282,1.079368991114516,1.0793689911716684,-5.715250495086366e-11,0.017141849428447153,0,0,0.48748181645020006,0.31162410637829685,0.3538297469699912,1.0353314876556396,1.6883532857694383,1.0597773454375925,1.4234089494100401,0.25,1.0353314876556396,1.0167148113250732,1.0283455848693848,0.5468414677657255,0.06658620424215912,0.1968439554230133
11,36,-3.9490540045772042,4.729931212964996,-4.742859594461601,3.99855572488023,-4.184574127197266,4.883547782897949,-3.949054004640668,4.72993121294952,1,0.2811899334823268,1.0793689911716684,1.0793689911145081,5.7160276512036035e-11,0.017141849428447153,0,0,0.48748181700043863,0.3116241064289621,0.3538293502961799,1.0353314876556396,1.688356117003984,1.0597742585489258,1.4234125523667527,0.25,1.0353314876556396,1.0167148113250732,1.0283455848693848,0.5468414734294145,0.06658620424215912,0.19684403595411049
11,37,-3.949054004640668,4.72993121294952,-4.742859594461601,3.99855572488023,-4.184574127197266,4.883547782897949,-3.949054004577211,4.729931212964992,1,0.28118993352702504,1.0793689911145081,1.0793689911716606,-5.715250495086366e-11,0.017141849428447153,0,0,0.48748181645019606,0.3116241063782928,0.3538297469699912,1.0353314876556396,1.6883532857694383,1.0597773454375925,1.4234089494100401,0.25,1.0353314876556396,1.0167148113250732,1.0283455848693848,0.5468414677657255,0.06658620424215912,0.1968439554230133
11,38,-3.949054004577211,4.729931212964992,-4.742859594461601,3.99855572488023,-4.184574127197266,4.883547782897949,-3.949054004640675,4.7299312129495155,1,0.28118993348232363,1.0793689911716606,1.0793689911145001,5.716049855664096e-11,0.017141849428447153,0,0,0.48748181700043464,0.311624106428958,0.3538293502961799,1.0353314876556396,1.688356117003984,1.0597742585489258,1.4234125523667527,0.25,1.0353314876556396,1.0167148113250732,1.0283455848693848,0.5468414734294145,0.06658620424215912,0.19684403595411049
11,39,-3.949054004640675,4.7299312129495155,-4.742859594461601,3.99855572488023,-4.184574127197266,4.883547782897949,-3.9490540045772176,4.7299312129649875,1,0.2811899335270219,1.0793689911145001,1.0793689911716526,-5.715250495086366e-11,0.017141849428447153,0,0,0.4874818164501915,0.31162410637828863,0.3538297469699912,1.0353314876556396,1.6883532857694383,1.0597773454375925,1.4234089494100401,0.25,1.0353314876556396,1.0167148113250732,1.0283455848693848,0.5468414677657255,0.06658620424215912,0.1968439554230133
11,40,-3.9490540045772176,4.7299312129649875,-4.742859594461601,3.99855572488023,-4.184574127197266,4.883547782897949,-3.9490540046406815,4.729931212949511,1,0.2811899334823205,1.0793689911716526,1.0793689911144921,5.716049855664096e-11,0.017141849428447153,0,0,0.48748181700043014,0.31162410642895383,0.3538293502961799,1.0353314876556396,1.688356117003984,1.0597742585489258,1.4234125523667527,0.25,1.0353314876556396,1.0167148113250732,1.0283455848693848,0.5468414734294145,0.06658620424215912,0.19684403595411049
11,41,-3.9490540046406815,4.729931212949511,-4.742859594461601,3.99855572488023,-4.184574127197266,4.883547782897949,-3.949054004577224,4.729931212964982,1,0.2811899335270192,1.0793689911144921,1.0793689911716442,-5.715206086165381e-11,0.017141849428447153,0,0,0.4874818164501876,0.3116241063782846,0.3538297469699912,1.0353314876556396,1.6883532857694383,1.0597773454375925,1.4234089494100401,0.25,1.0353314876556396,1.0167148113250732,1.0283455848693848,0.5468414677657255,0.06658620424215912,0.1968439554230133
11,42,-3.949054004577224,4.729931212964982,-4.742859594461601,3.99855572488023,-4.184574127197266,4.883547782897949,-3.949054004640688,4.729931212949506,1,0.28118993348231786,1.0793689911716442,1.0793689911144837,5.716049855664096e-11,0.017141849428447153,0,0,0.48748181700042537,0.3116241064289501,0.3538293502961799,1.0353314876556396,1.688356117003984,1.0597742585489258,1.4234125523667527,0.25,1.0353314876556396,1.0167148113250732,1.0283455848693848,0.5468414734294145,0.06658620424215912,0.19684403595411049
11,43,-3.949054004640688,4.729931212949506,-4.742859594461601,3.99855572488023,-4.184574127197266,4.883547782897949,-3.949054004577231,4.729931212964978,1,0.28118993352701604,1.0793689911144837,1.0793689911716362,-5.715250495086366e-11,0.017141849428447153,0,0,0.4874818164501829,0.31162410637828086,0.3538297469699912,1.0353314876556396,1.6883532857694383,1.0597773454375925,1.4234089494100401,0.25,1.0353314876556396,1.0167148113250732,1.0283455848693848,0.5468414677657255,0.06658620424215912,0.1968439554230133
11,44,-3.949054004577231,4.729931212964978,-4.742859594461601,3.99855572488023,-4.184574127197266,4.883547782897949,-3.949054004640695,4.729931212949501,1,0.2811899334823147,1.0793689911716362,1.0793689911144757,5.716049855664096e-11,0.017141849428447153,0,0,0.4874818170004216,0.31162410642894606,0.3538293502961799,1.0353314876556396,1.688356117003984,1.0597742585489258,1.4234125523667527,0.25,1.0353314876556396,1.0167148113250732,1.0283455848693848,0.5468414734294145,0.06658620424215912,0.19684403595411049
11,45,-3.949054004640695,4.729931212949501,-4.742859594461601,3.99855572488023,-4.184574127197266,4.883547782897949,-3.9490540045772375,4.729931212964973,1,0.28118993352701294,1.0793689911144757,1.0793689911716282,-5.715250495086366e-11,0.017141849428447153,0,0,0.487481816450179,0.3116241063782767,0.3538297469699912,1.0353314876556396,1.6883532857694383,1.0597773454375925,1.4234089494100401,0.25,1.0353314876556396,1.0167148113250732,1.0283455848693848,0.5468414677657255,0.06658620424215912,0.1968439554230133
11,46,-3.9490540045772375,4.729931212964973,-4.742859594461601,3.99855572488023,-4.184574127197266,4.883547782897949,-3.9490540046407014,4.729931212949497,1,0.2811899334823115,1.0793689911716282,1.079368991114468,5.7160276512036035e-11,0.017141849428447153,0,0,0.48748181700041676,0.3116241064289419,0.3538293502961799,1.0353314876556396,1.688356117003984,1.0597742585489258,1.4234125523667527,0.25,1.0353314876556396,1.0167148113250732,1.0283455848693848,0.5468414734294145,0.06658620424215912,0.19684403595411049
11,47,-3.9490540046407014,4.729931212949497,-4.742859594461601,3.99855572488023,-4.184574127197266,4.883547782897949,-3.949054004577244,4.729931212964969,1,0.28118993352700977,1.079368991114468,1.0793689911716204,-5.715250495086366e-11,0.017141849428447153,0,0,0.48748181645017435,0.3116241063782726,0.3538297469699912,1.0353314876556396,1.6883532857694383,1.0597773454375925,1.4234089494100401,0.25,1.0353314876556396,1.0167148113250732,1.0283455848693848,0.5468414677657255,0.06658620424215912,0.1968439554230133
11,48,-3.949054004577244,4.729931212964969,-4.742859594461601,3.99855572488023,-4.184574127197266,4.883547782897949,-3.949054004640708,4.729931212949492,1,0.28118993348230836,1.0793689911716204,1.07936899111446,5.716049855664096e-11,0.017141849428447153,0,0,0.4874818170004131,0.31162410642893784,0.3538293502961799,1.0353314876556396,1.688356117003984,1.0597742585489258,1.4234125523667527,0.25,1.0353314876556396,1.0167148113250732,1.0283455848693848,0.5468414734294145,0.06658620424215912,0.19684403595411049
11,49,-3.949054004640708,4.729931212949492,-4.742859594461601,3.99855572488023,-4.184574127197266,4.883547782897949,-3.949054004577251,4.729931212964964,1,0.2811899335270066,1.07936899111446,1.0793689911716124,-5.715250495086366e-11,0.017141849428447153,0,0,0.4874818164501696,0.3116241063782685,0.3538297469699912,1.0353314876556396,1.6883532857694383,1.0597773454375925,1.4234089494100401,0.25,1.0353314876556396,1.0167148113250732,1.0283455848693848,0.5468414677657255,0.06658620424215912,0.1968439554230133
11,50,-3.949054004577251,4.729931212964964,-4.742859594461601,3.99855572488023,-4.184574127197266,4.883547782897949,-3.9490540046407148,4.729931212949488,1,0.2811899334823052,1.0793689911716124,1.0793689911144522,5.7160276512036035e-11,0.017141849428447153,0,0,0.4874818170004082,0.3116241064289337,0.3538293502961799,1.0353314876556396,1.688356117003984,1.0597742585489258,1.4234125523667527,0.25,1.0353314876556396,1.0167148113250732,1.0283455848693848,0.5468414734294145,0.06658620424215912,0.19684403595411049
11,51,-3.9490540046407148,4.729931212949488,-4.742859594461601,3.99855572488023,-4.184574127197266,4.883547782897949,-3.9490540045772575,4.72993121296496,1,0.28118993352700344,1.0793689911144522,1.0793689911716047,-5.715250495086366e-11,0.017141849428447153,0,0,0.48748181645016564,0.3116241063782644,0.3538297469699912,1.0353314876556396,1.6883532857694383,1.0597773454375925,1.4234089494100401,0.25,1.0353314876556396,1.0167148113250732,1.0283455848693848,0.5468414677657255,0.06658620424215912,0.1968439554230133
11,52,-3.9490540045772575,4.72993121296496,-4.742859594461601,3.99855572488023,-4.184574127197266,4.883547782897949,-3.9490540046407214,4.7299312129494835,1,0.2811899334823021,1.0793689911716047,1.079368991114444,5.7160720601245885e-11,0.017141849428447153,0,0,0.4874818170004043,0.31162410642892957,0.3538293502961799,1.0353314876556396,1.688356117003984,1.0597742585489258,1.4234125523667527,0.25,1.0353314876556396,1.0167148113250732,1.0283455848693848,0.5468414734294145,0.06658620424215912,0.19684403595411049
