trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score,qh_score_normalized,reach_error_normalized,combined_score,reachability_score_weight,qh_max,qh_min,qh_mean,reach_error_max,reach_error_min,reach_error_mean
17,12,4.5312115356266585,-0.438842762658058,-3.309850414404197,3.321946182338214,4.122723579406738,0.9951852560043335,3.950859258299997,0.5958837826882007,1,0.43471716260335913,8.696308756767314,7.755599342287212,0.9407094144801018,0.06004937491963923,0,0,2.459300319288109,0.6089839072504286,0.4748406444937626,0.9030607342720032,nan,nan,0.9030607342720032,0.0,0.9030607342720032,0.8935605883598328,0.8963272571563721,nan,nan,nan
17,13,3.950859258299997,0.5958837826882007,-3.309850414404197,3.321946182338214,3.7916159629821777,2.2338321208953857,3.6326827405837374,2.0519488903334624,1,0.24153939376754646,7.755599342287212,7.057737578700849,0.6978617635863626,0.030949589582825465,0,0,2.881737496004357,0.11791403904609617,0.4959700555683131,0.9016115069389343,nan,nan,0.9016115069389343,0.0,0.9016115069389343,0.8854304552078247,0.8944879770278931,nan,nan,nan
17,14,3.6326827405837374,2.0519488903334624,-3.309850414404197,3.321946182338214,3.514873504638672,3.796504497528076,3.508343589485231,3.4988743814127874,1,0.2977017396837167,7.057737578700849,6.820489209895542,0.2372483688053073,0.22088654982080563,0,0,2.7299203311006983,0.4670804612142302,0.3146434660452981,0.9112533926963806,nan,nan,0.9112533926963806,0.0,0.9112533926963806,0.9058915376663208,0.9079437851905823,nan,nan,nan
17,15,3.508343589485231,3.4988743814127874,-3.309850414404197,3.321946182338214,3.6154801845550537,4.516207218170166,3.6327245326838185,4.174127244573849,1,0.34251434404714093,6.820489209895542,6.994680797489419,-0.1741915875938771,0.0028564582809384124,0,0,2.5365431277088915,0.32347258144550944,0.4463309182209832,0.9191709756851196,nan,nan,0.9191709756851196,0.0,0.9191709756851196,0.9118542075157166,0.9147608876228333,nan,nan,nan
17,16,3.6327245326838185,4.174127244573849,-3.309850414404197,3.321946182338214,2.771165132522583,4.589010715484619,2.7691051100675845,4.41186545627433,1,0.17715723680729392,6.994680797489419,6.175890566728286,0.8187902307611328,0.0285812071633136,0,0,2.8139097711545995,0.29843228719348147,0.3695200397059024,0.9264596104621887,nan,nan,0.9264596104621887,0.0,0.9264596104621887,0.9220699667930603,0.9241766929626465,nan,nan,nan
17,17,2.7691051100675845,4.41186545627433,-3.309850414404197,3.321946182338214,1.3622509241104126,4.5295491218566895,1.5089760312111598,4.234156414428326,1,0.3298258762674398,6.175890566728286,4.904407795085135,1.2714827716431518,0.03677622323508711,0,0,3.6326714222489684,0.43153114794436975,0.30659341544328506,0.956277072429657,nan,nan,0.956277072429657,0.0,0.956277072429657,0.9413676857948303,0.9500327706336975,nan,nan,nan
17,18,1.5089760312111598,4.234156414428326,-3.309850414404197,3.321946182338214,0.4100884795188904,4.551684379577637,0.742009261116011,3.8336722908704,0,0.7910200786236541,4.904407795085135,4.0840458420860335,0.8203619529991011,0.13718819358994525,0,0,3.7656674116114797,0.6237763385352297,0.4172150621724134,0.9852196574211121,nan,nan,0.9852196574211121,0.0,0.9852196574211121,0.9707849025726318,0.9768614768981934,nan,nan,nan
17,19,0.742009261116011,3.8336722908704,-3.309850414404197,3.321946182338214,-0.404538631439209,4.373631954193115,0.028192174842704365,4.203886234256081,1,0.46483283031896194,4.0840458420860335,3.4525854924683688,0.6314603496176647,0.08827169055205022,0,0,3.806194296222879,0.3217502089543775,0.3157362639342821,0.9648160338401794,nan,nan,0.9648160338401794,0.0,0.9648160338401794,0.9462515115737915,0.9560014605522156,nan,nan,nan
17,20,0.028192174842704365,4.203886234256081,-3.309850414404197,3.321946182338214,-0.7371216416358948,4.480738162994385,-0.8391927008660299,4.505783679414867,1,0.10509890116043263,3.4525854924683688,2.739638800453512,0.7129466920148566,0.08524839185588792,0,0,3.363523412304967,0.07043682448940806,0.10489316156630106,0.9536707997322083,nan,nan,0.9536707997322083,0.0,0.9536707997322083,0.9426267743110657,0.9475757479667664,nan,nan,nan
17,21,-0.8391927008660299,4.505783679414867,-3.309850414404197,3.321946182338214,-1.7151517868041992,4.912072658538818,-1.8567156086687135,4.77515084077294,1,0.1969464390162978,2.739638800453512,2.055092344138407,0.6845464563151054,0.1809823082706298,0,0,3.283840469757112,0.4464015830971276,0.32971165941587366,0.9583646059036255,nan,nan,0.9583646059036255,0.0,0.9583646059036255,0.9464373588562012,0.9519588351249695,nan,nan,nan
17,22,-1.8567156086687135,4.77515084077294,-3.309850414404197,3.321946182338214,-3.1764631271362305,4.678420543670654,-3.1388806124963557,4.789331793726054,1,0.11710572486222821,2.055092344138407,1.4773121557993332,0.5777801883390736,0.11684143047712214,0,0,3.0065380275361027,0.16635950959297752,0.1494039824264626,1.02118718624115,nan,nan,1.02118718624115,0.0,1.02118718624115,1.010439157485962,1.0172162055969238,nan,nan,nan
17,23,-3.1388806124963557,4.789331793726054,-3.309850414404197,3.321946182338214,-4.841253280639648,4.654903888702393,-4.656498374958247,4.420891158431337,1,0.2981548810639491,1.4773121557993332,1.7381429141887887,-0.2608307583894556,0.14206498619077365,0,0,2.548978285653205,0.6580277171862557,0.36294684190663923,1.0256361961364746,nan,nan,1.0256361961364746,0.0,1.0256361961364746,0.9924375414848328,1.0090868473052979,nan,nan,nan
17,24,-4.656498374958247,4.420891158431337,-3.309850414404197,3.321946182338214,-4.937868595123291,4.905036449432373,-4.791734972588972,4.534282124180965,1,0.3985144982652821,1.7381429141887887,1.914612305316728,-0.17646939112793936,0.040973862761817546,0,0,1.160134892760344,0.5474321435934023,0.3646983202035142,1.0495244264602661,nan,nan,1.0495244264602661,0.0,1.0495244264602661,1.0224934816360474,1.033282995223999,nan,nan,nan
17,25,-4.791734972588972,4.534282124180965,-3.309850414404197,3.321946182338214,-4.769881725311279,4.833383083343506,-4.778533710510336,4.546744215987677,1,0.2867694145597071,1.914612305316728,1.9123704786188225,0.0022418266979056245,0.0026684438348280894,0,0,0.4549437278410501,0.27552084947733885,0.23056253208853458,1.1633185148239136,nan,nan,1.1633185148239136,0.0,1.1633185148239136,1.1165001392364502,1.1449615955352783,nan,nan,nan
17,26,-4.778533710510336,4.546744215987677,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819288674,4.546735102853882,1,0.2702965820055081,1.9123704786188225,1.912365493562568,4.985056254458442e-06,0.004787779531346146,0,0,0.11879718280942941,0.2575753606355467,0.20728358765850474,1.1541647911071777,nan,nan,1.1541647911071777,0.0,1.1541647911071777,1.1314030885696411,1.1420103311538696,nan,nan,nan
17,27,-4.778534819288674,4.546735102853882,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819247214,4.546735102870744,1,0.27029658198834855,1.912365493562568,1.9123654935415264,2.1041612896510742e-11,0.004787779531346146,0,0,0.11878145541701236,0.25758447512881394,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,28,-4.778534819247214,4.546735102870744,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819247404,4.546735102870549,1,0.27029658198854445,1.9123654935415264,1.9123654935415477,-2.1316282072803006e-14,0.004787779531346146,0,0,0.11878145544501788,0.2575844751119007,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,29,-4.778534819247404,4.546735102870549,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.77853481924815,4.546735102869673,1,0.2702965819894264,1.9123654935415477,1.9123654935415593,-1.1546319456101628e-14,0.004787779531346146,0,0,0.11878145544562463,0.2575844751120954,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,30,-4.77853481924815,4.546735102869673,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819247659,4.546735102870283,1,0.27029658198881273,1.9123654935415593,1.9123654935415728,-1.354472090042691e-14,0.004787779531346146,0,0,0.11878145544603737,0.25758447511297294,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,31,-4.778534819247659,4.546735102870283,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819249497,4.546735102867898,1,0.27029658199121065,1.9123654935415728,1.9123654935414576,1.1524114995609125e-13,0.004787779531346146,0,0,0.11878145544468018,0.2575844751123622,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,32,-4.778534819249497,4.546735102867898,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819252409,4.546735102864072,1,0.27029658199505774,1.9123654935414576,1.9123654935412429,2.1471713296250527e-13,0.004787779531346146,0,0,0.11878145544502024,0.25758447511474925,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,33,-4.778534819252409,4.546735102864072,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819254852,4.546735102860831,1,0.2702965819983162,1.9123654935412429,1.9123654935410437,1.9917401061775308e-13,0.004787779531346146,0,0,0.11878145544539394,0.25758447511857907,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,34,-4.778534819254852,4.546735102860831,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819257827,4.546735102856957,1,0.2702965820022117,1.9123654935410437,1.9123654935408476,1.9606538614880265e-13,0.004787779531346146,0,0,0.11878145544589133,0.2575844751218231,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,35,-4.778534819257827,4.546735102856957,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819260388,4.546735102853597,1,0.27029658200559,1.9123654935408476,1.9123654935406622,1.8540724511240114e-13,0.004787779531346146,0,0,0.1187814554471444,0.257584475125701,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,36,-4.778534819260388,4.546735102853597,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819262366,4.546735102851019,1,0.2702965820081816,1.9123654935406622,1.9123654935405305,1.3167245072054357e-13,0.004787779531346146,0,0,0.1187814554469607,0.2575844751290641,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,37,-4.778534819262366,4.546735102851019,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.77853481926484,4.546735102847845,1,0.27029658201137363,1.9123654935405305,1.912365493540397,1.3344880755994382e-13,0.004787779531346146,0,0,0.11878145544769118,0.25758447513164406,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,38,-4.77853481926484,4.546735102847845,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819267879,4.546735102843834,1,0.2702965820154064,1.912365493540397,1.9123654935401624,2.347011474057581e-13,0.004787779531346146,0,0,0.118781455448382,0.2575844751348214,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,39,-4.778534819267879,4.546735102843834,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819269898,4.546735102841195,1,0.2702965820180596,1.9123654935401624,1.9123654935400227,1.396660564978447e-13,0.004787779531346146,0,0,0.118781455448733,0.2575844751388362,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,40,-4.778534819269898,4.546735102841195,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819272129,4.546735102838322,1,0.2702965820209488,1.9123654935400227,1.9123654935398962,1.2656542480726785e-13,0.004787779531346146,0,0,0.11878145544867942,0.2575844751414775,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,41,-4.778534819272129,4.546735102838322,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.77853481927488,4.546735102834734,1,0.27029658202455675,1.9123654935398962,1.9123654935397112,1.8496315590255108e-13,0.004787779531346146,0,0,0.11878145544945697,0.25758447514435345,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,42,-4.77853481927488,4.546735102834734,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819276918,4.546735102832083,1,0.2702965820272216,1.9123654935397112,1.9123654935395784,1.3278267374516872e-13,0.004787779531346146,0,0,0.11878145545001936,0.25758447514794514,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,43,-4.778534819276918,4.546735102832083,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819279624,4.546735102828598,1,0.2702965820307262,1.9123654935395784,1.9123654935394248,1.5365486660812167e-13,0.004787779531346146,0,0,0.11878145544991872,0.25758447515059796,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,44,-4.778534819279624,4.546735102828598,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819282412,4.546735102824906,1,0.2702965820344383,1.9123654935394248,1.9123654935392014,2.233768725545815e-13,0.004787779531346146,0,0,0.11878145545065547,0.2575844751540865,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,45,-4.778534819282412,4.546735102824906,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819284406,4.546735102822315,1,0.2702965820370434,1.9123654935392014,1.9123654935390733,1.2811973704174306e-13,0.004787779531346146,0,0,0.1187814554516336,0.2575844751577821,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,46,-4.778534819284406,4.546735102822315,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819286431,4.546735102819707,1,0.27029658203966556,1.9123654935390733,1.9123654935389585,1.1479706074624119e-13,0.004787779531346146,0,0,0.1187814554515573,0.2575844751603754,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,47,-4.778534819286431,4.546735102819707,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819289435,4.546735102815793,1,0.27029658204360124,1.9123654935389585,1.9123654935387586,1.9984014443252818e-13,0.004787779531346146,0,0,0.11878145545169068,0.25758447516298555,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,48,-4.778534819289435,4.546735102815793,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819291943,4.546735102812505,1,0.2702965820469072,1.9123654935387586,1.912365493538579,1.7963408538435033e-13,0.004787779531346146,0,0,0.11878145545287505,0.25758447516690347,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,49,-4.778534819291943,4.546735102812505,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819293814,4.546735102810063,1,0.2702965820493631,1.912365493538579,1.912365493538451,1.2789769243681803e-13,0.004787779531346146,0,0,0.11878145545243976,0.2575844751701946,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,50,-4.778534819293814,4.546735102810063,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819296743,4.546735102806268,1,0.2702965820531783,1.912365493538451,1.9123654935382706,1.8052226380405045e-13,0.004787779531346146,0,0,0.11878145545291525,0.25758447517263944,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,51,-4.778534819296743,4.546735102806268,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.7785348192989465,4.546735102803398,1,0.27029658205606466,1.9123654935382706,1.9123654935381247,1.4588330543574557e-13,0.004787779531346146,0,0,0.1187814554539485,0.25758447517643734,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,52,-4.7785348192989465,4.546735102803398,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819301452,4.546735102800153,1,0.2702965820593271,1.9123654935381247,1.9123654935379708,1.538769112130467e-13,0.004787779531346146,0,0,0.11878145545376927,0.25758447517931066,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,53,-4.778534819301452,4.546735102800153,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.77853481930404,4.5467351027967595,1,0.2702965820627393,1.9123654935379708,1.912365493537785,1.858513343222512e-13,0.004787779531346146,0,0,0.11878145545385782,0.2575844751825582,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,54,-4.77853481930404,4.5467351027967595,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819306418,4.546735102793642,1,0.27029658206587387,1.912365493537785,1.9123654935376144,1.7053025658242404e-13,0.004787779531346146,0,0,0.11878145545571103,0.2575844751859551,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,55,-4.778534819306418,4.546735102793642,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819308388,4.546735102791077,1,0.270296582068453,1.9123654935376144,1.9123654935374843,1.3011813848606835e-13,0.004787779531346146,0,0,0.11878145545544778,0.25758447518907557,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,56,-4.778534819308388,4.546735102791077,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819311057,4.546735102787648,1,0.2702965820719013,1.9123654935374843,1.912365493537338,1.4632739464559563e-13,0.004787779531346146,0,0,0.11878145545540943,0.25758447519164307,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,57,-4.778534819311057,4.546735102787648,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819313944,4.546735102783835,1,0.2702965820757349,1.912365493537338,1.9123654935371135,2.2448709557920665e-13,0.004787779531346146,0,0,0.1187814554569557,0.25758447519507566,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,58,-4.778534819313944,4.546735102783835,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819315909,4.54673510278126,1,0.2702965820783238,1.9123654935371135,1.9123654935369732,1.4033219031261979e-13,0.004787779531346146,0,0,0.1187814554563858,0.25758447519889216,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,59,-4.778534819315909,4.54673510278126,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.77853481931837,4.546735102778092,1,0.27029658208150953,1.9123654935369732,1.9123654935368342,1.389999226830696e-13,0.004787779531346146,0,0,0.11878145545717551,0.2575844752014694,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,60,-4.77853481931837,4.546735102778092,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819320944,4.546735102774729,1,0.2702965820848906,1.9123654935368342,1.9123654935366574,1.7674750552032492e-13,0.004787779531346146,0,0,0.11878145545786703,0.25758447520464056,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,61,-4.778534819320944,4.546735102774729,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819322927,4.5467351027721445,1,0.27029658208748936,1.9123654935366574,1.9123654935365253,1.3211653993039363e-13,0.004787779531346146,0,0,0.1187814554576862,0.25758447520800637,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,62,-4.778534819322927,4.5467351027721445,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819325689,4.546735102768553,1,0.2702965820911009,1.9123654935365253,1.9123654935363454,1.7985612998927536e-13,0.004787779531346146,0,0,0.11878145545841949,0.25758447521059347,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,63,-4.778534819325689,4.546735102768553,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.7785348193284225,4.546735102764969,1,0.27029658209470425,1.9123654935363454,1.9123654935361498,1.9562129693895258e-13,0.004787779531346146,0,0,0.11878145545893493,0.25758447521418865,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,64,-4.7785348193284225,4.546735102764969,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819330454,4.546735102762324,1,0.2702965820973638,1.9123654935361498,1.9123654935360157,1.341149413747189e-13,0.004787779531346146,0,0,0.11878145545950401,0.25758447521777583,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,65,-4.778534819330454,4.546735102762324,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819332695,4.546735102759446,1,0.27029658210025753,1.9123654935360157,1.9123654935358938,1.219024881038422e-13,0.004787779531346146,0,0,0.11878145545940627,0.2575844752204233,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,66,-4.778534819332695,4.546735102759446,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819335449,4.546735102755845,1,0.2702965821038788,1.9123654935358938,1.9123654935357024,1.91402449445377e-13,0.004787779531346146,0,0,0.1187814554601836,0.25758447522330374,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,67,-4.778534819335449,4.546735102755845,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819337952,4.5467351027525496,1,0.2702965821071918,1.9123654935357024,1.912365493535514,1.8829382497642655e-13,0.004787779531346146,0,0,0.11878145546060744,0.25758447522690875,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,68,-4.778534819337952,4.5467351027525496,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819339965,4.5467351027499445,1,0.2702965821098113,1.912365493535514,1.9123654935353922,1.219024881038422e-13,0.004787779531346146,0,0,0.11878145546103508,0.25758447523020694,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
17,69,-4.778534819339965,4.5467351027499445,-3.309850414404197,3.321946182338214,-4.77659273147583,4.8170247077941895,-4.778534819342959,4.546735102746037,1,0.27029658211373975,1.9123654935353922,1.912365493535189,2.0317081350640365e-13,0.004787779531346146,0,0,0.11878145546117838,0.25758447523281447,0.2072828324918806,1.1541619300842285,nan,nan,1.1541619300842285,0.0,1.1541619300842285,1.1314024925231934,1.142007827758789,nan,nan,nan
18,0,-4.438353343927993,-4.834550164003767,-4.2013884615648545,4.434829358576432,-4.005913734436035,-4.487492084503174,-3.9788852297022177,-4.588009254875334,1,0.10408766309112628,9.2724079444933,9.025581661731588,0.24682628276171314,0.07774606289876175,0,0,0.013355796889279282,0.041076826093995614,0.22507532750307924,0.7214592099189758,nan,nan,0.7214592099189758,0.0,0.7214592099189758,0.7184978723526001,0.7199534177780151,nan,nan,nan
18,1,-3.9788852297022177,-4.588009254875334,-4.2013884615648545,4.434829358576432,-2.411752700805664,-3.916041135787964,-2.813097060269188,-4.30701224608549,0,0.5602996555062894,9.025581661731588,8.851392413395173,0.1741892483364147,0.09414736052198397,0,0,3.2955972017679347,0.5720262991120644,0.48296894357159587,0.7699361443519592,nan,nan,0.7699361443519592,0.0,0.7699361443519592,0.7614367604255676,0.7656910419464111,nan,nan,nan
18,2,-2.813097060269188,-4.30701224608549,-4.2013884615648545,4.434829358576432,-1.4986258745193481,-4.522559642791748,-1.28918333761139,-4.173882353238553,1,0.4067456558054482,8.851392413395173,9.087951145396925,-0.23655873200175215,0.052445361729222595,0,0,4.095947896201624,0.24904127105973298,0.27735738239447866,0.795835554599762,nan,nan,0.795835554599762,0.0,0.795835554599762,0.78891921043396,0.7926135659217834,nan,nan,nan
18,3,-1.28918333761139,-4.173882353238553,-4.2013884615648545,4.434829358576432,-0.5504586100578308,-3.8108160495758057,-0.649781468988506,-4.02204340026751,1,0.23341384703225937,9.087951145396925,9.172382955862341,-0.08443181046541604,0.0138473875019682,0,0,3.0772059330089023,0.7050387546510648,0.4428780104582163,0.8029575943946838,nan,nan,0.8029575943946838,0.0,0.8029575943946838,0.8027390241622925,0.8028483390808105,nan,nan,nan
18,4,-0.649781468988506,-4.02204340026751,-4.2013884615648545,4.434829358576432,0.03628862649202347,-3.8193256855010986,-0.24490808581419346,-3.958490635021853,1,0.3137490624479051,9.172382955862341,9.279092492191078,-0.10670953632873648,0.021616375528271864,0,0,1.7761060619524407,0.3619097357018399,0.20803498458652114,0.8103175163269043,nan,nan,0.8103175163269043,0.0,0.8103175163269043,0.807309091091156,0.8083133697509766,nan,nan,nan
