trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score,qh_score_normalized,reach_error_normalized,combined_score,reachability_score_weight,qh_max,qh_min,qh_mean,reach_error_max,reach_error_min,reach_error_mean
17,15,3.995813886886618,3.2976340894416034,-3.309850414404197,3.321946182338214,3.973012685775757,3.808589458465576,3.953815920547669,3.74044942129224,1,0.0707925169859495,7.3057047545747436,7.275712582732229,0.02999217184251446,0.02070083111487175,0,0,3.5728449270966722,0.64852636768896,0.03413706249687736,0.9381076693534851,-0.5691884344361049,-1.2148596030624477,1.8605307716887904,2.0,0.9510561227798462,0.9346784353256226,0.9400944709777832,1.1674070907597756,0.03413706249687736,0.3223797241634101
17,16,3.953815920547669,3.74044942129224,-3.309850414404197,3.321946182338214,2.648425817489624,4.053022861480713,2.6109793416009377,4.143069844859018,1,0.09752280641990733,7.275712582732229,5.977496889898597,1.2982156928336321,0.030812588277857017,0,0,2.1729362352669215,0.1043440440938499,0.015316641256324107,0.9372318387031555,-0.5140268504355424,-1.6268254261861028,2.7396240019366633,2.0,0.9530255198478699,0.9241766929626465,0.9409919381141663,1.2217386506728256,0.015316641256324107,0.45331601413522354
17,17,2.6109793416009377,4.143069844859018,-3.309850414404197,3.321946182338214,1.2797682285308838,4.6840949058532715,1.466647950274308,4.453175063283455,1,0.2970656561963509,5.977496889898597,4.90862663164159,1.0688702582570073,0.07901014216593209,0,0,3.4049355203289706,0.2280423841798551,0.23006579768570695,0.9697359800338745,1.1388849336810305,-1.2463693199624422,3.631623573605915,2.0,0.9718403816223145,0.9502744674682617,0.9631136655807495,0.8570046028008922,0.1970614444759511,0.48315881602313876
17,18,1.466647950274308,4.453175063283455,-3.309850414404197,3.321946182338214,0.5629249215126038,4.324113845825195,0.8288940688444175,4.328562985035888,1,0.26600635739043565,4.90862663164159,4.259399404269823,0.6492272273717665,0.04708488309378908,0,0,3.380419126697107,0.35239518313437007,0.08312437498427333,0.9904955625534058,0.28529703127115996,-1.354707499696782,2.994712030664724,2.0,1.0031424760818481,0.9783521890640259,0.9888095855712891,0.9870025707980894,0.07664614583920604,0.39787485083720453
17,19,0.8288940688444175,4.328562985035888,-3.309850414404197,3.321946182338214,0.24128679931163788,4.30583381652832,0.06602858875330773,4.4389916315896105,1,0.22010552941715195,4.259399404269823,3.555889421741481,0.7035099825283422,0.02963525046643081,0,0,2.885380805574209,0.09135121593830153,0.06715177264439678,0.9688342809677124,0.10516193076563089,-2.1695543386414213,4.444270608048473,2.0,0.9787076711654663,0.9591184854507446,0.9682973623275757,0.9428907518986649,0.06715177264439678,0.5710449679537677
17,20,0.06602858875330773,4.4389916315896105,-3.309850414404197,3.321946182338214,-0.5969844460487366,4.508355140686035,-0.5785437872280969,4.56792063568865,1,0.06235467979747622,3.555889421741481,3.00208065015882,0.553808771582661,0.031243294988012007,0,0,3.2773211060265757,0.3026053915259538,0.07441231694147468,0.98227459192276,0.516062292840636,-1.963704315402774,4.443470923646184,2.0,0.9981253743171692,0.9671512842178345,0.9782537221908569,1.0016181480885256,0.07441231694147468,0.5250001781498952
17,21,-0.5785437872280969,4.56792063568865,-3.309850414404197,3.321946182338214,-1.2773784399032593,4.617391109466553,-1.3126099669726938,4.658094613251808,1,0.05383340710042945,3.00208065015882,2.402969420173559,0.5991112299852608,0.03889105571606255,0,0,4.127939252235552,0.6666759447993182,0.08276533939286826,0.970281720161438,1.07964382548676,-2.2606840932705703,5.6010120120279,2.0,0.9799997806549072,0.9569033980369568,0.9647282361984253,1.3378552455823245,0.08276533939286826,0.6826093987623671
17,22,-1.3126099669726938,4.658094613251808,-3.309850414404197,3.321946182338214,-2.243976593017578,4.813133716583252,-2.408924565636361,4.614448861213865,1,0.25823149580212135,2.402969420173559,1.5755096191006832,0.827459801072876,0.030604810443388652,0,0,3.9241305733074086,0.3705546108298507,0.0007461780873542836,0.9900203347206116,0.6254079082334666,-2.2023782578367666,5.030164423906999,2.0,1.0005362033843994,0.9657425284385681,0.9846438765525818,1.2721452010712606,0.0007461780873542836,0.6535589668028526
17,23,-2.408924565636361,4.614448861213865,-3.309850414404197,3.321946182338214,-3.0365726947784424,4.5815887451171875,-3.1805671283134096,4.688127040920514,1,0.17912231955212377,1.5755096191006832,1.3722843387647847,0.20322528033589848,0.03703895466102304,0,0,5.829782487901395,0.6874302722845429,0.06485309616523728,1.0271220207214355,0.029441029605483778,-1.4104558403840328,2.8503527103735493,2.0,1.038858413696289,1.0163729190826416,1.026956558227539,1.0098081718119263,0.06485309616523728,0.43752603328708134
17,24,-3.1805671283134096,4.688127040920514,-3.309850414404197,3.321946182338214,-3.4254074096679688,4.851302623748779,-3.314543520625036,4.7366543455198,1,0.15948363425315198,1.3722843387647847,1.4147159475380975,-0.04243160877331276,0.0009115565450158903,0,0,2.3895430777259694,0.28252755569971516,0.10140208628534154,1.0436044931411743,1.5355043004392521,-2.005322973853328,5.546150248145908,2.0,1.0475726127624512,1.0249323844909668,1.036507487297058,0.5628131640274225,0.10140208628534154,0.30436473332542313
17,25,-3.314543520625036,4.7366543455198,-3.309850414404197,3.321946182338214,-3.4507205486297607,4.881834030151367,-3.329528710046582,4.817789805827637,1,0.1370734270688509,1.4147159475380975,1.4959730549890782,-0.08125710745098069,0.001557884501320322,0,0,0.3675031849540532,0.20265745261524706,0.11939443198732219,1.0297547578811646,2.01567276167741,-1.3963883397246488,4.808449441126708,2.0,1.0297547578811646,1.019444465637207,1.0240529775619507,0.6964907514560393,0.11939443198732219,0.3374880433992671
17,26,-3.329528710046582,4.817789805827637,-3.309850414404197,3.321946182338214,-3.2836458683013916,4.89968204498291,-3.3263695277544154,4.901895199238074,1,0.042780943524133495,1.4959730549890782,1.5800353721068117,-0.08406231711773349,0.0002687298925568068,0,0,0.5159916118149327,0.08293083060263653,0.06122996546281236,1.0300161838531494,1.7746627658290075,-2.72809151996461,7.230845805758228,2.0,1.033779501914978,1.0236603021621704,1.0258108377456665,0.5556365418454094,0.06122996546281236,0.36955350169637213
17,27,-3.3263695277544154,4.901895199238074,-3.309850414404197,3.321946182338214,-3.475058078765869,4.910769462585449,-3.330942628545037,4.886406239770425,1,0.1461602874185995,1.5800353721068117,1.5646022346903892,0.015433137416422493,0.009070278178384723,0,0,0.6342559137189047,0.14537942486800343,0.0948346060038702,1.036365270614624,0.2399283472786512,-0.9519172839021617,2.1437629150829745,2.0,1.0366026163101196,1.0270930528640747,1.0358316898345947,0.38191654078974224,0.0793626794514823,0.15053145499215692
17,28,-3.330942628545037,4.886406239770425,-3.309850414404197,3.321946182338214,-3.5454471111297607,4.8702521324157715,-3.339566156117497,4.834070478389313,1,0.2090360727837472,1.5646022346903892,1.512416249586602,0.052185985103787136,0.0002245722042575727,0,0,0.7478205071650594,0.2128624813113296,0.08180296488889865,1.035726547241211,0.9200110670151893,-0.8213263581897665,2.562663783394722,2.0,1.0357283353805542,1.0259251594543457,1.032204508781433,0.38710216160024524,0.05849548106184099,0.18508484595669206
17,29,-3.339566156117497,4.834070478389313,-3.309850414404197,3.321946182338214,-3.1376945972442627,4.830765247344971,-3.340364503559849,4.904791690743192,1,0.2157660891988326,1.512416249586602,1.5831396063249799,-0.07072335673837782,0.006005948402910191,0,0,0.6227908415756753,0.21437557230496818,0.21898122662141675,1.0301259756088257,1.667358950343633,-1.6610847041140797,4.989528358571793,2.0,1.034826397895813,1.0237882137298584,1.0264880657196045,0.6233462698711485,0.21898122662141675,0.43533210281826773
17,30,-3.340364503559849,4.904791690743192,-3.309850414404197,3.321946182338214,-3.3262486457824707,4.894912242889404,-3.3427211784192257,4.9117852440431795,1,0.02358055341598787,1.5831396063249799,1.590178835618767,-0.007039229293787086,0.00018479147186157256,0,0,0.7858458394285437,0.02219792581954906,0.06115701527277365,1.0327664613723755,0.5455386006997498,-1.5033986281695626,3.5523358570388748,2.0,1.0352791547775269,1.0243991613388062,1.030545711517334,0.40239046169556264,0.06115701527277365,0.22898095958878806
17,31,-3.3427211784192257,4.9117852440431795,-3.309850414404197,3.321946182338214,-3.492919921875,4.897505283355713,-3.35338645737699,4.878574467222938,1,0.1408118017577729,1.590178835618767,1.557236977579484,0.032941858039282845,0.007780806722750839,0,0,0.6959214977529199,0.135911864230419,0.08425189890905836,1.035654902458191,0.3169514270694941,-1.055078017405442,2.427107461880378,2.0,1.0364665985107422,1.026182770729065,1.034848928451538,0.3270056004646444,0.07438410512769147,0.14785061233424013
17,32,-3.35338645737699,4.878574467222938,-3.309850414404197,3.321946182338214,-3.2836458683013916,4.89968204498291,-3.341967787260253,4.919126939024963,1,0.06147804596236486,1.557236977579484,1.5975036448063684,-0.04026666722688432,0.0002687298925568068,0,0,0.47886298754545015,0.05556842843983968,0.08855646447948846,1.0319063663482666,1.9538007114167015,-4.179281704938124,10.31236412129295,2.0,1.03656005859375,1.0237395763397217,1.027185082435608,0.4643698615213592,0.08855646447948846,0.3508618384476625
17,33,-3.341967787260253,4.919126939024963,-3.309850414404197,3.321946182338214,-3.475058078765869,4.910769462585449,-3.348379468753009,4.895434753900791,1,0.1276033836747038,1.5975036448063684,1.5739602195948454,0.023543425211522973,0.009070278178384723,0,0,0.5843362185749484,0.12926163970212634,0.08450059141498936,1.0364744663238525,0.1706913087610083,-0.9594604498773858,2.08961220851578,2.0,1.0366578102111816,1.027512788772583,1.036198377609253,0.36478581344058364,0.08450059141498936,0.13208866590515897
17,34,-3.348379468753009,4.895434753900791,-3.309850414404197,3.321946182338214,-3.3072752952575684,4.895693778991699,-3.351116484196265,4.91200831127372,1,0.04677834767432038,1.5739602195948454,1.5905975174100446,-0.01663729781519918,0.0018573723624742827,0,0,0.7431731889702698,0.03944296577487018,0.07203880755849072,1.033530592918396,0.19416923866337377,-1.3094041423271279,2.8129775233176293,2.0,1.036086916923523,1.0261685848236084,1.0327556133270264,0.4093862178100109,0.07203880755849072,0.21375552633291922
17,35,-3.351116484196265,4.91200831127372,-3.309850414404197,3.321946182338214,-3.475058078765869,4.910769462585449,-3.355305084891905,4.898146133841724,1,0.12041647715470605,1.5905975174100446,1.5768552293057259,0.013742288104318767,0.009070278178384723,0,0,0.6253577882615865,0.1200813345242253,0.07638712108866652,1.0368520021438599,0.243352606356422,-0.7939764381768804,1.8313054827101827,2.0,1.0371689796447754,1.0272204875946045,1.0362930297851562,0.4212288421047836,0.07638712108866652,0.13598239186415917
17,36,-3.355305084891905,4.898146133841724,-3.309850414404197,3.321946182338214,-3.492919921875,4.897505283355713,-3.3594758587376683,4.881281312540263,1,0.13442669086018863,1.5768552293057259,1.5601245889375428,0.01673064036818306,0.007780806722750839,0,0,0.7134360947652327,0.12367740637101635,0.08511588001752175,1.036072015762329,0.5154817450383645,-0.9298343961214152,2.3751505372811947,2.0,1.0363603830337524,1.0263671875,1.0342472791671753,0.4220098608041154,0.07898552832936077,0.17708066663760752
17,37,-3.3594758587376683,4.881281312540263,-3.309850414404197,3.321946182338214,-3.626237630844116,4.851611137390137,-3.4681614375312377,4.850668552565633,1,0.15807900353444132,1.5601245889375428,1.5368976756040946,0.023226913333448174,0.011360525351248442,0,0,0.8368368593217882,0.2021124708625353,0.09089346274200727,1.0360097885131836,2.711702411912383,-1.9624910976017873,6.636684607115958,2.0,1.0360097885131836,1.0242282152175903,1.028283715248108,0.43618404902699903,0.07961120522969779,0.3078646832446937
17,38,-3.4681614375312377,4.850668552565633,-3.309850414404197,3.321946182338214,-3.6118483543395996,4.7829203605651855,-3.5554310042433315,4.813136659021243,1,0.06399954753176326,1.5368976756040946,1.5112772293182666,0.025620446285828047,0.0038038094008248425,0,0,0.9676537585893238,0.15018119210317038,0.03736184818220383,1.0611592531204224,1.0566883571959815,-1.8209787395778219,4.698645836351625,2.0,1.0737793445587158,1.0426421165466309,1.0531070232391357,0.7294142725243481,0.03736184818220383,0.37225102944729693
17,39,-3.5554310042433315,4.813136659021243,-3.309850414404197,3.321946182338214,-3.568843126296997,4.82672643661499,-3.561330390854368,4.83694129979136,1,0.012680087678833076,1.5112772293182666,1.535725361014218,-0.024448131695951503,0.008637577715198456,0,0,0.5631200755010612,0.07825085978816579,0.005102937165601177,1.0853581428527832,1.4594676477350155,-1.9374655262528486,5.334398700240713,2.0,1.0907642841339111,1.061632752418518,1.0755913257598877,0.5313820839129142,0.005102937165601177,0.23921697315555746
17,40,-3.561330390854368,4.83694129979136,-3.309850414404197,3.321946182338214,-3.5427896976470947,4.7858099937438965,-3.5645811277808557,4.824976556141941,1,0.04482059836006754,1.535725361014218,1.5244631976252994,0.011262163388918722,0.017862369959384946,0,0,0.4874025838190243,0.052753191784811845,0.03747403562903358,1.0818030834197998,0.3003786143470459,-1.6105733810198186,3.521525376386683,2.0,1.107938289642334,1.0566385984420776,1.0776853561401367,0.5799146097577803,0.03747403562903358,0.3025464508913071
17,41,-3.5645811277808557,4.824976556141941,-3.309850414404197,3.321946182338214,-3.5427896976470947,4.7858099937438965,-3.570160769699859,4.819350685576332,1,0.043291495630389115,1.5244631976252994,1.5198624040984592,0.0046007935268401745,0.017862369959384946,0,0,0.6267015525642156,0.04610616223701186,0.020392550447890376,1.0807421207427979,0.12799111505397326,-1.660914237204476,3.4498195894629253,2.0,1.1091046333312988,1.055956244468689,1.0789387226104736,0.6380310467265912,0.020392550447890376,0.32429509263862166
17,42,-3.570160769699859,4.819350685576332,-3.309850414404197,3.321946182338214,-3.568843126296997,4.82672643661499,-3.577328940999741,4.836776246233112,1,0.013153240077250479,1.5198624040984592,1.5382635940142193,-0.01840118991576012,0.008637577715198456,0,0,0.5708834522221894,0.07761139356498441,0.047413132328029295,1.0811597108840942,0.5184190925169586,-1.606394064830141,3.7312072221772405,2.0,1.1058125495910645,1.0539145469665527,1.0743671655654907,0.6225075673251813,0.047413132328029295,0.3214947853250171
17,43,-3.577328940999741,4.836776246233112,-3.309850414404197,3.321946182338214,-3.5427896976470947,4.7858099937438965,-3.5821362069731446,4.820809111845704,1,0.05266009935472204,1.5382635940142193,1.5233941165327753,0.01486947748144396,0.017862369959384946,0,0,0.45212149070179636,0.06347268776818782,0.025698387183338167,1.0856915712356567,0.07106851354197054,-1.7102018995340775,3.4914723126101257,2.0,1.115124225616455,1.059795618057251,1.0846059322357178,0.6046975036257951,0.025698387183338167,0.35162277055802144
17,44,-3.5821362069731446,4.820809111845704,-3.309850414404197,3.321946182338214,-3.5427896976470947,4.7858099937438965,-3.5839805916584133,4.817646908889313,1,0.05206033917895785,1.5233941165327753,1.5206143552810862,0.0027797612516891057,0.017862369959384946,0,0,0.5627206699829511,0.05842331701003744,0.01114564401144972,1.0806516408920288,0.4115192433135472,-1.7714912957384688,3.954501834790485,2.0,1.1091055870056152,1.0561039447784424,1.0752370357513428,0.5873165907710753,0.01114564401144972,0.3100256593771357
17,45,-3.5839805916584133,4.817646908889313,-3.309850414404197,3.321946182338214,-3.574860095977783,4.849949359893799,-3.587565313303648,4.846240168575909,1,0.013235582629040834,1.5206143552810862,1.5493862402742364,-0.0287718849931502,0.017716513874844915,0,0,0.5209520178136198,0.12599258763719504,0.048782068261449096,1.083836555480957,0.570783553204317,-1.6969375545110272,3.9646586622263715,2.0,1.108254313468933,1.0515117645263672,1.0755362510681152,0.5845172778792221,0.048782068261449096,0.34446895925751847
17,46,-3.587565313303648,4.846240168575909,-3.309850414404197,3.321946182338214,-3.574860095977783,4.849949359893799,-3.5926163746600936,4.849393667407968,1,0.01776497190492237,1.5493862402742364,1.5534002729256087,-0.004014032651372235,0.017716513874844915,0,0,0.6099004814799894,0.12852897613533246,0.011762362260118918,1.0880733728408813,0.24007413447050935,-1.6940751213238707,3.6282243771182507,2.0,1.1118838787078857,1.0545216798782349,1.0843299627304077,0.593596355449307,0.011762362260118918,0.33737686954214263
17,47,-3.5926163746600936,4.849393667407968,-3.309850414404197,3.321946182338214,-3.574860095977783,4.849949359893799,-3.5961245572453486,4.852022010203066,1,0.0213652332611721,1.5534002729256087,1.5566261349070778,-0.0032258619814691247,0.017716513874844915,0,0,0.6020566692810783,0.13383304304061322,0.010982296303556328,1.0896565914154053,0.3251332568384408,-1.6975170665367858,3.7201673899120125,2.0,1.1143651008605957,1.057506799697876,1.0842249393463135,0.585996438087667,0.010982296303556328,0.3432842819501971
17,48,-3.5961245572453486,4.852022010203066,-3.309850414404197,3.321946182338214,-3.574860095977783,4.849949359893799,-3.5992680217471564,4.852310703964647,1,0.024521883822091688,1.5566261349070778,1.5574909696345027,-0.0008648347274249346,0.017716513874844915,0,0,0.6367985756822178,0.13759703020727143,0.01739293403411099,1.0912387371063232,0.3100177824121335,-1.7780295016211753,3.866076785654484,2.0,1.1156535148620605,1.0593502521514893,1.0861461162567139,0.5843351556658549,0.01739293403411099,0.35127518377577394
17,49,-3.5992680217471564,4.852310703964647,-3.309850414404197,3.321946182338214,-3.574860095977783,4.849949359893799,-3.6146622952217626,4.855171221685061,1,0.040143279701893804,1.5574909696345027,1.5632304065516645,-0.005739436917161722,0.017716513874844915,0,0,0.6482904178172101,0.1407530113485728,0.025110966787206448,1.0912021398544312,0.34430868473912724,-1.7660224358244345,3.876353556387996,2.0,1.1160799264907837,1.0592670440673828,1.0857528448104858,0.5809673961400547,0.020797138111631995,0.3469142979717308
17,50,-3.6146622952217626,4.855171221685061,-3.309850414404197,3.321946182338214,-3.8594281673431396,4.807705879211426,-3.7274506137117096,4.864504781540204,1,0.1436808615240426,1.5632304065516645,1.5980854039861827,-0.03485499743451825,0.004458149529022212,0,0,0.8386958155664818,0.17651444086881524,0.0980320095334727,1.0977236032485962,0.5696801293843154,-1.8403739170410864,4.250427963466488,2.0,1.1130707263946533,1.0588102340698242,1.0884532928466797,0.5621791391391193,0.09043010941884595,0.3892282261191451
17,51,-3.7274506137117096,4.864504781540204,-3.309850414404197,3.321946182338214,-3.8187639713287354,4.839165210723877,-3.726799891491224,4.866023460868729,1,0.09580583270972384,1.5980854039861827,1.599381601906608,-0.001296197920425346,0.01096488830963509,0,0,0.3832627381986398,0.11446141144463688,0.07204195027474888,1.1007041931152344,0.6260348956511816,-1.3486734512535743,3.32338179815833,2.0,1.1061899662017822,1.064809799194336,1.093454360961914,0.5956956234917417,0.07204195027474888,0.31901701063653864
17,52,-3.726799891491224,4.866023460868729,-3.309850414404197,3.321946182338214,-3.8566505908966064,4.819530010223389,-3.727401199789585,4.863391189856343,1,0.13648885734861338,1.599381601906608,1.5969976110121515,0.0023839908944565114,0.011405463989992651,0,0,0.2634049810262902,0.1576388478555638,0.10357439031491789,1.1085460186004639,0.6552070572850099,-1.141234892755376,2.937676842795762,2.0,1.1136658191680908,1.0789893865585327,1.1009130477905273,0.5733183631600353,0.10357439031491789,0.2983621569453561
17,53,-3.727401199789585,4.863391189856343,-3.309850414404197,3.321946182338214,-3.813959836959839,4.860185146331787,-3.7267380703147217,4.8670061541590135,1,0.08748807189825569,1.5969976110121515,1.6003142298228377,-0.0033166188106861227,0.012429034315877285,0,0,0.3986610667415966,0.11389375292082954,0.06351728283569233,1.09857976436615,0.32071319099949636,-1.133951192519727,2.58861557603895,2.0,1.1209485530853271,1.0699965953826904,1.0955983400344849,0.6168552591967599,0.06351728283569233,0.29617459147463976
17,54,-3.7267380703147217,4.8670061541590135,-3.309850414404197,3.321946182338214,-3.8566505908966064,4.819530010223389,-3.727334325110118,4.863564935366837,1,0.13660809357190673,1.6003142298228377,1.5971478314131835,0.0031663984096541586,0.011405463989992651,0,0,0.26969007607929774,0.1580969909782776,0.10251731218058185,1.108892560005188,0.7489119894129916,-1.1212010876358882,2.991314164684768,2.0,1.1141427755355835,1.0793070793151855,1.1012022495269775,0.5749116394959985,0.10251731218058185,0.282097281363363
17,55,-3.727334325110118,4.863564935366837,-3.309850414404197,3.321946182338214,-3.813959836959839,4.860185146331787,-3.726773745985645,4.868409173659754,1,0.08757310708688808,1.5971478314131835,1.6016781349397697,-0.004530303526586232,0.012429034315877285,0,0,0.4167160524052615,0.11405822630183803,0.0623978335178797,1.0974699258804321,0.15281726308754465,-1.1624261929231112,2.4776696489337673,2.0,1.1198570728302002,1.0611557960510254,1.0958325862884521,0.6184695902976228,0.0623978335178797,0.32258608614795303
17,56,-3.726773745985645,4.868409173659754,-3.309850414404197,3.321946182338214,-3.8566505908966064,4.819530010223389,-3.7277920458803107,4.863922498925436,1,0.13629093028106493,1.6016781349397697,1.597612646493765,0.004065488446004739,0.011405463989992651,0,0,0.28623122926280004,0.1586468283264328,0.10173134649014239,1.1083626747131348,0.7493199696137702,-1.1289405729976705,3.007201115609111,2.0,1.1138932704925537,1.0787460803985596,1.1000820398330688,0.5738202086443547,0.10173134649014239,0.2841579862376816
17,57,-3.7277920458803107,4.863922498925436,-3.309850414404197,3.321946182338214,-3.813959836959839,4.860185146331787,-3.727283337931815,4.868020710032601,1,0.08702994623843312,1.597612646493765,1.6014358216395175,-0.0038231751457524776,0.012429034315877285,0,0,0.4060044166171472,0.11394910639576862,0.062261135935058574,1.0978158712387085,0.20170662099409745,-1.0770671592449323,2.3558409394839623,2.0,1.120208740234375,1.0748937129974365,1.0961713790893555,0.619820810875753,0.062261135935058574,0.296346316461649
17,58,-3.727283337931815,4.868020710032601,-3.309850414404197,3.321946182338214,-3.8570973873138428,4.823873996734619,-3.7280274132964424,4.865197730981849,1,0.13552383260883694,1.6014358216395175,1.5989050455838525,0.002530776055664985,0.01576951548490916,0,0,0.35543597941440436,0.14490939569156835,0.10213308184823183,1.1088887453079224,0.7940189811341806,-1.0357105255490264,2.8654400322322333,2.0,1.114371657371521,1.0803269147872925,1.101210117340088,0.5768110897561082,0.10138216805159858,0.26318596772097147
17,59,-3.7280274132964424,4.865197730981849,-3.309850414404197,3.321946182338214,-3.813959836959839,4.860185146331787,-3.7273243947577557,4.868162147341185,1,0.08700191027014544,1.5989050455838525,1.6015830714334844,-0.0026780258496319487,0.012429034315877285,0,0,0.3986371179790715,0.11461970460570886,0.06303836672804636,1.0987650156021118,0.317217502379132,-1.1382506339355694,2.5937187702502706,2.0,1.1212241649627686,1.0702319145202637,1.0958137512207031,0.61611768357611,0.06303836672804636,0.2964887888935276
17,60,-3.7273243947577557,4.868162147341185,-3.309850414404197,3.321946182338214,-3.8566505908966064,4.819530010223389,-3.7280899457370498,4.864978333480229,1,0.13635757980655017,1.6015830714334844,1.598709643752573,0.002873427680911478,0.011405463989992651,0,0,0.2808487668753249,0.15804334105140352,0.10186439023473538,1.1083354949951172,0.692754918117919,-1.2156643801918978,3.1240836785017145,2.0,1.1137595176696777,1.0787912607192993,1.100257158279419,0.5723112317231825,0.10186439023473538,0.3080164755654256
17,61,-3.7280899457370498,4.864978333480229,-3.309850414404197,3.321946182338214,-3.813959836959839,4.860185146331787,-3.727448759925561,4.868369637156528,1,0.0868973667017075,1.598709643752573,1.6018158070747055,-0.003106163322132538,0.012429034315877285,0,0,0.4290029315289193,0.11442675786559639,0.06289972893259677,1.098745584487915,0.2327614836795689,-1.196189550921476,2.6251405855225207,2.0,1.1208851337432861,1.0700467824935913,1.096571445465088,0.6156999111680611,0.06289972893259677,0.3144146168380445
17,62,-3.727448759925561,4.868369637156528,-3.309850414404197,3.321946182338214,-3.8566505908966064,4.819530010223389,-3.728136401830929,4.864996029432365,1,0.13631968197556665,1.6018158070747055,1.5987388773326425,0.0030769297420629727,0.011405463989992651,0,0,0.29982683620748046,0.15801747910480005,0.1013904859934606,1.1088721752166748,0.8046074975828228,-1.1620405119941828,3.1286885215711884,2.0,1.114473581314087,1.0792864561080933,1.1005144119262695,0.5762406562459824,0.1013904859934606,0.28599596980608744
17,63,-3.728136401830929,4.864996029432365,-3.309850414404197,3.321946182338214,-3.8187639713287354,4.839165210723877,-3.7276491510768635,4.867057206311362,1,0.0952883722569716,1.5987388773326425,1.6006010935797292,-0.001862216247086712,0.01096488830963509,0,0,0.33565286266489064,0.11427608034015313,0.06382363137914915,1.0977885723114014,0.1463704716460622,-1.2279040156656156,2.6021785029772935,2.0,1.1203936338424683,1.0751038789749146,1.096527338027954,0.6168364160312871,0.06368498353828976,0.3270426365539753
17,64,-3.7276491510768635,4.867057206311362,-3.309850414404197,3.321946182338214,-3.813959836959839,4.860185146331787,-3.7264711020520735,4.871407164788737,1,0.088205512492187,1.6006010935797292,1.6044943544658328,-0.0038932608861035334,0.012429034315877285,0,0,0.36090129752495154,0.11614809124254895,0.06512910372413398,1.1017277240753174,0.2684602158616762,-1.3362152787149189,2.940890773291514,2.0,1.1244008541107178,1.0743682384490967,1.0991532802581787,0.6171726466502825,0.06512910372413398,0.33119102618280594
17,65,-3.7264711020520735,4.871407164788737,-3.309850414404197,3.321946182338214,-3.8570973873138428,4.823873996734619,-3.7274153324602644,4.8684636073842,1,0.13713376217740014,1.6044943544658328,1.6018978140824205,0.0025965403834122824,0.01576951548490916,0,0,0.30585263110394234,0.14699414839511135,0.10637524029416526,1.109768271446228,1.1673834063898565,-1.116209332911406,3.3998020722126685,2.0,1.113736629486084,1.0845874547958374,1.1016920804977417,0.5670911260396352,0.10630772197132222,0.23280447163034537
17,66,-3.7274153324602644,4.8684636073842,-3.309850414404197,3.321946182338214,-3.8187639713287354,4.839165210723877,-3.72690610341946,4.8700915435725065,1,0.09692422793245285,1.6018978140824205,1.6033369911691222,-0.001439177086701715,0.01096488830963509,0,0,0.3283099239777398,0.1171473576575034,0.06961700040794687,1.1002775430679321,0.713391182410314,-1.3350010580539866,3.3833932985182873,2.0,1.1057937145233154,1.064953327178955,1.0922698974609375,0.5570839304511463,0.06961700040794687,0.3076362945098823
17,67,-3.72690610341946,4.8700915435725065,-3.309850414404197,3.321946182338214,-3.8566505908966064,4.819530010223389,-3.72767487331777,4.865498389002131,1,0.13692270656294253,1.6033369911691222,1.5991030902238499,0.0042339009452723175,0.011405463989992651,0,0,0.36529294583488975,0.15923896675180646,0.0989461917700319,1.1047873497009277,0.5455328982222291,-1.4855685217456243,3.5166699417134777,2.0,1.1102014780044556,1.0760180950164795,1.0990687608718872,0.5752948180039984,0.0989461917700319,0.3430118910185778
17,68,-3.72767487331777,4.865498389002131,-3.309850414404197,3.321946182338214,-3.8187639713287354,4.839165210723877,-3.72728918093374,4.867844847067592,1,0.09586531603565544,1.5991030902238499,1.601267562093787,-0.002164471869937179,0.01096488830963509,0,0,0.4161945117551977,0.11495511225877181,0.06047136333803972,1.095299482345581,0.21184440552148304,-1.618724880164899,3.4492941658512812,2.0,1.117767572402954,1.0595234632492065,1.092111349105835,0.622674988490996,0.06047136333803972,0.39822862754876515
17,69,-3.72728918093374,4.867844847067592,-3.309850414404197,3.321946182338214,-3.813959836959839,4.860185146331787,-3.726278418227095,4.871987691513021,1,0.0884722061652237,1.601267562093787,1.605004972743959,-0.0037374106501719684,0.012429034315877285,0,0,0.34340574180019157,0.11694570872492109,0.0640261830089267,1.100548505783081,0.19302267539912363,-1.3252935202703986,2.843609715939921,2.0,1.123382568359375,1.079329252243042,1.0989601612091064,0.61733246854821,0.0640261830089267,0.3348129386129167
18,0,-4.438353343927993,-4.834550164003767,-4.2013884615648545,4.434829358576432,-3.848583459854126,-4.662527561187744,-3.9221696191698276,-4.6099343406872,1,0.09044871301159936,9.2724079444933,9.049072523605144,0.22333542088815683,0.032171453046452345,1,0,0.020024605630321424,0.06111064853239579,0.03525966315852762,0.7203201651573181,0.4722219519297331,-1.878380438286515,4.2289828285027635,2.0,0.7214592099189758,0.7184978723526001,0.7199534177780151,0.4600196477124744,0.03525966315852762,0.21990119903512065
