trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score,qh_score_normalized,reach_error_normalized,combined_score,reachability_score_weight,qh_max,qh_min,qh_mean,reach_error_max,reach_error_min,reach_error_mean
8,64,-3.4158437122416383,4.496534628356498,-4.346055446788879,4.974553686675851,-3.765192985534668,4.99782133102417,-3.4158437140655997,4.496534628349763,0,0.611010042269477,1.0458470687466241,1.0458470671274096,1.6192145402271763e-09,0.02660761960604036,0,0,0.9492431988487684,0.6025882833039199,0.5760468616924957,0.98361736536026,1.378445142284326,0.7208491932111354,1.0180205456787583,0.5,0.98361736536026,0.9467536807060242,0.9704499244689941,0.7148529087915113,0.03493420165546292,0.42189627777150607
8,65,-3.4158437140655997,4.496534628349763,-4.346055446788879,4.974553686675851,-3.765192985534668,4.99782133102417,-3.415843714595463,4.496534628362748,0,0.6110100419558706,1.0458470671274096,1.0458470666501962,4.772133799235689e-10,0.02660761960604036,0,0,0.9492431184438963,0.6025882821996259,0.576046923328947,0.9836174249649048,1.3784507299174265,0.7208488958739383,1.0180262819804573,0.5,0.9836174249649048,0.946753740310669,0.9704499244689941,0.7148534913590799,0.03493390087689455,0.42189635627243216
8,66,-3.415843714595463,4.496534628362748,-4.346055446788879,4.974553686675851,-3.765192985534668,4.99782133102417,-3.4158437101511834,4.49653462835685,0,0.6110100445017578,1.0458470666501962,1.0458470706057847,-3.955588523396614e-09,0.02660761960604036,0,0,0.9492430412389715,0.6025882818669684,0.5760469366667677,0.98361736536026,1.3784472902951306,0.720849256633307,1.0180226619784771,0.5,0.98361736536026,0.946753740310669,0.9704499244689941,0.7148530735377664,0.03493420165546292,0.42189632711173786
8,67,-3.4158437101511834,4.49653462835685,-4.346055446788879,4.974553686675851,-3.765192985534668,4.99782133102417,-3.4158437113644586,4.496534628330998,0,0.6110100438292682,1.0458470706057847,1.0458470695384723,1.0673124606341844e-09,0.02660761960604036,0,0,0.9492430755739262,0.602588284575406,0.5760469849654061,0.9836174249649048,1.3784519582193222,0.7208494985412024,1.018027208948721,0.5,0.9836174249649048,0.946753740310669,0.9704499244689941,0.7148530735377664,0.03493426055501609,0.42189631294110286
8,68,-3.4158437113644586,4.496534628330998,-4.346055446788879,4.974553686675851,-3.765192985534668,4.99782133102417,-3.4158437117595684,4.496534628375016,0,0.6110100435672488,1.0458470695384723,1.0458470691669297,3.7154257448435146e-10,0.02660761960604036,0,0,0.9492430680766618,0.6025882838578056,0.576046923328947,0.9836174249649048,1.3784520038268895,0.7208487626782905,1.0180276224877443,0.5,0.9836174249649048,0.946753740310669,0.9704499244689941,0.7148532382840318,0.03493390087689455,0.4218963893566033
8,69,-3.4158437117595684,4.496534628375016,-4.346055446788879,4.974553686675851,-3.765192985534668,4.99782133102417,-3.415843714370233,4.496534628332683,0,0.6110100421093133,1.0458470691669297,1.045847066864265,2.3026647255619537e-09,0.02660761960604036,0,0,0.9492431197426869,0.602588283582499,0.576046923328947,0.9836174249649048,1.3784535311365904,0.7208494761672362,1.0180287930529723,0.5,0.9836174249649048,0.9467537999153137,0.9704499244689941,0.7148532382840318,0.034933861613247685,0.4218962749322013
9,0,-3.7937036998968763,-3.444931834159642,-3.2595015920598307,3.5736344181751107,-3.246246337890625,-3.124016523361206,-3.235960597421002,-3.4712767843363355,1,0.3474125577890405,7.038866679404423,7.044950534226615,-0.006083854822191981,0.0807743909196743,0,0,0.04623535863600553,0.1434216328725507,0.4543155579974264,0.7307571172714233,3.26635345839301,2.1946982459007636,2.169004335442628,0.5,0.7307571172714233,0.7258831858634949,0.7278314828872681,0.4543155579974264,0.042803406561403815,0.22082703327697345
9,1,-3.235960597421002,-3.4712767843363355,-3.2595015920598307,3.5736344181751107,-1.508474349975586,-4.213449954986572,-1.989737371346634,-3.6070702965048094,0,0.7741513973116946,7.044950534226615,7.292106785808188,-0.24715625158157284,0.18511011532578348,0,0,1.964647757741142,0.48267236071528785,0.7598135963859562,0.7467476725578308,2.5999836847533198,1.5246804720553073,1.837643448725666,0.5,0.7467476725578308,0.733342170715332,0.7385718822479248,0.8341533699371144,0.1433473100972523,0.4649670530875408
9,2,-1.989737371346634,-3.6070702965048094,-3.2595015920598307,3.5736344181751107,-0.1828933209180832,-3.9456260204315186,-0.9144235646351225,-4.281985661388491,0,0.8051548332696107,7.292106785808188,8.19818015105505,-0.9060733652468622,0.0819191662361485,0,0,3.6529597849525888,0.6565256738934931,0.6554674283584958,0.7885521650314331,1.63440435508979,0.9806055394916563,1.1441015853439618,0.5,0.7885521650314331,0.7839248180389404,0.7866227626800537,1.046202697060943,0.015199103206813377,0.44775998460611327
9,3,-0.9144235646351225,-4.281985661388491,-3.2595015920598307,3.5736344181751107,0.327921986579895,-4.293985366821289,0.14694989997858093,-4.023961963376818,1,0.32505927849635213,8.19818015105505,8.326306656890658,-0.12812650583560803,0.007522250455549472,0,0,2.9326206151446126,0.12705006639756064,0.34103055803506394,0.8278773427009583,2.0364474221855717,0.05406729847486203,2.0094137729481405,0.5,0.8282058238983154,0.8257154226303101,0.8266807794570923,0.779308245807399,0.044163071390759805,0.33142029816328505
9,4,0.14694989997858093,-4.023961963376818,-3.2595015920598307,3.5736344181751107,1.4357188940048218,-4.208693027496338,1.6947536369109557,-3.694439394728695,0,0.5758088197024812,8.326306656890658,8.795995783514362,-0.4696891266237042,0.012149500600203682,0,0,2.4218922831485017,0.45018931169419873,0.25357636447547605,0.8283900022506714,0.9204309079077524,-0.714781558675679,1.2778216872455919,0.5,0.8297299742698669,0.8239695429801941,0.8272738456726074,0.9107303973822717,0.055441508071939025,0.3894390384556809
9,5,1.6947536369109557,-3.694439394728695,-3.2595015920598307,3.5736344181751107,3.636876344680786,-3.766828775405884,3.4440804126613314,-4.339665473476243,0,0.6044105840067681,8.795995783514362,10.371033066634718,-1.5750372831203556,0.0,0,0,2.4786329463735184,0.038432869047810694,0.6216689555583929,0.8385360240936279,1.3583714671214062,0.9715972038153788,0.8725728652137168,0.5,0.8385472297668457,0.8364289999008179,0.8377460241317749,0.7340123372409127,0.14585077111420167,0.47420036693452194
9,6,3.4440804126613314,-4.339665473476243,-3.2595015920598307,3.5736344181751107,3.618363618850708,-3.382723331451416,4.388847220809618,-3.8532420309272677,0,0.902791685519989,10.371033066634718,10.66094429933639,-0.2899112327016713,0.03298442878079657,0,0,3.023496871704055,0.6384268120841718,0.9689417738070102,0.83531653881073,2.4209576914221915,1.3748391420331114,1.733538120405636,0.5,0.83531653881073,0.8310995101928711,0.8331760168075562,1.4230078226470562,0.07418585220191791,0.5373030402582195
9,7,4.388847220809618,-3.8532420309272677,-3.2595015920598307,3.5736344181751107,4.739513874053955,-1.9842019081115723,4.735158433539275,-2.65916280674306,0,0.6749749510489279,10.66094429933639,10.13717663710463,0.5237676622317586,0.05513411801541307,0,0,5.102471810719763,0.6294019960764266,0.4847572821565463,0.8550127148628235,1.5682741635776096,-0.2290616776239557,1.6828050023895875,0.5,0.85541832447052,0.8384029269218445,0.8471266627311707,1.0391284775778422,0.03120135623632354,0.5442287511421096
9,8,4.735158433539275,-2.65916280674306,-3.2595015920598307,3.5736344181751107,4.419099807739258,-0.7893050312995911,4.269160538283599,-1.202410737837557,1,0.4394748107674985,10.13717663710463,8.915792774910111,1.2213838621945197,0.0814125303928558,0,0,2.979952463021646,0.5990765732045715,0.16212768965028393,0.8449879884719849,1.511487012368129,-1.4603826482968156,2.2416783365165367,0.5,0.8449879884719849,0.8291783928871155,0.8392731547355652,1.1667251050331224,0.09578075431843205,0.5215865278895386
9,9,4.269160538283599,-1.202410737837557,-3.2595015920598307,3.5736344181751107,3.92627215385437,0.3762144148349762,3.6921544711772114,0.33808269112640416,1,0.2372026932711972,8.915792774910111,7.667745235722702,1.248047539187409,0.10527008676818658,0,0,2.612158220736297,0.6036299059249508,0.15647748250291885,0.864132821559906,1.9936457426342808,-1.3982865003776213,2.6927889928230915,0.5,0.866972804069519,0.8479699492454529,0.855521559715271,0.9654820302088741,0.04646061809483545,0.43309428613044415
9,10,3.6921544711772114,0.33808269112640416,-3.2595015920598307,3.5736344181751107,4.102778434753418,1.9148427248001099,3.810205701434796,1.79706204774372,1,0.3153903805910877,7.667745235722702,7.289510998899126,0.3782342368235758,0.014978722423849735,0,0,4.071456207357871,0.45525662857433985,0.35168698787878333,0.9063766002655029,1.117762788419113,-0.1956536899387944,1.2155896333885101,0.5,0.9089707136154175,0.8943081498146057,0.902090847492218,0.8542658529478065,0.07474822066654571,0.38157742613231516
9,11,3.810205701434796,1.79706204774372,-3.2595015920598307,3.5736344181751107,4.242722034454346,3.630307197570801,4.286914982061257,3.091117439105337,0,0.5409977932045862,7.289510998899126,7.561826878821021,-0.2723158799218952,0.165218284630001,0,0,4.745835994403031,0.5057725506867092,0.7456884100296107,0.8838979601860046,1.3573364420634668,0.6566224560538454,1.0290252140365441,0.5,0.8845962285995483,0.8765632510185242,0.8809188604354858,1.1014509028792492,0.11003086603610679,0.6085808670240517
9,12,4.286914982061257,3.091117439105337,-3.2595015920598307,3.5736344181751107,4.420682907104492,4.116678714752197,4.490741939561695,3.786775395621811,1,0.33726023780173814,7.561826878821021,7.753173793725265,-0.19134691490424416,0.0788433471180665,0,0,3.501127254506427,0.5699100836737032,0.147781908920947,0.9214938879013062,1.4833596102915358,-1.5681662364172844,2.267442728500178,0.5,0.9234108924865723,0.9143685102462769,0.9185730218887329,1.1827246281415986,0.147781908920947,0.5212371373873208
9,13,4.490741939561695,3.786775395621811,-3.2595015920598307,3.5736344181751107,3.537160873413086,4.590941429138184,3.8458888924470154,3.8532833527309984,0,0.7996576939074387,7.753173793725265,7.110891467595232,0.642282326130033,0.14947543221116869,0,0,2.8313242065913165,0.5482944517947592,0.5690620038282677,0.9278539419174194,3.0292223565457963,-0.4500494731800787,3.254247093135836,0.5,0.9278539419174194,0.914612889289856,0.9204375743865967,1.1457398874471776,0.23151004125228727,0.6711468271394928
9,14,3.8458888924470154,3.8532833527309984,-3.2595015920598307,3.5736344181751107,2.2824387550354004,4.728287696838379,2.703738296535716,4.301244517952376,0,0.5998826387731512,7.110891467595232,6.0074658905594225,1.10342557703581,0.02691208608010298,0,0,3.7961582760817083,0.6078829406087836,0.7621318627536781,0.9329761862754822,1.5616506863330497,1.0129087252437523,1.0551963237111734,0.5,0.9329761862754822,0.9194381237030029,0.9275022745132446,0.8351095564796472,0.12699917964857205,0.5539963128699289
9,15,2.703738296535716,4.301244517952376,-3.2595015920598307,3.5736344181751107,1.2739931344985962,4.742298603057861,1.8735849514555434,4.500325373990383,0,0.6465766702774511,6.0074658905594225,5.216064952702221,0.7914009378572011,0.05974270662892596,0,0,4.067042660803666,0.720709268097581,0.4867303501842472,0.9784176349639893,1.2600376649170886,0.0662790313553,1.2268981492394386,0.5,0.9793954491615295,0.9456323981285095,0.9675424098968506,1.1511458445898548,0.06069961322881181,0.4682672453745754
9,16,1.8735849514555434,4.500325373990383,-3.2595015920598307,3.5736344181751107,0.3563733994960785,4.463710308074951,0.5588498474379802,4.485544483073609,1,0.20365029626553852,5.216064952702221,3.925734030977925,1.2903309217242964,0.08766131685218934,0,0,3.8261461566710846,0.48791193390762483,0.28729844142289446,0.9427568912506104,1.9447938228661612,-0.9968728587571348,2.4432302522447285,0.5,0.9427568912506104,0.9330925941467285,0.9379147291183472,1.076642677134846,0.15808646875952112,0.5009950171779181
9,17,0.5588498474379802,4.485544483073609,-3.2595015920598307,3.5736344181751107,-1.086061954498291,4.9632415771484375,-0.7730358734061953,4.7301813048300705,1,0.3902594239438513,3.925734030977925,2.742282347073514,1.1834516839044111,0.49024222601809603,0,0,2.517747883957246,0.2409707995713734,0.20393603216076017,0.9964690804481506,2.5850775629720038,-1.1223705839231557,3.146262854933582,0.5,0.9964690804481506,0.9633549451828003,0.9745708703994751,0.7360007300401086,0.07546596398594792,0.4138746998440832
9,18,-0.7730358734061953,4.7301813048300705,-3.2595015920598307,3.5736344181751107,-1.8450396060943604,4.92445707321167,-1.825100330990809,4.99383603668906,1,0.07218736222395229,2.742282347073514,2.0185340262145792,0.7237483208589346,0.10779744877438605,0,0,3.936149964314309,0.14334736393563613,0.06833516822574717,0.9790019989013672,1.0003546782700277,-1.9177112654139519,1.9592103109770036,0.5,0.9856994152069092,0.9554013013839722,0.9709794521331787,0.8494872540077314,0.06140599174839583,0.4751769605759564
9,19,-1.825100330990809,4.99383603668906,-3.2595015920598307,3.5736344181751107,-3.619814395904541,4.977937698364258,-2.2498657424167394,4.707595592636475,0,1.39636820621295,2.0185340262145792,1.5182992109825797,0.5002348152319995,0.20109261305027523,0,0,4.9351869260534595,0.742987089911784,0.8372886023315821,1.0317810773849487,2.6315746200747716,1.55811883729635,1.8525152014265966,0.5,1.0317810773849487,1.005922794342041,1.017225980758667,0.9490756085527671,0.1622346127004833,0.5166520589027273
9,20,-2.2498657424167394,4.707595592636475,-3.2595015920598307,3.5736344181751107,-4.089937686920166,4.730441570281982,-3.1189886249339764,4.7926138699868295,0,0.9729375498059732,1.5182992109825797,1.2270512613048037,0.291247949677776,0.06917968574111237,0,0,3.554481533167165,0.7158952711143071,1.0821194846998932,0.9970513582229614,3.341057029952476,2.694800475301673,1.9936567923016397,0.5,0.9970513582229614,0.9592715501785278,0.9751887917518616,1.0821194846998932,0.09898793912675304,0.4398083063582737
9,21,-3.1189886249339764,4.7926138699868295,-3.2595015920598307,3.5736344181751107,-4.072576999664307,4.905990123748779,-3.9020781223499643,4.729257075465226,1,0.24556961848129352,1.2270512613048037,1.322258795895105,-0.0952075345903014,0.10996339183322576,0,0,5.951430327613015,0.13945290277178737,0.43010305657397824,1.0472882986068726,1.7000788230258095,0.19126496543219315,1.604446340309713,0.5,1.0473523139953613,1.0066897869110107,1.0283665657043457,0.7735036479619699,0.030194519513009575,0.39256047822090034
9,22,-3.9020781223499643,4.729257075465226,-3.2595015920598307,3.5736344181751107,-4.173867225646973,4.9706196784973145,-3.9784550703540895,4.7882008028888805,1,0.26732481481234616,1.322258795895105,1.4114055430060102,-0.08914674711090509,0.002472630750347642,0,0,1.1639446614392712,0.3516851266468494,0.21290077056623838,1.0916557312011719,1.9330305780997215,-1.0531257673739398,2.4595934617866915,0.5,1.0916557312011719,1.0601781606674194,1.0748229026794434,0.7277807269202299,0.11995822738153264,0.3913538479828256
9,23,-3.9784550703540895,4.7882008028888805,-3.2595015920598307,3.5736344181751107,-4.182248115539551,4.917167663574219,-3.9899982056096928,4.779306494890293,1,0.23657077101564405,1.4114055430060102,1.4097058058256402,0.0016997371803699757,0.025650786024063073,0,0,0.4007262267626149,0.224548591476392,0.23729146694798608,1.1211351156234741,1.5925921569571784,-1.1997183387404908,2.192451326327424,0.5,1.1264052391052246,1.0695685148239136,1.092090368270874,0.6521829077587293,0.12680561209164992,0.4125215045129016
9,24,-3.9899982056096928,4.779306494890293,-3.2595015920598307,3.5736344181751107,-4.151815891265869,4.975214004516602,-3.9803399366386416,4.796136630540367,1,0.24793690504953694,1.4097058058256402,1.4191968074418246,-0.009491001616184436,0.01785748015085154,0,0,0.3942720353760856,0.2873137080150733,0.2345060070927197,1.1282602548599243,1.3321455069312496,-0.8023860941075427,1.7333385539850208,0.5,1.1401503086090088,1.0753746032714844,1.1033612489700317,0.6898705620882347,0.1257609374766044,0.34420416666031034
9,25,-3.9803399366386416,4.796136630540367,-3.2595015920598307,3.5736344181751107,-3.971558094024658,4.980767250061035,-3.960654953733743,4.8164206538635925,1,0.16470786911950697,1.4191968074418246,1.426931555542653,-0.007734748100828304,0.01085241274111784,0,0,0.4028220726403107,0.16980703584913487,0.13607658713443388,1.1176376342773438,0.9404156705863955,-1.72725395644116,1.8040426488069756,0.5,1.1354141235351562,1.0691572427749634,1.097867488861084,0.6273225856051601,0.11582644790138887,0.3868576995838496
9,26,-3.960654953733743,4.8164206538635925,-3.2595015920598307,3.5736344181751107,-3.9601292610168457,4.986794471740723,-3.959204767232573,4.817128353062273,1,0.16966863739703605,1.426931555542653,1.4268362553033112,9.5300239341789e-05,0.008890019496565097,0,0,0.39003300457056334,0.1748960464404571,0.12955622056314328,1.1100977659225464,1.0132786909341105,-1.7893688324423063,1.9079631071552636,0.5,1.1252293586730957,1.0655581951141357,1.0921635627746582,0.6031467299422639,0.12955622056314328,0.37869625341848967
9,27,-3.959204767232573,4.817128353062273,-3.2595015920598307,3.5736344181751107,-3.9601292610168457,4.986794471740723,-3.9589314824244406,4.817207877410296,1,0.1695908241920802,1.4268362553033112,1.426771572484403,6.468281890814609e-05,0.008890019496565097,0,0,0.3543652109256617,0.17399722938222847,0.1295655574915732,1.1114096641540527,1.020595874283633,-1.4786835155800997,1.7599376320736828,0.5,1.1275975704193115,1.0738637447357178,1.0952907800674438,0.5772564643358764,0.107084007282975,0.32387630787471966
9,28,-3.9589314824244406,4.817207877410296,-3.2595015920598307,3.5736344181751107,-3.9601292610168457,4.986794471740723,-3.958885000931933,4.8172242043194915,1,0.16957483237929724,1.426771572484403,1.426763017746181,8.55473822203301e-06,0.008890019496565097,0,0,0.35622552886888253,0.173882381758869,0.12967528679479465,1.1114367246627808,0.9653996556958367,-1.5289394424948477,1.7298693769432605,0.5,1.1276333332061768,1.0739405155181885,1.0956618785858154,0.5776537529204501,0.10692205123663294,0.3310967846133469
9,29,-3.958885000931933,4.8172242043194915,-3.2595015920598307,3.5736344181751107,-3.9601292610168457,4.986794471740723,-3.9588778464787304,4.8172267201831716,1,0.16957236923104418,1.426763017746181,1.4267617035996998,1.3141464811905479e-06,0.008890019496565097,0,0,0.3563615249546335,0.17386010978893604,0.12968530566093442,1.1114296913146973,0.965292912802725,-1.526664472901004,1.728625149253227,0.5,1.1276293992996216,1.0739405155181885,1.0956571102142334,0.577644679862721,0.10689820520349497,0.33094169448156924
9,30,-3.9588778464787304,4.8172267201831716,-3.2595015920598307,3.5736344181751107,-3.9601292610168457,4.986794471740723,-3.958876720068622,4.817227116351424,1,0.16957198139005025,1.4267617035996998,1.4267614967592719,2.0684042789653745e-07,0.008890019496565097,0,0,0.35636644215669006,0.17385667986928974,0.12968632541861738,1.1114270687103271,0.9652725515855424,-1.5282334643407547,1.7293892837559197,0.5,1.1276273727416992,1.0739388465881348,1.0956547260284424,0.5776460110703165,0.10689649750803304,0.33104225661508946
9,31,-3.958876720068622,4.817227116351424,-3.2595015920598307,3.5736344181751107,-3.9601292610168457,4.986794471740723,-3.9588765528075394,4.817227175039544,1,0.1695719239390865,1.4267614967592719,1.4267614659243288,3.083494304334522e-08,0.008890019496565097,0,0,0.35636678601440663,0.17385613981495016,0.12968631148885185,1.111426830291748,0.965280391841079,-1.528662276563092,1.7296115301226251,0.5,1.1276271343231201,1.0739386081695557,1.0956543684005737,0.5776456561684643,0.1068960687203722,0.33106966723079323
9,32,-3.9588765528075394,4.817227175039544,-3.2595015920598307,3.5736344181751107,-3.9601292610168457,4.986794471740723,-3.9588765179862233,4.817227187386046,1,0.16957191185016607,1.4267614659243288,1.4267614596169431,6.307385724824144e-09,0.008890019496565097,0,0,0.3563666695738494,0.17385605976049132,0.12968632541861738,1.111426591873169,0.965270598281892,-1.5287199752158476,1.7296305858898158,0.5,1.1276270151138306,1.0739384889602661,1.0956542491912842,0.577645654096754,0.10689640476225738,0.33107341907826826
9,33,-3.9588765179862233,4.817227187386046,-3.2595015920598307,3.5736344181751107,-3.9601292610168457,4.986794471740723,-3.9588765080014263,4.817227190965378,1,0.16957190834469701,1.4267614596169431,1.4267614578423746,1.7745684921521843e-09,0.008890019496565097,0,0,0.3563666637509777,0.17385604296695004,0.12968632541861738,1.111426591873169,0.965269412679105,-1.5287293337281684,1.7296340795431893,0.5,1.1276270151138306,1.0739384889602661,1.0956542491912842,0.577645654096754,0.10689617405478141,0.3310739709144206
9,34,-3.9588765080014263,4.817227190965378,-3.2595015920598307,3.5736344181751107,-3.9601292610168457,4.986794471740723,-3.9588765077121177,4.817227191075551,1,0.16957190823666415,1.4267614578423746,1.4267614577965895,4.5785153446331606e-11,0.008890019496565097,0,0,0.3563666041931987,0.17385603811279404,0.12968631148885185,1.111426591873169,0.96527176977993,-1.5287284539023795,1.72963599673112,0.5,1.1276270151138306,1.0739386081695557,1.0956542491912842,0.5776454766460705,0.10689604868258971,0.33107389976374557
9,35,-3.9588765077121177,4.817227191075551,-3.2595015920598307,3.5736344181751107,-3.9601292610168457,4.986794471740723,-3.958876504806442,4.81722719202331,1,0.16957190731039723,1.4267614577965895,1.4267614571983604,5.982290218753405e-10,0.008890019496565097,0,0,0.3563666327675705,0.1738560379657384,0.12968633934863574,1.111426591873169,0.9652701359950426,-1.528726064955176,1.7296331684726307,0.5,1.1276271343231201,1.0739384889602661,1.0956542491912842,0.5776456582402346,0.10689645743008065,0.33107375013499424
9,36,-3.958876504806442,4.81722719202331,-3.2595015920598307,3.5736344181751107,-3.9601292610168457,4.986794471740723,-3.9588765074977914,4.817227191106094,1,0.16957190820770482,1.4267614571983604,1.4267614577181527,-5.197922092747831e-10,0.008890019496565097,0,0,0.3563667608473544,0.17385603664618682,0.12968649697586035,1.111426591873169,0.9652702799689408,-1.5287318735392856,1.7296362167385837,0.5,1.1276270151138306,1.0739384889602661,1.0956542491912842,0.5776458377626291,0.10689622672240993,0.3310742147943119
9,37,-3.9588765074977914,4.817227191106094,-3.2595015920598307,3.5736344181751107,-3.9601292610168457,4.986794471740723,-3.9588765071508267,4.817227191246667,1,0.16957190806969905,1.4267614577181527,1.4267614576706023,4.7550408055485605e-11,0.008890019496565097,0,0,0.3563666586034746,0.173856037907433,0.12968632541861738,1.111426591873169,0.9652713133218347,-1.5287319059837288,1.729637266313699,0.5,1.1276271343231201,1.0739384889602661,1.0956542491912842,0.5776454787179013,0.10689640476225738,0.3310740757122633
9,38,-3.9588765071508267,4.817227191246667,-3.2595015920598307,3.5736344181751107,-3.9601292610168457,4.986794471740723,-3.9588765095355036,4.817227190319834,1,0.1695719089788901,1.4267614576706023,1.4267614580316854,-3.6108316336935786e-10,0.008890019496565097,0,0,0.35636676071103396,0.1738560377226999,0.12968632541861738,1.111426591873169,0.9652694522907824,-1.5287281139254116,1.7296335092534882,0.5,1.1276270151138306,1.0739384889602661,1.0956542491912842,0.5776458377626291,0.10689627939032093,0.33107392808443553
9,39,-3.9588765095355036,4.817227190319834,-3.2595015920598307,3.5736344181751107,-3.9601292610168457,4.986794471740723,-3.9588765093128657,4.817227190443136,1,0.169571908857236,1.4267614580316854,1.4267614580300247,1.6606716002343092e-12,0.008890019496565097,0,0,0.3563666558322656,0.17385603895338295,0.12968651090560598,1.111426591873169,0.965272147244311,-1.5287303888677215,1.7296373416781718,0.5,1.1276270151138306,1.0739384889602661,1.0956542491912842,0.5776454787179013,0.10689640476225738,0.331074090853727
9,40,-3.9588765093128657,4.817227190443136,-3.2595015920598307,3.5736344181751107,-3.9601292610168457,4.986794471740723,-3.958876506477976,4.8172271914292955,1,0.16957190789204676,1.4267614580300247,1.426761457499964,5.300606620295412e-10,0.008890019496565097,0,0,0.35636662983115597,0.17385603880202843,0.12968632541861738,1.111426591873169,0.9652693879635016,-1.5287264588748601,1.7296326174009318,0.5,1.1276271343231201,1.0739384889602661,1.0956542491912842,0.5776456561684643,0.10689633205851448,0.3310738108704144
9,41,-3.958876506477976,4.8172271914292955,-3.2595015920598307,3.5736344181751107,-3.9601292610168457,4.986794471740723,-3.9588765072718055,4.817227191128416,1,0.16957190818705326,1.426761457499964,1.426761457626834,-1.2686984796062006e-10,0.008890019496565097,0,0,0.35636666235926096,0.17385603745366165,0.12968613993163036,1.111426591873169,0.9652723622841468,-1.528734736930449,1.7296397307493714,0.5,1.1276270151138306,1.0739384889602661,1.0956542491912842,0.5776454766460705,0.10689622672240993,0.3310742250266222
9,42,-3.9588765072718055,4.817227191128416,-3.2595015920598307,3.5736344181751107,-3.9601292610168457,4.986794471740723,-3.958876504834365,4.817227192091535,1,0.16957190724196824,1.426761457626834,1.4267614572715137,3.553202176931336e-10,0.008890019496565097,0,0,0.35636664977949817,0.17385603785575435,0.1296859544446449,1.111426591873169,0.9652697730824377,-1.5287348477930964,1.7296371969789859,0.5,1.1276271343231201,1.0739384889602661,1.0956542491912842,0.5776452950519066,0.10689622672240993,0.3310740902888294
9,43,-3.958876504834365,4.817227192091535,-3.2595015920598307,3.5736344181751107,-3.9601292610168457,4.986794471740723,-3.958876505687693,4.81722719173767,1,0.16957190758951893,1.4267614572715137,1.4267614573813658,-1.0985212739456074e-10,0.008890019496565097,0,0,0.3563667416820696,0.17385603658219903,0.12968649697586035,1.111426591873169,0.9652691982225701,-1.5287313147317805,1.7296348555884604,0.5,1.1276270151138306,1.0739384889602661,1.0956542491912842,0.5776458398343988,0.10689627939032093,0.3310741906012696
9,44,-3.958876505687693,4.81722719173767,-3.2595015920598307,3.5736344181751107,-3.9601292610168457,4.986794471740723,-3.9588765067585223,4.817227191315833,1,0.16957190800343316,1.4267614573813658,1.4267614575385876,-1.5722179114163737e-10,0.008890019496565097,0,0,0.3563667113058948,0.1738560370446017,0.12968651090560598,1.111426591873169,0.9652708863272664,-1.5287290701181557,1.7296354213863443,0.5,1.1276270151138306,1.0739384889602661,1.0956542491912842,0.5776458398343988,0.10689617405478141,0.33107411331370107
9,45,-3.9588765067585223,4.817227191315833,-3.2595015920598307,3.5736344181751107,-3.9601292610168457,4.986794471740723,-3.9588765057087296,4.817227191763689,1,0.16957190756334503,1.4267614575385876,1.4267614574143563,1.2423129192029592e-10,0.008890019496565097,0,0,0.35636666458415134,0.17385603760283228,0.12968632541861738,1.111426591873169,0.9652712396231243,-1.5287300723853368,1.7296362758157926,0.5,1.1276271343231201,1.0739384889602661,1.0956542491912842,0.5776456582402346,0.10689622672240993,0.33107397934377836
9,46,-3.9588765057087296,4.817227191763689,-3.2595015920598307,3.5736344181751107,-3.9601292610168457,4.986794471740723,-3.958876505291968,4.817227191844401,1,0.1695719074857147,1.4267614574143563,1.4267614572804164,1.3393997022603799e-10,0.008890019496565097,0,0,0.3563666070493214,0.1738560370215565,0.12968649697586035,1.111426591873169,0.9652708201290768,-1.5287306415234396,1.7296361408907965,0.5,1.1276271343231201,1.0739384889602661,1.0956542491912842,0.5776460193567935,0.10689622672240993,0.3310741706437405
9,47,-3.958876505291968,4.817227191844401,-3.2595015920598307,3.5736344181751107,-3.9601292610168457,4.986794471740723,-3.9588765071363183,4.817227191221779,1,0.1695719080946941,1.4267614572804164,1.4267614576417973,-3.6138092518456233e-10,0.008890019496565097,0,0,0.35636669154480044,0.17385603688704468,0.12968651090560598,1.111426591873169,0.9652706797071987,-1.5287296185022432,1.7296354889583203,0.5,1.1276271343231201,1.0739386081695557,1.0956542491912842,0.5776452950519066,0.10689635209471658,0.33107405321132405
9,48,-3.9588765071363183,4.817227191221779,-3.2595015920598307,3.5736344181751107,-3.9601292610168457,4.986794471740723,-3.958876506750997,4.817227191367692,1,0.16957190795163124,1.4267614576417973,1.4267614575801,6.16973139244692e-11,0.008890019496565097,0,0,0.3563666163542217,0.17385603774547773,0.12968649697586035,1.111426591873169,0.9652693842350158,-1.5287296629010523,1.729634215685542,0.5,1.1276271343231201,1.0739384889602661,1.0956542491912842,0.5776454745742995,0.10689635209471658,0.33107403104863226
