trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score,qh_score_normalized,reach_error_normalized,combined_score,reachability_score_weight,qh_max,qh_min,qh_mean,reach_error_max,reach_error_min,reach_error_mean
3,14,3.927708338721721,3.7695840775036693,-4.828701665712751,3.4736210131921994,3.628793716430664,4.193770885467529,3.4274085108731223,4.191150835325455,1,0.20140224844872104,8.761410291796448,8.287231400991251,0.47417889080519693,0.056965065024174893,0,0,3.490848156137746,0.24625074709264427,0.2105792207061059,0.8821277618408203,0.6549396433109334,-0.9847991563766054,1.6397387996875388,1.0,0.8902879953384399,0.8712069988250732,0.8791288733482361,1.2148505680013257,0.06627469181576137,0.5120126946754611
3,15,3.4274085108731223,4.191150835325455,-4.828701665712751,3.4736210131921994,2.4585189819335938,4.737779140472412,2.647389392879086,4.345207483004627,1,0.4356426728153744,8.287231400991251,7.526725748339507,0.7605056526517444,0.04083706597267682,0,0,3.6836348097993983,0.11614626881218092,0.2677343474570643,0.8870283365249634,0.9755777067017457,-0.7820545214276294,1.757632228129375,1.0,0.8891910314559937,0.8807433247566223,0.8852196335792542,0.9300264802073143,0.060962902106422745,0.444040103006643
3,16,2.647389392879086,4.345207483004627,-4.828701665712751,3.4736210131921994,1.6151354312896729,4.504802703857422,1.6028807228151811,4.351727003193998,1,0.15356545188743737,7.526725748339507,6.491249660127062,1.0354760882124445,0.01243937464728784,0,0,2.350370931468517,0.4896004159295215,0.06936923847998072,0.9148563146591187,-0.23741701423838973,-1.4908255118234348,1.253408497585045,1.0,0.9295272827148438,0.9033374786376953,0.9163336753845215,1.032520970517923,0.04222579718891373,0.4339611846579134
3,17,1.6028807228151811,4.351727003193998,-4.828701665712751,3.4736210131921994,0.8366397023200989,4.6082892417907715,0.9020537925387658,4.345779942757605,1,0.27053675402432936,6.491249660127062,5.796742129912303,0.694507530214759,0.10062273406522738,0,0,3.252599810812994,0.6699093915386435,0.1425243753026512,0.9254388809204102,0.7415398809128374,-1.299563740063417,2.0411036209762545,1.0,0.9276102185249329,0.918634295463562,0.9237573146820068,0.9140629081462279,0.09027830757261802,0.4420356727174366
3,18,0.9020537925387658,4.345779942757605,-4.828701665712751,3.4736210131921994,-0.7274085283279419,4.572765827178955,-0.37972299797129744,4.245567932531029,1,0.4774344879472121,5.796742129912303,4.515452716206342,1.2812894137059612,0.12494478813957083,0,0,3.078122915750719,0.7169954141657144,0.38428352477808303,0.9712855815887451,3.6622565974007566,-1.0538698726033602,4.7161264700041166,1.0,0.9712855815887451,0.9536213874816895,0.9585413932800293,0.9586971630502489,0.3157458111057375,0.5949856701416418
3,19,-0.37972299797129744,4.245567932531029,-4.828701665712751,3.4736210131921994,-1.5361313819885254,4.458494186401367,-1.6240785303437284,4.584711963367331,1,0.1538363680214855,4.515452716206342,3.391774246512209,1.1236784696941329,0.0406337703510631,0,0,2.7189998474430923,0.22646171501905785,0.0909508702988432,1.004076600074768,0.7417937446634494,-1.796515442588925,2.5383091872523744,1.0,1.0157265663146973,0.9781996011734009,0.9967975616455078,0.9119460528895139,0.0909508702988432,0.4776224609552092
3,20,-1.6240785303437284,4.584711963367331,-4.828701665712751,3.4736210131921994,-2.8862557411193848,4.694540500640869,-2.839250878673753,4.741015679618573,1,0.06610143231838743,3.391774246512209,2.3588564336423925,1.0329178128698167,0.03354868267063584,0,0,4.446586223695123,0.574278397667493,0.16085687933703555,0.9728180170059204,0.8745539800954749,-1.4395756564169988,2.3141296365124737,1.0,0.9767739772796631,0.9539551734924316,0.9678072333335876,0.8162200914579225,0.12064052596880476,0.4257285177506213
3,21,-2.839250878673753,4.741015679618573,-4.828701665712751,3.4736210131921994,-3.5782411098480225,4.606627464294434,-3.4557533738104182,4.559723425340693,1,0.1311611007493906,2.3588564336423925,1.7506014571890172,0.6082549764533753,0.05053496454364953,0,0,2.2300151118294997,0.20058087739660418,0.06167563599058276,0.9919580221176147,-0.03133820215929494,-1.607851948669457,1.576513746510162,1.0,1.005448818206787,0.978237509727478,0.9921749830245972,1.0398080503371196,0.02089925635555303,0.44937697137434796
3,22,-3.4557533738104182,4.559723425340693,-4.828701665712751,3.4736210131921994,-3.587796926498413,4.790821075439453,-3.4396910870521196,4.703625523754557,1,0.17186740212071835,1.7506014571890172,1.855333254063778,-0.10473179687476075,0.008059149940427326,0,0,0.271955867062051,0.28544336699371115,0.12867560790657973,1.0218048095703125,0.5600921066432365,-1.121370571455773,1.6814626780990094,1.0,1.0302412509918213,0.9998816251754761,1.0170903205871582,0.7127708382457032,0.1282400974300984,0.3330731826315057
3,23,-3.4396910870521196,4.703625523754557,-4.828701665712751,3.4736210131921994,-3.550724506378174,4.8506317138671875,-3.436669524173537,4.738264482431487,1,0.1601091304898765,1.855333254063778,1.8807117236216269,-0.02537846955784895,0.003497144401841261,0,0,0.5895715080556966,0.19445658024288598,0.12513004839026662,1.0308277606964111,0.9027495966358339,-0.7687600812518642,1.671509677887698,1.0,1.0384581089019775,1.0023901462554932,1.0238984823226929,0.6919936790422154,0.08884850163030568,0.25047814851518996
3,24,-3.436669524173537,4.738264482431487,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.4367273758465573,4.738089304203862,1,0.037358079280145465,1.8807117236216269,1.8805511114092188,0.00016061221240804002,0.005412127393922234,0,0,0.29078327636410983,0.047237190095018,0.060096946045301886,1.0293827056884766,0.9085113612740419,-1.3115518261758914,2.2200631874499335,1.0,1.0473155975341797,1.0090620517730713,1.0222662687301636,0.6324700788040701,0.0587086665147145,0.2562890597739761
3,25,-3.4367273758465573,4.738089304203862,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.436727375718833,4.738089304294593,1,0.03735807918096919,1.8805511114092188,1.8805511115647668,-1.5554801890971248e-10,0.005412127393922234,0,0,0.289934448331252,0.04738620361091939,0.06019568430441866,1.0293877124786377,0.9077583479775205,-1.3115258707213944,2.219284218698915,1.0,1.0473098754882812,1.0090724229812622,1.0222814083099365,0.6324667645977601,0.05774829556006895,0.2562916080523261
3,26,-3.436727375718833,4.738089304294593,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.436727375719395,4.7380893042937755,1,0.03735807918182253,1.8805511115647668,1.8805511115638012,9.656719868189612e-13,0.005412127393922234,0,0,0.28993444825389975,0.047386203563533943,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,27,-3.436727375719395,4.7380893042937755,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.436727375719469,4.738089304292846,1,0.03735807918275534,1.8805511115638012,1.880551111563121,6.801226248853709e-13,0.005412127393922234,0,0,0.2899344482535572,0.04738620356414031,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,28,-3.436727375719469,4.738089304292846,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.436727375719639,4.7380893042934495,1,0.037358079182164265,1.880551111563121,1.8805511115634017,-2.8066438062523957e-13,0.005412127393922234,0,0,0.2899344482537624,0.04738620356500315,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,29,-3.436727375719639,4.7380893042934495,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.436727375721125,4.738089304297542,1,0.037358079178181645,1.8805511115634017,1.8805511115650533,-1.6515677714323829e-12,0.005412127393922234,0,0,0.2899344482541564,0.047386203564376235,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,30,-3.436727375721125,4.738089304297542,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.4367273757226213,4.738089304301685,1,0.03735807917415007,1.8805511115650533,1.8805511115667313,-1.6779910794184616e-12,0.005412127393922234,0,0,0.28993444825118625,0.0473862035600251,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,31,-3.4367273757226213,4.738089304301685,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.436727375724143,4.738089304306201,1,0.03735807916974718,1.8805511115667313,1.8805511115686415,-1.9102497361700443e-12,0.005412127393922234,0,0,0.2899344482553126,0.04738620355562362,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,32,-3.436727375724143,4.738089304306201,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.436727375725509,4.738089304310196,1,0.037358079165853854,1.8805511115686415,1.880551111570317,-1.6755485887642863e-12,0.005412127393922234,0,0,0.289934448254676,0.047386203550858215,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.31152346955095,2.2192815645162876,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324667957310203,0.05774838634907903,0.2562915450524559
3,33,-3.436727375725509,4.738089304310196,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.4367273757269188,4.738089304314187,1,0.03735807916196797,1.880551111570317,1.8805511115719566,-1.6395773627664312e-12,0.005412127393922234,0,0,0.28993444825341996,0.04738620354663701,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,34,-3.4367273757269188,4.738089304314187,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.4367273757275574,4.738089304316033,1,0.03735807916016896,1.8805511115719566,1.8805511115727256,-7.689404668553834e-13,0.005412127393922234,0,0,0.2899344482526836,0.04738620354240647,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,35,-3.4367273757275574,4.738089304316033,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.4367273757293257,4.738089304320817,1,0.03735807915551603,1.8805511115727256,1.8805511115746332,-1.907585200910944e-12,0.005412127393922234,0,0,0.2899344482492126,0.047386203540453135,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,36,-3.4367273757293257,4.738089304320817,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.43672737573068,4.738089304324747,1,0.037358079151686645,1.8805511115746332,1.8805511115762732,-1.6400214519762812e-12,0.005412127393922234,0,0,0.28993444824998876,0.047386203535357885,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,37,-3.43672737573068,4.738089304324747,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.4367273757320445,4.738089304328711,1,0.03735807914782425,1.8805511115762732,1.8805511115779285,-1.6553425297161084e-12,0.005412127393922234,0,0,0.2899344482524233,0.047386203531201807,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,38,-3.4367273757320445,4.738089304328711,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.4367273757335086,4.738089304332834,1,0.03735807914381,1.8805511115779285,1.880551111579617,-1.688427175849938e-12,0.005412127393922234,0,0,0.2899344482524531,0.047386203527010604,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,39,-3.4367273757335086,4.738089304332834,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.43672737573367,4.738089304333371,1,0.0373580791432848,1.880551111579617,1.880551111579859,-2.4202861936828413e-13,0.005412127393922234,0,0,0.28993444824604564,0.0473862035226375,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,40,-3.43672737573367,4.738089304333371,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.4367273757341614,4.738089304334747,1,0.037358079141945486,1.880551111579859,1.8805511115804203,-5.613287612504791e-13,0.005412127393922234,0,0,0.2899344482518761,0.04738620352207659,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,41,-3.4367273757341614,4.738089304334747,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.436727375735213,4.738089304337697,1,0.03735807913907387,1.8805511115804203,1.8805511115816251,-1.2048140263232199e-12,0.005412127393922234,0,0,0.289934448248751,0.04738620352061639,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,42,-3.436727375735213,4.738089304337697,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.436727375736684,4.73808930434173,1,0.03735807913514958,1.8805511115816251,1.8805511115832485,-1.6233681066069039e-12,0.005412127393922234,0,0,0.2899344482472108,0.047386203517486514,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,43,-3.436727375736684,4.73808930434173,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.4367273757381867,4.738089304345965,1,0.037358079131026296,1.8805511115832485,1.8805511115849836,-1.7350565428841946e-12,0.005412127393922234,0,0,0.289934448248588,0.04738620351319679,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,44,-3.4367273757381867,4.738089304345965,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.4367273757396615,4.738089304350341,1,0.037358079126760216,1.8805511115849836,1.8805511115868343,-1.850741782050136e-12,0.005412127393922234,0,0,0.28993444825399745,0.04738620350870532,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.31152346955095,2.2192815645162876,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324667957310203,0.05774838634907903,0.2562915450524559
3,45,-3.4367273757396615,4.738089304350341,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.4367273757408343,4.738089304353641,1,0.0373580791235468,1.8805511115868343,1.8805511115881854,-1.3511414209688155e-12,0.005412127393922234,0,0,0.2899344482501316,0.047386203504087926,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,46,-3.4367273757408343,4.738089304353641,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.436727375740874,4.738089304353808,1,0.03735807912338288,1.8805511115881854,1.8805511115882683,-8.282263763703668e-14,0.005412127393922234,0,0,0.28993444825058645,0.04738620350058695,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,47,-3.436727375740874,4.738089304353808,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.4367273757420937,4.738089304357507,1,0.03735807911977566,1.8805511115882683,1.880551111589852,-1.5838441669302483e-12,0.005412127393922234,0,0,0.2899344482505031,0.04738620350041588,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,48,-3.4367273757420937,4.738089304357507,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.4367273757434753,4.738089304361431,1,0.03735807911595431,1.880551111589852,1.880551111591468,-1.6158185900394528e-12,0.005412127393922234,0,0,0.2899344482497851,0.04738620349652163,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,49,-3.4367273757434753,4.738089304361431,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.436727375745072,4.738089304366102,1,0.03735807911140228,1.880551111591468,1.880551111593427,-1.9590995492535512e-12,0.005412127393922234,0,0,0.28993444824917125,0.04738620349236321,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,50,-3.436727375745072,4.738089304366102,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.436727375746421,4.738089304370074,1,0.03735807910753088,1.880551111593427,1.880551111595099,-1.6719958750854857e-12,0.005412127393922234,0,0,0.2899344482472451,0.04738620348742786,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,51,-3.436727375746421,4.738089304370074,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.436727375747705,4.738089304373692,1,0.03735807910400774,1.880551111595099,1.8805511115965816,-1.482591827084434e-12,0.005412127393922234,0,0,0.28993444824973236,0.047386203483233656,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,52,-3.436727375747705,4.738089304373692,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.436727375748505,4.738089304376012,1,0.03735807910174738,1.8805511115965816,1.8805511115975493,-9.676703882632864e-13,0.005412127393922234,0,0,0.28993444824945763,0.047386203479396,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,53,-3.436727375748505,4.738089304376012,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.436727375750066,4.73808930438011,1,0.0373580790977645,1.8805511115975493,1.8805511115991493,-1.6000534230897756e-12,0.005412127393922234,0,0,0.2899344482464036,0.047386203476942515,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,54,-3.436727375750066,4.73808930438011,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.4367273757515933,4.7380893043846095,1,0.0373580790933788,1.8805511115991493,1.8805511116010445,-1.8951507030351422e-12,0.005412127393922234,0,0,0.28993444825059694,0.04738620347256352,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,55,-3.4367273757515933,4.7380893043846095,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.4367273757529584,4.738089304388595,1,0.03735807908949519,1.8805511116010445,1.8805511116027136,-1.6691092952214603e-12,0.005412127393922234,0,0,0.2899344482499695,0.047386203467812554,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.31152346955095,2.2192815645162876,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324667957310203,0.05774838634907903,0.2562915450524559
3,56,-3.4367273757529584,4.738089304388595,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.4367273757543355,4.738089304392556,1,0.03735807908563633,1.8805511116027136,1.8805511116043578,-1.6442402994698568e-12,0.005412127393922234,0,0,0.2899344482487205,0.04738620346360079,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,57,-3.4367273757543355,4.738089304392556,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.436727375755236,4.738089304395128,1,0.03735807908313109,1.8805511116043578,1.8805511116054205,-1.0627054791711998e-12,0.005412127393922234,0,0,0.2899344482483945,0.04738620345940819,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,58,-3.436727375755236,4.738089304395128,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.4367273757567145,4.738089304399157,1,0.03735807907921173,1.8805511116054205,1.8805511116070353,-1.6147083670148277e-12,0.005412127393922234,0,0,0.2899344482469944,0.04738620345668386,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,59,-3.4367273757567145,4.738089304399157,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.436727375758129,4.738089304403166,1,0.03735807907530754,1.8805511116070353,1.8805511116086842,-1.6489032361732825e-12,0.005412127393922234,0,0,0.2899344482436466,0.04738620345239607,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,60,-3.436727375758129,4.738089304403166,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.436727375759494,4.7380893044071115,1,0.037358079071463816,1.8805511116086842,1.8805511116103264,-1.6422418980255316e-12,0.005412127393922234,0,0,0.28993444824771664,0.047386203448146404,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,61,-3.436727375759494,4.7380893044071115,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.4367273757608903,4.738089304411019,1,0.037358079067660296,1.8805511116103264,1.88055111161192,-1.5936141295469497e-12,0.005412127393922234,0,0,0.2899344482477544,0.047386203443972694,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,62,-3.4367273757608903,4.738089304411019,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.4367273757624712,4.738089304415743,1,0.037358079063054044,1.88055111161192,1.8805511116139264,-2.006395050102583e-12,0.005412127393922234,0,0,0.2899344482488853,0.04738620343982585,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,63,-3.4367273757624712,4.738089304415743,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.436727375763385,4.738089304418254,1,0.03735807906061086,1.8805511116139264,1.8805511116149383,-1.0118572646433677e-12,0.005412127393922234,0,0,0.28993444824558445,0.04738620343484451,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,64,-3.436727375763385,4.738089304418254,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.436727375764655,4.738089304421727,1,0.037358079057231194,1.8805511116149383,1.880551111616334,-1.3957723865587468e-12,0.005412127393922234,0,0,0.2899344482440859,0.04738620343217447,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,65,-3.436727375764655,4.738089304421727,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.4367273757660444,4.738089304425634,1,0.03735807905342811,1.880551111616334,1.880551111617932,-1.5980550216454503e-12,0.005412127393922234,0,0,0.28993444824667086,0.04738620342847901,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,66,-3.4367273757660444,4.738089304425634,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.4367273757676533,4.738089304430271,1,0.03735807904891059,1.880551111617932,1.880551111619859,-1.9269030815394217e-12,0.005412127393922234,0,0,0.28993444824638964,0.04738620342433505,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,67,-3.4367273757676533,4.738089304430271,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.4367273757690264,4.7380893044343235,1,0.03735807904496019,1.880551111619859,1.8805511116215676,-1.708633234898116e-12,0.005412127393922234,0,0,0.28993444824519354,0.04738620341942804,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
3,68,-3.4367273757690264,4.7380893044343235,-4.828701665712751,3.4736210131921994,-3.4341962337493896,4.77536153793335,-3.436727375770271,4.738089304437824,1,0.03735807904155226,1.8805511116215676,1.880551111623,-1.432409746371377e-12,0.005412127393922234,0,0,0.289934448241456,0.04738620341514955,0.060195893561279495,1.0293877124786377,0.9077580949653379,-1.3115236826286167,2.2192817775939546,1.0,1.0473098754882812,1.0090723037719727,1.0222814083099365,0.6324668852531662,0.05774838634907903,0.25629154698984885
