trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score,qh_score_normalized,reach_error_normalized,combined_score,reachability_score_weight,qh_max,qh_min,qh_mean,reach_error_max,reach_error_min,reach_error_mean
16,49,-4.2707136200281735,-3.846074955350855,-3.86616632224127,3.861488290980371,-2.80313777923584,-3.3768723011016846,-4.270713610281175,-3.8460749706186723,0,1.540756296417533,7.718172692570608,7.71817270730655,-1.4735942244215039e-08,0.1459198725608004,0,0,6.145002071923847,0.6452201723393832,1.9139087423162269,0.8263960480690002,nan,nan,0.8263960480690002,0.0,0.8263960480690002,0.8216034173965454,0.825096070766449,nan,nan,nan
16,50,-4.270713610281175,-3.8460749706186723,-3.86616632224127,3.861488290980371,-2.80313777923584,-3.3768723011016846,-4.270713626230506,-3.846074945643317,0,1.5407563040036456,7.71817270730655,7.718172683201509,2.410504151839632e-08,0.1459198725608004,0,0,6.145002076350121,0.6452201775334664,1.9139085634363364,0.8263959884643555,nan,nan,0.8263959884643555,0.0,0.8263959884643555,0.8216032981872559,0.8250959515571594,nan,nan,nan
16,51,-4.270713626230506,-3.846074945643317,-3.86616632224127,3.861488290980371,-2.80313777923584,-3.3768723011016846,-4.27071361884919,-3.8460749572032484,0,1.5407563004932328,7.718172683201509,7.7181726943586595,-1.1157150758833723e-08,0.1459198725608004,0,0,6.145002026060295,0.6452201690401794,1.9139089211961178,0.8263960480690002,nan,nan,0.8263960480690002,0.0,0.8263960480690002,0.8216034173965454,0.825096070766449,nan,nan,nan
16,52,-4.27071361884919,-3.8460749572032484,-3.86616632224127,3.861488290980371,-2.80313777923584,-3.3768723011016846,-4.270713611880948,-3.8460749680724646,0,1.5407562971659328,7.7181726943586595,7.718172704847694,-1.0489034529825858e-08,0.1459198725608004,0,0,6.145002037953417,0.6452201729719075,1.9139083845564464,0.826396107673645,nan,nan,0.826396107673645,0.0,0.826396107673645,0.8216032981872559,0.8250960111618042,nan,nan,nan
16,53,-4.270713611880948,-3.8460749680724646,-3.86616632224127,3.861488290980371,-2.80313777923584,-3.3768723011016846,-4.270713610897468,-3.8460749696187393,0,1.5407562967000479,7.718172704847694,7.718172706340295,-1.4926007096960348e-09,0.1459198725608004,0,0,6.145002032670341,0.6452201766504451,1.9139086780969468,0.826396107673645,nan,nan,0.826396107673645,0.0,0.826396107673645,0.8216032981872559,0.8250960111618042,nan,nan,nan
16,54,-4.270713610897468,-3.8460749696187393,-3.86616632224127,3.861488290980371,-2.80313777923584,-3.3768723011016846,-4.270713617665549,-3.846074958957115,0,1.5407562998999105,7.718172706340295,7.718172696048074,1.0292220409269248e-08,0.1459198725608004,0,0,6.145002054869283,0.6452201771788783,1.9139083845564464,0.8263959884643555,nan,nan,0.8263959884643555,0.0,0.8263959884643555,0.8216032981872559,0.8250960111618042,nan,nan,nan
16,55,-4.270713617665549,-3.846074958957115,-3.86616632224127,3.861488290980371,-2.80313777923584,-3.3768723011016846,-4.270713622027956,-3.8460749521883373,0,1.54075630199384,7.718172696048074,7.718172689517257,6.530817664440747e-09,0.1459198725608004,0,0,6.145002018344122,0.6452201735267846,1.9139083845564464,0.826396107673645,nan,nan,0.826396107673645,0.0,0.826396107673645,0.8216032981872559,0.8250960111618042,nan,nan,nan
16,56,-4.270713622027956,-3.8460749521883373,-3.86616632224127,3.861488290980371,-2.80313777923584,-3.3768723011016846,-4.270713622727826,-3.8460749510091827,0,1.5407563023013842,7.718172689517257,7.718172688376407,1.140850081071676e-09,0.1459198725608004,0,0,6.145002081855951,0.6452201712509764,1.9139087423162269,0.8263959884643555,nan,nan,0.8263959884643555,0.0,0.8263959884643555,0.8216032981872559,0.8250960111618042,nan,nan,nan
16,57,-4.270713622727826,-3.8460749510091827,-3.86616632224127,3.861488290980371,-2.80313777923584,-3.3768723011016846,-4.2707136293571075,-3.8460749408111727,0,1.5407563055102236,7.718172688376407,7.718172678539887,9.836519154760026e-09,0.1459198725608004,0,0,6.145002066592906,0.645220170815274,1.9139087423162269,0.8263960480690002,nan,nan,0.8263960480690002,0.0,0.8263960480690002,0.8216033577919006,0.825096070766449,nan,nan,nan
16,58,-4.2707136293571075,-3.8460749408111727,-3.86616632224127,3.861488290980371,-2.80313777923584,-3.3768723011016846,-4.270713623758161,-3.846074949464168,0,1.5407563028122824,7.718172678539887,7.71817268688752,-8.347632807215177e-09,0.1459198725608004,0,0,6.145002052922074,0.6452201674235652,1.9139087423162269,0.8263959884643555,nan,nan,0.8263959884643555,0.0,0.8263959884643555,0.8216034173965454,0.825096070766449,nan,nan,nan
16,59,-4.270713623758161,-3.846074949464168,-3.86616632224127,3.861488290980371,-2.80313777923584,-3.3768723011016846,-4.270713613610771,-3.8460749653604327,0,1.5407562979877065,7.71817268688752,7.718172702230058,-1.5342537906803955e-08,0.1459198725608004,0,0,6.14500201467966,0.6452201703184001,1.91390910007601,0.8263960480690002,nan,nan,0.8263960480690002,0.0,0.8263960480690002,0.8216033577919006,0.8250960111618042,nan,nan,nan
16,60,-4.270713613610771,-3.8460749653604327,-3.86616632224127,3.861488290980371,-2.80313777923584,-3.3768723011016846,-4.270713609564942,-3.8460749716375586,0,1.5407562960455978,7.718172702230058,7.718172708286494,-6.056436241408392e-09,0.1459198725608004,0,0,6.145002046529597,0.6452201757268089,1.9139087423162269,0.8263960480690002,nan,nan,0.8263960480690002,0.0,0.8263960480690002,0.8216033577919006,0.825096070766449,nan,nan,nan
16,61,-4.270713609564942,-3.8460749716375586,-3.86616632224127,3.861488290980371,-2.80313777923584,-3.3768723011016846,-4.270713616961431,-3.8460749603419244,0,1.5407562996509485,7.718172708286494,7.718172697394074,1.0892420299057903e-08,0.1459198725608004,0,0,6.145002045427206,0.6452201778371269,1.9139089211961178,0.8263959884643555,nan,nan,0.8263959884643555,0.0,0.8263959884643555,0.8216032981872559,0.8250959515571594,nan,nan,nan
16,62,-4.270713616961431,-3.8460749603419244,-3.86616632224127,3.861488290980371,-2.80313777923584,-3.3768723011016846,-4.270713610600237,-3.8460749699861334,0,1.5407562965288153,7.718172697394074,7.718172706691604,-9.297529857121845e-09,0.1459198725608004,0,0,6.145002132423009,0.6452201741154336,1.9139089211961178,0.8263960480690002,nan,nan,0.8263960480690002,0.0,0.8263960480690002,0.8216033577919006,0.825096070766449,nan,nan,nan
16,63,-4.270713610600237,-3.8460749699861334,-3.86616632224127,3.861488290980371,-2.80313777923584,-3.3768723011016846,-4.270713620938605,-3.846074954011409,0,1.540756301511405,7.718172706691604,7.718172691280723,1.541088057166462e-08,0.1459198725608004,0,0,6.145002028977407,0.6452201772629189,1.9139089211961178,0.8263959884643555,nan,nan,0.8263959884643555,0.0,0.8263959884643555,0.8216032981872559,0.8250960111618042,nan,nan,nan
16,64,-4.270713620938605,-3.846074954011409,-3.86616632224127,3.861488290980371,-2.80313777923584,-3.3768723011016846,-4.270713604698544,-3.846074979247461,0,1.5407562937277612,7.718172691280723,7.718172715630865,-2.4350141458739927e-08,0.1459198725608004,0,0,6.145002095341337,0.6452201719198454,1.9139087423162269,0.8263959884643555,nan,nan,0.8263959884643555,0.0,0.8263959884643555,0.8216032981872559,0.825096070766449,nan,nan,nan
16,65,-4.270713604698544,-3.846074979247461,-3.86616632224127,3.861488290980371,-2.80313777923584,-3.3768723011016846,-4.270713620364168,-3.8460749547446906,0,1.5407563011875558,7.718172715630865,7.718172691982889,2.3647976021834438e-08,0.1459198725608004,0,0,6.145002055601499,0.64522018042063,1.9139087423162269,0.8263959884643555,nan,nan,0.8263959884643555,0.0,0.8263959884643555,0.8216032981872559,0.8250960111618042,nan,nan,nan
16,66,-4.270713620364168,-3.8460749547446906,-3.86616632224127,3.861488290980371,-2.80313777923584,-3.3768723011016846,-4.270713619643603,-3.8460749560552703,0,1.5407563009003227,7.718172691982889,7.718172693253898,-1.2710090757650505e-09,0.1459198725608004,0,0,6.145002068332278,0.6452201720998663,1.9139085634363364,0.8263960480690002,nan,nan,0.8263960480690002,0.0,0.8263960480690002,0.8216033577919006,0.825096070766449,nan,nan,nan
16,67,-4.270713619643603,-3.8460749560552703,-3.86616632224127,3.861488290980371,-2.80313777923584,-3.3768723011016846,-4.27071362333361,-3.8460749501467753,0,1.5407563026157685,7.718172693253898,7.718172687546936,5.706962014073724e-09,0.1459198725608004,0,0,6.145002003651643,0.6452201726215656,1.9139083845564464,0.8263959884643555,nan,nan,0.8263959884643555,0.0,0.8263959884643555,0.8216032981872559,0.8250960111618042,nan,nan,nan
16,68,-4.27071362333361,-3.8460749501467753,-3.86616632224127,3.861488290980371,-2.80313777923584,-3.3768723011016846,-4.270713621151322,-3.8460749536179826,0,1.5407563015942094,7.718172687546936,7.718172690898988,-3.35205196932975e-09,0.1459198725608004,0,0,6.145002073021335,0.6452201705579548,1.9139087423162269,0.8263960480690002,nan,nan,0.8263960480690002,0.0,0.8263960480690002,0.8216033577919006,0.825096070766449,nan,nan,nan
16,69,-4.270713621151322,-3.8460749536179826,-3.86616632224127,3.861488290980371,-2.80313777923584,-3.3768723011016846,-4.270713622196331,-3.8460749519747615,0,1.5407563020891777,7.718172690898988,7.718172689312799,1.5861889579582567e-09,0.1459198725608004,0,0,6.145001995721666,0.6452201717608891,1.9139085634363364,0.8263960480690002,nan,nan,0.8263960480690002,0.0,0.8263960480690002,0.8216032981872559,0.8250960111618042,nan,nan,nan
17,0,-3.8845109052686158,-4.2638401166714575,-3.309850414404197,3.321946182338214,-3.529110908508301,-3.8821566104888916,-3.4026091975577226,-4.055824866553078,1,0.2148565708508802,7.607521833948515,7.378354141792777,0.2291676921557375,0.13020083823005021,0,0,0.04385307967552401,0.13659231616095288,0.2878838616494246,0.7288653254508972,nan,nan,0.7288653254508972,0.0,0.7288653254508972,0.7248120307922363,0.7270963191986084,nan,nan,nan
17,1,-3.4026091975577226,-4.055824866553078,-3.309850414404197,3.321946182338214,-1.7294065952301025,-3.502486228942871,-2.4176403044951686,-3.891228434846734,0,0.790434147301186,7.378354141792777,7.268144669599327,0.11020947219345079,0.06245096787962053,0,0,1.4350082966819913,0.605864719005671,0.4870200998238251,0.7474615573883057,nan,nan,0.7474615573883057,0.0,0.7474615573883057,0.7383291721343994,0.7428163290023804,nan,nan,nan
17,2,-2.4176403044951686,-3.891228434846734,-3.309850414404197,3.321946182338214,-0.5628970861434937,-4.15684175491333,-1.9020599168044898,-4.091764492825788,0,1.3407431286658837,7.268144669599327,7.546189771015086,-0.278045101415759,0.03020553838105292,0,0,2.9061607572727923,0.6898747204262531,1.6042653680938053,0.7773551940917969,nan,nan,0.7773551940917969,0.0,0.7773551940917969,0.7746192216873169,0.7759537696838379,nan,nan,nan
17,3,-1.9020599168044898,-4.091764492825788,-3.309850414404197,3.321946182338214,-1.5147817134857178,-3.840040922164917,-0.9286726779776597,-4.0459156296249805,0,0.621215096947871,7.546189771015086,7.743086922709765,-0.1968971516946798,0.03478284087418494,0,0,3.2453388671835115,0.6731452997619423,0.7593648125131004,0.786990761756897,nan,nan,0.786990761756897,0.0,0.786990761756897,0.7817440032958984,0.7845464944839478,nan,nan,nan
17,4,-0.9286726779776597,-4.0459156296249805,-3.309850414404197,3.321946182338214,0.7116222381591797,-4.508620262145996,-0.05823234301931236,-4.145546902308194,0,0.8511746828856117,7.743086922709765,8.144720563125459,-0.40163364041569327,0.1270001306986578,0,0,3.0549252434279786,0.6741458632623085,0.9565572392738813,0.8053305745124817,nan,nan,0.8053305745124817,0.0,0.8053305745124817,0.7996479272842407,0.8016610145568848,nan,nan,nan
17,5,-0.05823234301931236,-4.145546902308194,-3.309850414404197,3.321946182338214,1.7276012897491455,-3.7419674396514893,0.9024724973189164,-4.176078539578933,0,0.9323572122194278,8.144720563125459,8.600234824881714,-0.45551426175625487,0.06699420722474873,0,0,2.543760965707513,0.3493922516079073,0.7445636629581508,0.820204496383667,nan,nan,0.820204496383667,0.0,0.820204496383667,0.8180437684059143,0.819125771522522,nan,nan,nan
17,6,0.9024724973189164,-4.176078539578933,-3.309850414404197,3.321946182338214,2.8180508613586426,-4.521912097930908,2.9344712394956654,-4.379070960131041,1,0.18427505282465134,8.600234824881714,9.914495344997043,-1.3142605201153295,0.12197933286155883,0,0,3.158228836613029,0.08712774311699628,0.49197113337044535,0.8044602870941162,nan,nan,0.8044602870941162,0.0,0.8044602870941162,0.7951884269714355,0.799605131149292,nan,nan,nan
17,7,2.9344712394956654,-4.379070960131041,-3.309850414404197,3.321946182338214,4.905797958374023,-4.0790019035339355,4.024041708315499,-4.194499141579909,0,0.8892883089940625,9.914495344997043,10.501567691308791,-0.5870723463117482,0.0863097618311245,0,0,3.2596369212546437,0.5478583735660872,0.8918430828021251,0.8325217962265015,nan,nan,0.8325217962265015,0.0,0.8325217962265015,0.824415922164917,0.8289469480514526,nan,nan,nan
17,8,4.024041708315499,-4.194499141579909,-3.309850414404197,3.321946182338214,4.427417755126953,-2.30621337890625,4.267341243877754,-3.2626340944388432,0,0.9697242260321193,10.501567691308791,10.038452612213648,0.46311507909514305,0.0497807197052944,0,0,5.2007421763752975,0.4840347925660855,1.3791753874253223,0.860712468624115,nan,nan,0.860712468624115,0.0,0.860712468624115,0.8472574949264526,0.8543611764907837,nan,nan,nan
17,9,4.267341243877754,-3.2626340944388432,-3.309850414404197,3.321946182338214,4.237938404083252,-1.268977165222168,4.277695291870655,-2.1040493399840865,0,0.8360180304204811,10.038452612213648,9.328037159717558,0.7104154524960897,0.09073172933358319,0,0,2.9447729033900316,0.7284071735645389,0.818465735814265,0.8473644852638245,nan,nan,0.8473644852638245,0.0,0.8473644852638245,0.8338178396224976,0.8419498205184937,nan,nan,nan
17,10,4.277695291870655,-2.1040493399840865,-3.309850414404197,3.321946182338214,4.821722030639648,-0.4984649419784546,4.3943465927528385,-1.0026928195608191,0,0.6609807239550626,9.328037159717558,8.834995983124932,0.4930411765926266,0.13849295543177637,0,0,2.895254609463287,0.4655643391994221,0.7372787288616255,0.8629093766212463,nan,nan,0.8629093766212463,0.0,0.8629093766212463,0.8478355407714844,0.8551012277603149,nan,nan,nan
17,11,4.3943465927528385,-1.0026928195608191,-3.309850414404197,3.321946182338214,3.711608648300171,0.7247179746627808,4.406956510837635,-0.45358951851624413,0,1.3681802507042917,8.834995983124932,8.590912579574237,0.2440834035506949,0.19148789279428377,0,0,3.287101968014603,0.6790968690764626,1.2067233397548212,0.872673511505127,nan,nan,0.872673511505127,0.0,0.872673511505127,0.8602809906005859,0.8670568466186523,nan,nan,nan
17,12,4.406956510837635,-0.45358951851624413,-3.309850414404197,3.321946182338214,4.419175148010254,1.3250173330307007,3.900969517254725,0.6784199738315396,0,0.828628517895724,8.590912579574237,7.680114250574093,0.9107983290001442,0.11442227388997293,0,0,2.947185819503821,0.6256730791415572,0.6277046432455374,0.9404122233390808,nan,nan,0.9404122233390808,0.0,0.9404122233390808,0.9250438809394836,0.9309320449829102,nan,nan,nan
17,13,3.900969517254725,0.6784199738315396,-3.309850414404197,3.321946182338214,3.8988118171691895,2.666734218597412,3.3690519948592326,2.2557453086202157,0,0.670490382822991,7.680114250574093,6.763469649194995,0.9166446013790974,0.07454391167883011,0,0,3.6456389707048444,0.22346989481208207,0.3364017571502389,0.9601743817329407,nan,nan,0.9601743817329407,0.0,0.9601743817329407,0.9379082918167114,0.9540899991989136,nan,nan,nan
17,14,3.3690519948592326,2.2557453086202157,-3.309850414404197,3.321946182338214,4.145881175994873,3.8393545150756836,3.5222521972466514,3.2635543159702936,0,0.8487985464315763,6.763469649194995,6.83235213569853,-0.06888248650353468,0.06502466597339286,0,0,4.154360997775679,0.6068654620429855,1.1087506720071612,0.9278084635734558,nan,nan,0.9278084635734558,0.0,0.9278084635734558,0.91351318359375,0.9204393029212952,nan,nan,nan
17,15,3.5222521972466514,3.2635543159702936,-3.309850414404197,3.321946182338214,3.5153937339782715,4.47514533996582,4.001132544114893,3.685711824494172,0,0.9269020806012175,6.83235213569853,7.320027135343808,-0.48767499964527783,0.05839905408687606,0,0,4.18604185306142,0.5420099307607338,0.7663067577617736,0.8932535648345947,nan,nan,0.8932535648345947,0.0,0.8932535648345947,0.8829474449157715,0.8879210948944092,nan,nan,nan
17,16,4.001132544114893,3.685711824494172,-3.309850414404197,3.321946182338214,2.333186626434326,4.717365741729736,4.043674034516907,3.7241876224377157,0,1.9779206126256685,7.320027135343808,7.364517635053484,-0.044490499709676,0.07560492632371024,0,0,3.9628818201374965,0.5458038466550684,1.5100604124580428,0.9535440802574158,nan,nan,0.9535440802574158,0.0,0.9535440802574158,0.9366413950920105,0.943461537361145,nan,nan,nan
17,17,4.043674034516907,3.7241876224377157,-3.309850414404197,3.321946182338214,2.347033739089966,4.068775653839111,3.6614031661330024,3.7735410295922374,0,1.3471193243731727,7.364517635053484,6.985865328663237,0.37865230639024716,0.05718124823983612,0,0,3.492541327961342,0.41015399039496286,0.9695409354681018,0.9362009763717651,nan,nan,0.9362009763717651,0.0,0.9362009763717651,0.9207563400268555,0.9285959601402283,nan,nan,nan
17,18,3.6614031661330024,3.7735410295922374,-3.309850414404197,3.321946182338214,1.828148603439331,4.360134601593018,2.4987352706388766,3.6281552937624153,0,0.992713546456359,6.985865328663237,5.816651242803415,1.1692140858598217,0.08371125286033222,0,0,1.8009536763940008,0.6548074730466397,0.7516344849615852,0.9604687690734863,nan,nan,0.9604687690734863,0.0,0.9604687690734863,0.9283252954483032,0.9452368021011353,nan,nan,nan
17,19,2.4987352706388766,3.6281552937624153,-3.309850414404197,3.321946182338214,0.8263453245162964,4.263449668884277,1.2719259794168947,3.9085747891564675,0,0.5696299678593758,5.816651242803415,4.619178286807485,1.1974729559959298,0.15450137640469563,0,0,5.585328183655364,0.7223439163224848,0.6320138060557451,0.9613909721374512,nan,nan,0.9613909721374512,0.0,0.9613909721374512,0.9278963804244995,0.9471789002418518,nan,nan,nan
17,20,1.2719259794168947,3.9085747891564675,-3.309850414404197,3.321946182338214,-0.59042888879776,4.2421770095825195,0.6380472000135989,3.986849266991364,0,1.2547293560437442,4.619178286807485,4.0034974317347825,0.6156808550727026,0.16923008941336132,0,0,3.59801732223752,0.700995378634298,1.2052993315592655,0.9852238297462463,nan,nan,0.9852238297462463,0.0,0.9852238297462463,0.9665888547897339,0.9730019569396973,nan,nan,nan
17,21,0.6380472000135989,3.986849266991364,-3.309850414404197,3.321946182338214,-1.2752009630203247,4.297076225280762,-0.8873907042734495,4.385651715376499,1,0.3977969510127225,4.0034974317347825,2.6457098306925135,1.357787601042269,0.11772315782884202,0,0,2.661459550371269,0.5961684101244079,0.39683299441150294,0.9608791470527649,nan,nan,0.9608791470527649,0.0,0.9608791470527649,0.9407519698143005,0.9513564109802246,nan,nan,nan
17,22,-0.8873907042734495,4.385651715376499,-3.309850414404197,3.321946182338214,-2.7774364948272705,4.981451988220215,-2.3751841880728,4.708635195159751,1,0.4860410691135974,2.6457098306925135,1.6722761054695912,0.9734337252229224,0.29929197839139043,0,0,3.093940930296368,0.4750372503089812,0.4660255774967513,0.9958487153053284,nan,nan,0.9958487153053284,0.0,0.9958487153053284,0.9678642749786377,0.983418345451355,nan,nan,nan
17,23,-2.3751841880728,4.708635195159751,-3.309850414404197,3.321946182338214,-3.993109703063965,4.516224384307861,-3.4608234575036954,4.610257228529419,0,0.5405282814109205,1.6722761054695912,1.2971269064671356,0.3751491990024556,0.09453309201915307,0,0,4.22481672146557,0.6019133948281584,0.8604436290967364,1.022003412246704,nan,nan,1.022003412246704,0.0,1.022003412246704,0.9995657801628113,1.0100661516189575,nan,nan,nan
17,24,-3.4608234575036954,4.610257228529419,-3.309850414404197,3.321946182338214,-4.10254430770874,4.9149250984191895,-3.8934148977187166,4.82579982918663,1,0.22732888892208908,1.2971269064671356,1.6131098218427113,-0.31598291537557577,0.0350187264880641,0,0,1.5769640648374061,0.6643675338041038,0.3215971017432542,1.0495474338531494,nan,nan,1.0495474338531494,0.0,1.0495474338531494,1.015249490737915,1.033963918685913,nan,nan,nan
17,25,-3.8934148977187166,4.82579982918663,-3.309850414404197,3.321946182338214,-4.565914630889893,4.745151042938232,-4.009429124660773,4.784342497281147,0,0.5578638621891474,1.6131098218427113,1.6211148490476928,-0.008005027204981419,0.05811609416124635,0,0,0.23803298876519918,0.6778794837084694,0.6338703168858306,1.1398324966430664,nan,nan,1.1398324966430664,0.0,1.1398324966430664,1.0864349603652954,1.1151074171066284,nan,nan,nan
17,26,-4.009429124660773,4.784342497281147,-3.309850414404197,3.321946182338214,-4.627738952636719,4.768619537353516,-4.025910729164513,4.768032381704242,0,0.6018285098925336,1.6211148490476928,1.613662811857399,0.007452037190293748,0.013691280675640847,0,0,1.924381495723714,0.6131607704708275,0.6909983955914961,1.120844841003418,nan,nan,1.120844841003418,0.0,1.120844841003418,1.0821930170059204,1.1113648414611816,nan,nan,nan
17,27,-4.025910729164513,4.768032381704242,-3.309850414404197,3.321946182338214,-4.627738952636719,4.768619537353516,-4.025910729074777,4.768032381554286,0,0.601828509982416,1.613662811857399,1.613662811683195,1.742039845709087e-10,0.013691280675640847,0,0,1.7028978128626877,0.5955274724538026,0.7214169581936122,1.1109812259674072,nan,nan,1.1109812259674072,0.0,1.1109812259674072,1.0731407403945923,1.1012879610061646,nan,nan,nan
17,28,-4.025910729074777,4.768032381554286,-3.309850414404197,3.321946182338214,-4.627738952636719,4.768619537353516,-4.02591072907459,4.768032381554029,0,0.6018285099826037,1.613662811683195,1.613662811682882,3.1308289294429414e-13,0.013691280675640847,0,0,1.7028978150143117,0.5955274725342538,0.7214167442123878,1.1109812259674072,nan,nan,1.1109812259674072,0.0,1.1109812259674072,1.0731406211853027,1.1012879610061646,nan,nan,nan
17,29,-4.02591072907459,4.768032381554029,-3.309850414404197,3.321946182338214,-4.627738952636719,4.768619537353516,-4.025910729072847,4.768032381551676,0,0.6018285099843486,1.613662811682882,1.61366281168,2.8819169273219813e-12,0.013691280675640847,0,0,1.702897815015641,0.5955274725344252,0.7214167442123878,1.1109812259674072,nan,nan,1.1109812259674072,0.0,1.1109812259674072,1.0731406211853027,1.1012879610061646,nan,nan,nan
17,30,-4.025910729072847,4.768032381551676,-3.309850414404197,3.321946182338214,-4.627738952636719,4.768619537353516,-4.025910729071184,4.768032381549358,0,0.6018285099860134,1.61366281168,1.613662811677185,2.815081501239547e-12,0.013691280675640847,0,0,1.7028978150155338,0.5955274725360215,0.7214167442123878,1.1109812259674072,nan,nan,1.1109812259674072,0.0,1.1109812259674072,1.0731406211853027,1.1012879610061646,nan,nan,nan
17,31,-4.025910729071184,4.768032381549358,-3.309850414404197,3.321946182338214,-4.627738952636719,4.768619537353516,-4.025910729069763,4.768032381547214,0,0.6018285099874366,1.613662811677185,1.613662811674633,2.551958644403385e-12,0.013691280675640847,0,0,1.702897815015439,0.59552747253754,0.7214167442123878,1.1109812259674072,nan,nan,1.1109812259674072,0.0,1.1109812259674072,1.0731406211853027,1.1012879610061646,nan,nan,nan
17,32,-4.025910729069763,4.768032381547214,-3.309850414404197,3.321946182338214,-4.627738952636719,4.768619537353516,-4.02591072907557,4.768032381556271,0,0.6018285099816209,1.613662811674633,1.613662811685326,-1.0693002039374733e-11,0.013691280675640847,0,0,1.7028978150147045,0.5955274725388281,0.7214167442123878,1.1109812259674072,nan,nan,1.1109812259674072,0.0,1.1109812259674072,1.0731406211853027,1.1012879610061646,nan,nan,nan
17,33,-4.02591072907557,4.768032381556271,-3.309850414404197,3.321946182338214,-4.627738952636719,4.768619537353516,-4.025910729081373,4.76803238156533,0,0.6018285099758096,1.613662811685326,1.6136628116960194,-1.0693446128584583e-11,0.013691280675640847,0,0,1.7028978150144214,0.5955274725335827,0.7214167442123878,1.1109812259674072,nan,nan,1.1109812259674072,0.0,1.1109812259674072,1.0731406211853027,1.1012879610061646,nan,nan,nan
17,34,-4.025910729081373,4.76803238156533,-3.309850414404197,3.321946182338214,-4.627738952636719,4.768619537353516,-4.025910729087178,4.768032381574391,0,0.6018285099699956,1.6136628116960194,1.6136628117067149,-1.0695444530028908e-11,0.013691280675640847,0,0,1.7028978150146685,0.5955274725283418,0.7214167442123878,1.1109812259674072,nan,nan,1.1109812259674072,0.0,1.1109812259674072,1.0731406211853027,1.1012879610061646,nan,nan,nan
17,35,-4.025910729087178,4.768032381574391,-3.309850414404197,3.321946182338214,-4.627738952636719,4.768619537353516,-4.0259107290929785,4.768032381583447,0,0.6018285099641861,1.6136628117067149,1.613662811717405,-1.0690115459510707e-11,0.013691280675640847,0,0,1.7028978150145446,0.5955274725230985,0.7214167442123878,1.1109812259674072,nan,nan,1.1109812259674072,0.0,1.1109812259674072,1.0731406211853027,1.1012879610061646,nan,nan,nan
17,36,-4.0259107290929785,4.768032381583447,-3.309850414404197,3.321946182338214,-4.627738952636719,4.768619537353516,-4.025910729098781,4.768032381592506,0,0.6018285099583748,1.613662811717405,1.6136628117280978,-1.0692779994769808e-11,0.013691280675640847,0,0,1.702897815014271,0.5955274725178593,0.7214167442123878,1.1109812259674072,nan,nan,1.1109812259674072,0.0,1.1109812259674072,1.0731406211853027,1.1012879610061646,nan,nan,nan
17,37,-4.025910729098781,4.768032381592506,-3.309850414404197,3.321946182338214,-4.627738952636719,4.768619537353516,-4.025910729104586,4.768032381601565,0,0.6018285099525609,1.6136628117280978,1.6136628117387923,-1.0694556351609208e-11,0.013691280675640847,0,0,1.7028978150145184,0.5955274725126184,0.7214167442123878,1.1109812259674072,nan,nan,1.1109812259674072,0.0,1.1109812259674072,1.0731406211853027,1.1012879610061646,nan,nan,nan
17,38,-4.025910729104586,4.768032381601565,-3.309850414404197,3.321946182338214,-4.627738952636719,4.768619537353516,-4.025910729110387,4.768032381610621,0,0.6018285099467513,1.6136628117387923,1.6136628117494818,-1.0689449325695932e-11,0.013691280675640847,0,0,1.702897815014395,0.5955274725073749,0.7214167442123878,1.1109812259674072,nan,nan,1.1109812259674072,0.0,1.1109812259674072,1.0731406211853027,1.1012879610061646,nan,nan,nan
17,39,-4.025910729110387,4.768032381610621,-3.309850414404197,3.321946182338214,-4.627738952636719,4.768619537353516,-4.025910729116189,4.768032381619678,0,0.6018285099409401,1.6136628117494818,1.6136628117601728,-1.0691003637930407e-11,0.013691280675640847,0,0,1.7028978150141212,0.5955274725021357,0.7214167442123878,1.1109812259674072,nan,nan,1.1109812259674072,0.0,1.1109812259674072,1.0731406211853027,1.1012879610061646,nan,nan,nan
17,40,-4.025910729116189,4.768032381619678,-3.309850414404197,3.321946182338214,-4.627738952636719,4.768619537353516,-4.025910729121994,4.768032381628737,0,0.601828509935126,1.6136628117601728,1.6136628117708676,-1.0694778396214133e-11,0.013691280675640847,0,0,1.7028978150143688,0.5955274724968946,0.7214167442123878,1.1109812259674072,nan,nan,1.1109812259674072,0.0,1.1109812259674072,1.0731406211853027,1.1012879610061646,nan,nan,nan
17,41,-4.025910729121994,4.768032381628737,-3.309850414404197,3.321946182338214,-4.627738952636719,4.768619537353516,-4.025910729127795,4.768032381637793,0,0.6018285099293165,1.6136628117708676,1.613662811781557,-1.0689449325695932e-11,0.013691280675640847,0,0,1.702897815014246,0.5955274724916512,0.7214167442123878,1.1109812259674072,nan,nan,1.1109812259674072,0.0,1.1109812259674072,1.0731406211853027,1.1012879610061646,nan,nan,nan
