trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success
3,44,-3.8305570298638565,4.591346470090009,-4.828701665712751,3.4736210131921994,-4.504687786102295,4.651078701019287,-3.8305570298643894,4.5913464700899205,0,0.6767719083396485,1.4985335869013217,1.4985335869009004,4.212186155427844e-13,0.047948261808307496,0
3,45,-3.8305570298643894,4.5913464700899205,-4.828701665712751,3.4736210131921994,-4.504687786102295,4.651078701019287,-3.8305570298649223,4.591346470089832,0,0.6767719083391255,1.4985335869009004,1.4985335869004792,4.212186155427844e-13,0.047948261808307496,0
3,46,-3.8305570298649223,4.591346470089832,-4.828701665712751,3.4736210131921994,-4.504687786102295,4.651078701019287,-3.830557029865455,4.591346470089743,0,0.6767719083386026,1.4985335869004792,1.498533586900058,4.212186155427844e-13,0.047948261808307496,0
3,47,-3.830557029865455,4.591346470089743,-4.828701665712751,3.4736210131921994,-4.504687786102295,4.651078701019287,-3.830557029865988,4.591346470089654,0,0.6767719083380795,1.498533586900058,1.4985335868996368,4.212186155427844e-13,0.047948261808307496,0
3,48,-3.830557029865988,4.591346470089654,-4.828701665712751,3.4736210131921994,-4.504687786102295,4.651078701019287,-3.830557029866521,4.591346470089565,0,0.6767719083375565,1.4985335868996368,1.4985335868992156,4.212186155427844e-13,0.047948261808307496,0
3,49,-3.830557029866521,4.591346470089565,-4.828701665712751,3.4736210131921994,-4.504687786102295,4.651078701019287,-3.830557029867054,4.591346470089476,0,0.6767719083370336,1.4985335868992156,1.4985335868987943,4.212186155427844e-13,0.047948261808307496,0
3,50,-3.830557029867054,4.591346470089476,-4.828701665712751,3.4736210131921994,-4.504687786102295,4.651078701019287,-3.830557029867587,4.591346470089388,0,0.6767719083365106,1.4985335868987943,1.4985335868983731,4.212186155427844e-13,0.047948261808307496,0
3,51,-3.830557029867587,4.591346470089388,-4.828701665712751,3.4736210131921994,-4.504687786102295,4.651078701019287,-3.8305570298681197,4.591346470089299,0,0.6767719083359875,1.4985335868983731,1.498533586897952,4.212186155427844e-13,0.047948261808307496,0
3,52,-3.8305570298681197,4.591346470089299,-4.828701665712751,3.4736210131921994,-4.504687786102295,4.651078701019287,-3.8305570298686527,4.59134647008921,0,0.6767719083354645,1.498533586897952,1.4985335868975307,4.212186155427844e-13,0.047948261808307496,0
3,53,-3.8305570298686527,4.59134647008921,-4.828701665712751,3.4736210131921994,-4.504687786102295,4.651078701019287,-3.8305570298691856,4.591346470089121,0,0.6767719083349416,1.4985335868975307,1.4985335868971095,4.212186155427844e-13,0.047948261808307496,0
3,54,-3.8305570298691856,4.591346470089121,-4.828701665712751,3.4736210131921994,-4.504687786102295,4.651078701019287,-3.8305570298697185,4.591346470089032,0,0.6767719083344186,1.4985335868971095,1.4985335868966883,4.212186155427844e-13,0.047948261808307496,0
3,55,-3.8305570298697185,4.591346470089032,-4.828701665712751,3.4736210131921994,-4.504687786102295,4.651078701019287,-3.8305570298702514,4.5913464700889435,0,0.6767719083338957,1.4985335868966883,1.498533586896267,4.212186155427844e-13,0.047948261808307496,0
3,56,-3.8305570298702514,4.5913464700889435,-4.828701665712751,3.4736210131921994,-4.504687786102295,4.651078701019287,-3.8305570298707843,4.591346470088855,0,0.6767719083333726,1.498533586896267,1.4985335868958458,4.212186155427844e-13,0.047948261808307496,0
3,57,-3.8305570298707843,4.591346470088855,-4.828701665712751,3.4736210131921994,-4.504687786102295,4.651078701019287,-3.830557029871317,4.591346470088766,0,0.6767719083328496,1.4985335868958458,1.4985335868954248,4.2099657093785936e-13,0.047948261808307496,0
3,58,-3.830557029871317,4.591346470088766,-4.828701665712751,3.4736210131921994,-4.504687786102295,4.651078701019287,-3.83055702987185,4.591346470088677,0,0.6767719083323267,1.4985335868954248,1.4985335868950034,4.214406601477094e-13,0.047948261808307496,0
3,59,-3.83055702987185,4.591346470088677,-4.828701665712751,3.4736210131921994,-4.504687786102295,4.651078701019287,-3.830557029872383,4.591346470088588,0,0.6767719083318037,1.4985335868950034,1.4985335868945822,4.212186155427844e-13,0.047948261808307496,0
3,60,-3.830557029872383,4.591346470088588,-4.828701665712751,3.4736210131921994,-4.504687786102295,4.651078701019287,-3.830557029872916,4.591346470088499,0,0.6767719083312808,1.4985335868945822,1.498533586894161,4.212186155427844e-13,0.047948261808307496,0
3,61,-3.830557029872916,4.591346470088499,-4.828701665712751,3.4736210131921994,-4.504687786102295,4.651078701019287,-3.830557029873449,4.591346470088411,0,0.6767719083307577,1.498533586894161,1.49853358689374,4.2099657093785936e-13,0.047948261808307496,0
3,62,-3.830557029873449,4.591346470088411,-4.828701665712751,3.4736210131921994,-4.504687786102295,4.651078701019287,-3.8305570298739817,4.591346470088322,0,0.6767719083302347,1.49853358689374,1.4985335868933187,4.212186155427844e-13,0.047948261808307496,0
3,63,-3.8305570298739817,4.591346470088322,-4.828701665712751,3.4736210131921994,-4.504687786102295,4.651078701019287,-3.8305570298745146,4.591346470088233,0,0.6767719083297118,1.4985335868933187,1.4985335868928973,4.214406601477094e-13,0.047948261808307496,0
3,64,-3.8305570298745146,4.591346470088233,-4.828701665712751,3.4736210131921994,-4.504687786102295,4.651078701019287,-3.8305570298750475,4.591346470088144,0,0.6767719083291888,1.4985335868928973,1.4985335868924763,4.2099657093785936e-13,0.047948261808307496,0
3,65,-3.8305570298750475,4.591346470088144,-4.828701665712751,3.4736210131921994,-4.504687786102295,4.651078701019287,-3.8305570298755804,4.591346470088055,0,0.6767719083286657,1.4985335868924763,1.4985335868920548,4.214406601477094e-13,0.047948261808307496,0
3,66,-3.8305570298755804,4.591346470088055,-4.828701665712751,3.4736210131921994,-4.504687786102295,4.651078701019287,-3.8305570298761134,4.5913464700879665,0,0.6767719083281427,1.4985335868920548,1.4985335868916339,4.2099657093785936e-13,0.047948261808307496,0
3,67,-3.8305570298761134,4.5913464700879665,-4.828701665712751,3.4736210131921994,-4.504687786102295,4.651078701019287,-3.8305570298766463,4.591346470087878,0,0.6767719083276198,1.4985335868916339,1.4985335868912126,4.212186155427844e-13,0.047948261808307496,0
3,68,-3.8305570298766463,4.591346470087878,-4.828701665712751,3.4736210131921994,-4.504687786102295,4.651078701019287,-3.830557029877179,4.591346470087789,0,0.6767719083270968,1.4985335868912126,1.4985335868907914,4.212186155427844e-13,0.047948261808307496,0
3,69,-3.830557029877179,4.591346470087789,-4.828701665712751,3.4736210131921994,-4.504687786102295,4.651078701019287,-3.830557029877712,4.5913464700877,0,0.6767719083265739,1.4985335868907914,1.4985335868903702,4.212186155427844e-13,0.047948261808307496,0
4,0,-3.047512588584592,-4.838327952208796,-3.1138877888552647,4.022655105628723,-1.715247631072998,-4.176365852355957,-2.665053249845972,-4.656911466794479,0,1.0644504690255943,8.861231653584873,8.691163807484815,0.17006784610005887,0.059282473676238984,1
4,1,-2.665053249845972,-4.656911466794479,-3.1138877888552647,4.022655105628723,-1.254728078842163,-3.7753336429595947,-1.4288160884527872,-4.147924635603695,1,0.4112550095618344,8.691163807484815,8.342531986353718,0.3486318211310966,0.14801150139567595,1
4,2,-1.4288160884527872,-4.147924635603695,-3.1138877888552647,4.022655105628723,-0.6272882223129272,-4.799848556518555,-0.4443207053012281,-3.979438905064893,0,0.8405647556730804,8.342531986353718,8.43564443119634,-0.09311244484262282,0.03049710129255863,1
4,3,-0.4443207053012281,-3.979438905064893,-3.1138877888552647,4.022655105628723,-0.49020519852638245,-4.012655735015869,0.24184539706815836,-3.6906702998793155,0,0.7997328897515705,8.43564443119634,8.411678430988879,0.0239660002074622,0.02411422095523366,1
4,4,0.24184539706815836,-3.6906702998793155,-3.1138877888552647,4.022655105628723,1.5118921995162964,-4.202956676483154,1.1192796196272095,-3.781576328044566,0,0.575939264104637,8.411678430988879,8.878385809288334,-0.4667073782994553,0.02546858670278012,1
4,5,1.1192796196272095,-3.781576328044566,-3.1138877888552647,4.022655105628723,2.2447004318237305,-2.921712875366211,2.145679140378675,-3.7180136010695026,0,0.8024338364719147,8.878385809288334,9.358471900366453,-0.4800860910781193,0.45031238373961807,1
4,6,2.145679140378675,-3.7180136010695026,-3.1138877888552647,4.022655105628723,3.8992271423339844,-4.277257919311523,3.489666516715266,-3.7401683496052702,0,0.6754295758585379,9.358471900366453,10.191582677079657,-0.8331107767132035,0.1587673256324159,1
4,7,3.489666516715266,-3.7401683496052702,-3.1138877888552647,4.022655105628723,3.3947625160217285,-2.0912961959838867,4.0159130148192155,-3.195404184020198,0,1.2668395286704461,10.191582677079657,10.145661112464005,0.04592156461565189,0.2574473399315847,1
4,8,4.0159130148192155,-3.195404184020198,-3.1138877888552647,4.022655105628723,4.064693450927734,-1.2878855466842651,4.073932037233222,-2.178467415261051,0,0.890629786226939,10.145661112464005,9.493085608557266,0.6525755039067391,0.07363694703375742,1
4,9,4.073932037233222,-2.178467415261051,-3.1138877888552647,4.022655105628723,4.270357131958008,-0.41400542855262756,4.129926281414689,-1.142306448087577,0,0.7417163870644674,9.493085608557266,8.896610036188417,0.5964755723688491,0.0703839626296573,1
4,10,4.129926281414689,-1.142306448087577,-3.1138877888552647,4.022655105628723,4.504287242889404,0.07481805235147476,4.245346486996551,-0.12415911440937352,1,0.32656121624365714,8.896610036188417,8.447153206991239,0.4494568291971781,0.1749028366170214,1
4,11,4.245346486996551,-0.12415911440937352,-3.1138877888552647,4.022655105628723,4.038171768188477,1.6951360702514648,4.219189353973075,0.39214833453474324,0,1.3155015795473124,8.447153206991239,8.182579043164244,0.2645741638269943,0.07157752699263949,1
4,12,4.219189353973075,0.39214833453474324,-3.1138877888552647,4.022655105628723,4.91304349899292,2.238173246383667,3.8991435663662966,1.9705769021026416,0,1.0486185564125978,8.182579043164244,7.30709475391606,0.8754842892481847,0.36909428654838994,1
4,13,3.8991435663662966,1.9705769021026416,-3.1138877888552647,4.022655105628723,3.7555949687957764,3.581505298614502,3.7201777811769126,3.4959112690676135,1,0.09263214924044141,7.30709475391606,6.854335218301943,0.45275953561411697,0.06262653835651551,1
4,14,3.7201777811769126,3.4959112690676135,-3.1138877888552647,4.022655105628723,3.3637118339538574,4.525306701660156,3.6142045798910023,3.979009801789148,0,0.6009882848906504,6.854335218301943,6.728233931346993,0.12610128695494982,0.02383018487321424,1
4,15,3.6142045798910023,3.979009801789148,-3.1138877888552647,4.022655105628723,1.954441785812378,4.272098541259766,3.0307232131076476,3.90433774297229,0,1.137378439877328,6.728233931346993,6.145750024508778,0.582483906838215,0.05910019457835897,1
4,16,3.0307232131076476,3.90433774297229,-3.1138877888552647,4.022655105628723,1.6703741550445557,4.3142218589782715,1.8355830969379308,4.127039813433507,1,0.2496619968194015,6.145750024508778,4.9505715040324345,1.1951785204763432,0.06857531758536728,1
4,17,1.8355830969379308,4.127039813433507,-3.1138877888552647,4.022655105628723,0.08432123810052872,4.318737030029297,1.0486038454493196,4.284604433599743,0,0.9648865119662546,4.9505715040324345,4.170725842833609,0.7798456611988254,0.23666114468903657,1
4,18,1.0486038454493196,4.284604433599743,-3.1138877888552647,4.022655105628723,-0.27137017250061035,4.5396809577941895,0.21429549692726832,4.641862419356709,1,0.4962984923892901,4.170725842833609,3.385294917896585,0.7854309249370242,0.09983202730152145,1
4,19,0.21429549692726832,4.641862419356709,-3.1138877888552647,4.022655105628723,-0.7684136629104614,4.343160152435303,-0.9557276250961656,4.521872655747551,1,0.2588912498904465,3.385294917896585,2.2151463732185617,1.1701485446780233,0.09667004054057234,1
4,20,-0.9557276250961656,4.521872655747551,-3.1138877888552647,4.022655105628723,-2.867967128753662,4.986905574798584,-2.0605706634582175,4.05757502820783,0,1.231074456317833,2.2151463732185617,1.0538958049293248,1.161250568289237,0.2909198217882506,1
4,21,-2.0605706634582175,4.05757502820783,-3.1138877888552647,4.022655105628723,-3.7626092433929443,4.443017482757568,-2.6686821238928435,3.942187537545267,0,1.2031239241238387,1.0538958049293248,0.452419179111471,0.6014766258178538,0.0,1
5,0,-3.9693488779157162,-4.428397239823717,-3.3899941525092396,4.615881579472988,-2.8451268672943115,-3.977468729019165,-3.4386124889404597,-4.210452278614066,0,0.6375786363128509,9.062815857062848,8.82646775992816,0.2363480971346874,0.07425787106786638,1
5,1,-3.4386124889404597,-4.210452278614066,-3.3899941525092396,4.615881579472988,-2.040452003479004,-3.8146488666534424,-2.511924515829803,-3.8661520448381452,1,0.4742772472568124,8.82646775992816,8.527361883419925,0.2991058765082357,0.060901480882148494,1
5,2,-2.511924515829803,-3.8661520448381452,-3.3899941525092396,4.615881579472988,-2.3036787509918213,-3.721691131591797,-1.814726000398811,-4.169566931292089,0,0.6630742976994712,8.527361883419925,8.925557421604418,-0.3981955381844937,0.033866170184564885,1
5,3,-1.814726000398811,-4.169566931292089,-3.3899941525092396,4.615881579472988,-1.6283390522003174,-4.325557231903076,-1.0260217795286428,-4.6232494232814885,0,0.6718680955115562,8.925557421604418,9.536766069600032,-0.611208647995614,0.04958292756601604,1
5,4,-1.0260217795286428,-4.6232494232814885,-3.3899941525092396,4.615881579472988,-0.9919167160987854,-4.662804126739502,0.17863833729485615,-4.763863867789909,0,1.174909445143142,9.536766069600032,10.03567449166893,-0.4989084220688973,0.012766820191795787,1
5,5,0.17863833729485615,-4.763863867789909,-3.3899941525092396,4.615881579472988,1.4818027019500732,-4.759076118469238,0.7131311811930519,-4.592346913419633,0,0.7865459520202143,10.03567449166893,10.081027203682622,-0.04535271201369184,0.17826746459645626,1
5,6,0.7131311811930519,-4.592346913419633,-3.3899941525092396,4.615881579472988,2.4418067932128906,-3.991504669189453,2.167895413587817,-4.48035286552999,0,0.5603570316802556,10.081027203682622,10.65981320227466,-0.5787859985920392,0.15564717690130114,1
5,7,2.167895413587817,-4.48035286552999,-3.3899941525092396,4.615881579472988,3.885711193084717,-4.391098976135254,3.2866715698173277,-4.230619017882283,0,0.6201631134187285,10.65981320227466,11.083250334928724,-0.4234371326540636,0.1360730095355109,1
5,8,3.2866715698173277,-4.230619017882283,-3.3899941525092396,4.615881579472988,3.8634748458862305,-3.341130256652832,3.5231467127286886,-3.568206685808137,1,0.40912949404366067,11.083250334928724,10.713114269741306,0.3701360651874186,0.010508371594697231,1
5,9,3.5231467127286886,-3.568206685808137,-3.3899941525092396,4.615881579472988,4.230471611022949,-2.406135320663452,3.885902106586388,-2.0741542116151317,1,0.4784763318625178,10.713114269741306,9.884090512493387,0.8290237572479189,0.033887478889543035,1
5,10,3.885902106586388,-2.0741542116151317,-3.3899941525092396,4.615881579472988,3.9576621055603027,-0.3413706123828888,4.145772277372154,-1.479025715879579,0,1.1531021512646435,9.884090512493387,9.692041612821795,0.1920488996715921,0.06726893267049437,1
5,11,4.145772277372154,-1.479025715879579,-3.3899941525092396,4.615881579472988,4.243957996368408,0.15199223160743713,4.230417805970346,0.10196229002646623,1,0.051829835139725715,9.692041612821795,8.856982881804393,0.8350587310174014,0.20348832789015248,1
5,12,4.230417805970346,0.10196229002646623,-3.3899941525092396,4.615881579472988,4.066464424133301,1.9611327648162842,4.228561292500716,1.47972359611109,0,0.5079667139173091,8.856982881804393,8.238802944924426,0.618179936879967,0.046631276037746285,1
5,13,4.228561292500716,1.47972359611109,-3.3899941525092396,4.615881579472988,4.9374918937683105,3.3226497173309326,4.107588457933256,2.535381558695527,0,1.1439103401980464,8.238802944924426,7.780888467062404,0.45791447786202255,0.4964402446960109,1
5,14,4.107588457933256,2.535381558695527,-3.3899941525092396,4.615881579472988,4.4181623458862305,4.014057159423828,4.292003870947695,3.4304003481977543,0,0.5971358589880581,7.780888467062404,7.772931196279952,0.007957270782451786,0.09292621640178314,1
5,15,4.292003870947695,3.4304003481977543,-3.3899941525092396,4.615881579472988,3.8561105728149414,4.3720173835754395,3.642198096658877,3.8464837207535236,0,0.5674012497468065,7.772931196279952,7.07415725682305,0.6987739394569017,0.11799832407973483,1
5,16,3.642198096658877,3.8464837207535236,-3.3899941525092396,4.615881579472988,2.822577714920044,4.476756572723389,2.32159755557683,4.152418235773329,0,0.5968052252377509,7.07415725682305,5.730364570499055,1.3437926863239955,0.053992860200632695,1
5,17,2.32159755557683,4.152418235773329,-3.3899941525092396,4.615881579472988,1.110291600227356,4.666182994842529,1.0037468267583738,4.333760783836102,1,0.34907923903314364,5.730364570499055,4.402789108761209,1.3275754617378457,0.05954531346805849,1
5,18,1.0037468267583738,4.333760783836102,-3.3899941525092396,4.615881579472988,-0.48522332310676575,4.613626480102539,-0.17084510202500347,4.087808483851673,0,0.6126322151762906,4.402789108761209,3.2621743980898135,1.1406147106713957,0.13913947308624575,1
5,19,-0.17084510202500347,4.087808483851673,-3.3899941525092396,4.615881579472988,-1.9560363292694092,4.320150852203369,-1.389585909105657,4.176961477554061,0,0.5842681537754315,3.2621743980898135,2.047995116240644,1.2141792818491695,0.053501881881768576,1
5,20,-1.389585909105657,4.176961477554061,-3.3899941525092396,4.615881579472988,-2.8759584426879883,4.779184341430664,-2.6354095854514163,4.310641794205862,0,0.5266838437599223,2.047995116240644,0.8139835350618361,1.234011581178808,0.09725266343784815,1
5,21,-2.6354095854514163,4.310641794205862,-3.3899941525092396,4.615881579472988,-3.8745877742767334,4.80816650390625,-3.0822039185197125,4.425500260378614,0,0.8799463783662701,0.8139835350618361,0.3619114184430239,0.4520721166188122,0.10356610736427956,1
6,0,-4.261865520409243,-4.251006468824235,-3.9236712970561136,3.686541739626677,-3.0163300037384033,-3.572213888168335,-3.753618903238948,-3.9988683290500893,0,0.8518385605564276,7.944749643267036,7.687291183528901,0.2574584597381353,0.036062004152343126,0
6,1,-3.753618903238948,-3.9988683290500893,-3.9236712970561136,3.686541739626677,-3.149531364440918,-3.4837050437927246,-2.918391165614596,-3.5300550658481646,1,0.23574162987900849,7.687291183528901,7.286278720681825,0.4010124628470759,0.15581232274445278,0
6,2,-2.918391165614596,-3.5300550658481646,-3.9236712970561136,3.686541739626677,-1.6819790601730347,-3.36008620262146,-1.7421966807798943,-3.729870818879025,1,0.3746556075281756,7.286278720681825,7.730589029266694,-0.4443103085848694,0.10480531860820944,0
6,3,-1.7421966807798943,-3.729870818879025,-3.9236712970561136,3.686541739626677,-0.3875676691532135,-4.17010498046875,-1.0591216377390587,-3.814068222707476,0,0.7600966422768611,7.730589029266694,8.028997107843532,-0.2984080785768377,0.02412579765888648,0
6,4,-1.0591216377390587,-3.814068222707476,-3.9236712970561136,3.686541739626677,0.4494805634021759,-3.7342164516448975,-0.09709094740906409,-3.8878239677958715,0,0.5677461452520424,8.028997107843532,8.48609056292022,-0.45709345507668786,0.07157892190948817,0
6,5,-0.09709094740906409,-3.8878239677958715,-3.9236712970561136,3.686541739626677,1.80448579788208,-3.7863900661468506,1.0555081693440802,-3.9175440312568903,0,0.7603741517269584,8.48609056292022,9.089243564212328,-0.6031530012921085,0.05267526450229334,0
6,6,1.0555081693440802,-3.9175440312568903,-3.9236712970561136,3.686541739626677,1.9728305339813232,-3.9838852882385254,2.422932177072152,-3.5295724765024814,0,0.639524526519956,9.089243564212328,9.609978149717007,-0.5207345855046785,0.020033232496851974,0
6,7,2.422932177072152,-3.5295724765024814,-3.9236712970561136,3.686541739626677,3.5186078548431396,-4.373169898986816,3.3396349724004635,-3.829434826717173,0,0.5724326348714881,9.609978149717007,10.452058252313615,-0.8420801025966078,0.13029221218859965,0
6,8,3.3396349724004635,-3.829434826717173,-3.9236712970561136,3.686541739626677,2.6398520469665527,-2.9818263053894043,3.6249792643552965,-3.520988775925877,0,1.123019057752397,10.452058252313615,10.436983349173172,0.015074903140442686,0.5271679959296193,0
6,9,3.6249792643552965,-3.520988775925877,-3.9236712970561136,3.686541739626677,3.535843849182129,-1.6248793601989746,3.483583594585349,-2.365230734420116,0,0.7421935674213656,10.436983349173172,9.565112393870592,0.8718709553025796,0.13734213684080426,0
6,10,3.483583594585349,-2.365230734420116,-3.9236712970561136,3.686541739626677,3.789569616317749,-0.6328759789466858,3.582432540188369,-0.7927155223446574,1,0.2616380093585422,9.565112393870592,8.741014840075453,0.8240975537951396,0.12048866734421651,0
6,11,3.582432540188369,-0.7927155223446574,-3.9236712970561136,3.686541739626677,4.130220413208008,0.8021454811096191,3.7863930668473857,0.38155822594697475,0,0.5432410913311276,8.741014840075453,8.38856415134493,0.35245068873052254,0.0989981709188293,0
6,12,3.7863930668473857,0.38155822594697475,-3.9236712970561136,3.686541739626677,3.825502395629883,2.305969715118408,3.584430593209177,1.440920202474568,0,0.8980124014999532,8.38856415134493,7.836734656904407,0.5518294944405229,0.03822872387975598,0
6,13,3.584430593209177,1.440920202474568,-3.9236712970561136,3.686541739626677,3.1330249309539795,3.114734411239624,3.620327574572907,2.9040952480942503,0,0.5308791986210977,7.836734656904407,7.584467119531295,0.252267537373112,0.11066692909590643,0
6,14,3.620327574572907,2.9040952480942503,-3.9236712970561136,3.686541739626677,4.073537349700928,4.218071937561035,3.270147953873909,3.7073580695523933,0,0.9519785587415563,7.584467119531295,7.193849368359263,0.3906177511720319,0.06543762731467377,0
6,15,3.270147953873909,3.7073580695523933,-3.9236712970561136,3.686541739626677,2.201822280883789,4.374303340911865,2.8413515995987293,4.022206816776317,0,0.7300477462497436,7.193849368359263,6.773345247090403,0.42050412126886005,0.03328283766470663,0
6,16,2.8413515995987293,4.022206816776317,-3.9236712970561136,3.686541739626677,1.4694310426712036,4.709441184997559,1.4748036829703255,4.4170226528445,1,0.29246788406649604,6.773345247090403,5.447672390530382,1.325672856560021,0.04990949712904834,0
6,17,1.4748036829703255,4.4170226528445,-3.9236712970561136,3.686541739626677,0.10467167943716049,4.242635250091553,0.5154999724007684,4.278385137425394,1,0.41238082004838,5.447672390530382,4.478450643591972,0.9692217469384099,0.032113941740579285,0
6,18,0.5154999724007684,4.278385137425394,-3.9236712970561136,3.686541739626677,-0.9074289202690125,4.339271545410156,-0.0007005673196875044,4.333035601744758,0,0.9067497962699488,4.478450643591972,3.975884009893284,0.502566633698688,0.0461059700186626,0
6,19,-0.0007005673196875044,4.333035601744758,-3.9236712970561136,3.686541739626677,-1.5898830890655518,4.708563327789307,-1.1866161977983993,4.314350776024639,0,0.5639394662205189,3.975884009893284,2.808133686731384,1.1677503231619002,0.03150864052833725,0
6,20,-1.1866161977983993,4.314350776024639,-3.9236712970561136,3.686541739626677,-3.0098109245300293,4.662784576416016,-2.582499794465536,4.683812028224476,1,0.4278281846799618,2.808133686731384,1.6713135636022955,1.1368201231290884,0.052205570965263424,0
6,21,-2.582499794465536,4.683812028224476,-3.9236712970561136,3.686541739626677,-4.102146625518799,4.792331695556641,-3.9472296568762535,4.833922119850425,1,0.16040271371249423,1.6713135636022955,1.1476222084117262,0.5236913551905693,0.056736264739613886,0
6,22,-3.9472296568762535,4.833922119850425,-3.9236712970561136,3.686541739626677,-3.9609367847442627,4.848605632781982,-4.090252228500772,4.869739499797608,1,0.13103100522005073,1.1476222084117262,1.1948665810016104,-0.04724437258988412,0.00896720636016185,0
6,23,-4.090252228500772,4.869739499797608,-3.9236712970561136,3.686541739626677,-4.449155330657959,4.9256367683410645,-4.2409778040729895,4.884428704742097,1,0.21221683976681063,1.1948665810016104,1.2391999840980807,-0.04433340309647038,0.009154193350042994,0
6,24,-4.2409778040729895,4.884428704742097,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.24068239231553,4.884415636184049,1,0.050973880246994376,1.2391999840980807,1.2391117409544294,8.824314365130093e-05,0.00785611699351368,0
6,25,-4.24068239231553,4.884415636184049,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307681,4.884415636178831,1,0.0509738802557687,1.2391117409544294,1.239111740947377,7.052358697023919e-12,0.00785611699351368,0
6,26,-4.240682392307681,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307678,4.884415636178831,1,0.050973880255771306,1.239111740947377,1.2391117409473764,6.661338147750939e-16,0.00785611699351368,0
6,27,-4.240682392307678,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307674,4.884415636178831,1,0.05097388025577565,1.2391117409473764,1.239111740947375,1.3322676295501878e-15,0.00785611699351368,0
6,28,-4.240682392307674,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.24068239230767,4.884415636178831,1,0.05097388025577912,1.239111740947375,1.2391117409473742,8.881784197001252e-16,0.00785611699351368,0
6,29,-4.24068239230767,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307667,4.884415636178831,1,0.05097388025578259,1.2391117409473742,1.2391117409473733,8.881784197001252e-16,0.00785611699351368,0
6,30,-4.240682392307667,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307662,4.884415636178831,1,0.05097388025578693,1.2391117409473733,1.2391117409473722,1.1102230246251565e-15,0.00785611699351368,0
6,31,-4.240682392307662,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.24068239230766,4.884415636178831,1,0.050973880255789535,1.2391117409473722,1.2391117409473715,6.661338147750939e-16,0.00785611699351368,0
6,32,-4.24068239230766,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307658,4.884415636178831,1,0.05097388025579127,1.2391117409473715,1.239111740947371,4.440892098500626e-16,0.00785611699351368,0
6,33,-4.240682392307658,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307654,4.884415636178831,1,0.050973880255794746,1.239111740947371,1.2391117409473702,8.881784197001252e-16,0.00785611699351368,0
6,34,-4.240682392307654,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.24068239230765,4.884415636178831,1,0.05097388025579908,1.2391117409473702,1.239111740947369,1.1102230246251565e-15,0.00785611699351368,0
6,35,-4.24068239230765,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307646,4.884415636178831,1,0.05097388025580256,1.239111740947369,1.2391117409473682,8.881784197001252e-16,0.00785611699351368,0
6,36,-4.240682392307646,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307643,4.884415636178831,1,0.05097388025580603,1.2391117409473682,1.2391117409473673,8.881784197001252e-16,0.00785611699351368,0
6,37,-4.240682392307643,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307643,4.884415636178831,1,0.05097388025580603,1.2391117409473673,1.2391117409473673,0.0,0.00785611699351368,0
6,38,-4.240682392307643,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307638,4.884415636178831,1,0.05097388025581037,1.2391117409473673,1.2391117409473662,1.1102230246251565e-15,0.00785611699351368,0
6,39,-4.240682392307638,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307634,4.884415636178831,1,0.05097388025581471,1.2391117409473662,1.2391117409473649,1.3322676295501878e-15,0.00785611699351368,0
6,40,-4.240682392307634,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.2406823923076296,4.884415636178831,1,0.05097388025581905,1.2391117409473649,1.2391117409473638,1.1102230246251565e-15,0.00785611699351368,0
6,41,-4.2406823923076296,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307625,4.884415636178831,1,0.050973880255823396,1.2391117409473638,1.2391117409473626,1.1102230246251565e-15,0.00785611699351368,0
