trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score,qh_score_normalized,reach_error_normalized,combined_score,reachability_score_weight,qh_max,qh_min,qh_mean,reach_error_max,reach_error_min,reach_error_mean
11,51,-3.1698201593740905,4.795959759502241,-4.742859594461601,3.99855572488023,-3.204259157180786,4.905678749084473,-3.1698201614396484,4.795959758483552,1,0.1149969622474566,1.7636060384257863,1.7636060361228283,2.3029580464850596e-09,0.007104688124346389,0,0,0.3159255988105462,0.10195951130842952,0.07145413058590601,0.9975374937057495,0.35600160965905686,-1.133370763720626,1.4893723733796829,1.0,1.0077911615371704,0.9818995594978333,0.9953402280807495,0.44245153190600633,0.03930923962622435,0.20790787966632807
11,52,-3.1698201614396484,4.795959758483552,-4.742859594461601,3.99855572488023,-3.204259157180786,4.905678749084473,-3.1698201601472435,4.795959759113493,1,0.1149969620334743,1.7636060361228283,1.7636060375604061,-1.437577834551007e-09,0.007104688124346389,0,0,0.3159258128212911,0.10195951134895452,0.07145388915057108,0.9975375533103943,0.35600802649545316,-1.1333725751718944,1.4893806016673476,1.0,1.0077911615371704,0.9818995594978333,0.9953402280807495,0.4424515468254977,0.03930923962622435,0.20790786173575684
11,53,-3.1698201601472435,4.795959759113493,-4.742859594461601,3.99855572488023,-3.204259157180786,4.905678749084473,-3.169820158301355,4.795959760116807,1,0.1149969616290111,1.7636060375604061,1.7636060396604791,-2.1000730043851945e-09,0.007104688124346389,0,0,0.31592589306057073,0.10195951133033322,0.07145388915057108,0.9975376129150391,0.3560165104073351,-1.133372703453944,1.4893892138612792,1.0,1.0077911615371704,0.9818995594978333,0.9953401684761047,0.4424515468254977,0.0393091491718545,0.20790789127996903
11,54,-3.169820158301355,4.795959760116807,-4.742859594461601,3.99855572488023,-3.204259157180786,4.905678749084473,-3.16982015919222,4.795959759634947,1,0.11499696182196133,1.7636060396604791,1.7636060386480066,1.012472550243615e-09,0.007104688124346389,0,0,0.31592563462068946,0.10195951121003427,0.07145400986809833,0.9975374937057495,0.35600068211260755,-1.1333717406902382,1.4893724228028458,1.0,1.00779128074646,0.9818995594978333,0.9953401684761047,0.4424515468254977,0.03930913289253759,0.2079078938238445
11,55,-3.16982015919222,4.795959759634947,-4.742859594461601,3.99855572488023,-3.204259157180786,4.905678749084473,-3.1698201597568856,4.795959759357009,1,0.11499696191803797,1.7636060386480066,1.7636060380186882,6.293183751893139e-10,0.007104688124346389,0,0,0.3159253807018355,0.10195951126595791,0.07145395824031117,0.9975374937057495,0.35600090076170304,-1.1333725459081911,1.4893734466698942,1.0,1.0077911615371704,0.9818995594978333,0.9953401684761047,0.4424516224162473,0.03930923962622435,0.20790792719607318
11,56,-3.1698201597568856,4.795959759357009,-4.742859594461601,3.99855572488023,-3.204259157180786,4.905678749084473,-3.169820161031434,4.795959758690756,1,0.11499696217201352,1.7636060380186882,1.763606036580619,1.4380692192617062e-09,0.007104688124346389,0,0,0.31592574269637996,0.1019595112765448,0.07145400986809833,0.9975375533103943,0.3560081476110461,-1.1333719383752143,1.4893800859862605,1.0,1.0077911615371704,0.9818995594978333,0.9953402280807495,0.4424515468254977,0.03930931380135338,0.2079078813586282
11,57,-3.169820161031434,4.795959758690756,-4.742859594461601,3.99855572488023,-3.204259157180786,4.905678749084473,-3.1698201606496355,4.795959758836883,1,0.11499696214693364,1.763606036580619,1.7636060369872326,-4.0661363165384046e-10,0.007104688124346389,0,0,0.315925843322842,0.10195951133562582,0.07145400986809833,0.9975375533103943,0.35600620230206725,-1.1333717933981156,1.489377995700183,1.0,1.0077911615371704,0.9818995594978333,0.9953402280807495,0.4424515468254977,0.03930933008059537,0.2079079080960742
11,58,-3.1698201606496355,4.795959758836883,-4.742859594461601,3.99855572488023,-3.204259157180786,4.905678749084473,-3.1698201578075107,4.795959760384817,1,0.11499696152119668,1.7636060369872326,1.7636060402221405,-3.2349078971094514e-09,0.007104688124346389,0,0,0.31592573540959257,0.10195951136627655,0.07145394077852321,0.9975374937057495,0.35599842634654494,-1.1333726476073398,1.4893710739538848,1.0,1.0077911615371704,0.9818995594978333,0.9953402280807495,0.4424515468254977,0.03930933008059537,0.2079078900185999
11,59,-3.1698201578075107,4.795959760384817,-4.742859594461601,3.99855572488023,-3.204259157180786,4.905678749084473,-3.1698201589629247,4.795959759782471,1,0.11499696174987716,1.7636060402221405,1.7636060389192274,1.3029131107344938e-09,0.007104688124346389,0,0,0.3159259771511384,0.10195951117822395,0.07145400986809833,0.9975375533103943,0.35601057536090946,-1.1333715195988499,1.4893820949597594,1.0,1.0077911615371704,0.9818994998931885,0.9953402280807495,0.4424515468254977,0.0393091491718545,0.20790788609341618
11,60,-3.1698201589629247,4.795959759782471,-4.742859594461601,3.99855572488023,-3.204259157180786,4.905678749084473,-3.169820159227687,4.79595975960113,1,0.11499696184360415,1.7636060389192274,1.7636060386010821,3.1814528789197993e-10,0.007104688124346389,0,0,0.3159257080256826,0.10195951123030791,0.07145400986809833,0.9975374937057495,0.356000124663543,-1.1333718242761888,1.489371948939732,1.0,1.0077911615371704,0.9818995594978333,0.9953402280807495,0.44245163733573556,0.03930923962622435,0.2079078774926012
11,61,-3.169820159227687,4.79595975960113,-4.742859594461601,3.99855572488023,-3.204259157180786,4.905678749084473,-3.1698201579746756,4.795959760303614,1,0.11499696154861107,1.7636060386010821,1.763606040036323,-1.4352408150841711e-09,0.007104688124346389,0,0,0.31592585986239985,0.10195951128141965,0.07145388915057108,0.9975375533103943,0.35600581471364345,-1.1333727051901503,1.4893785199037937,1.0,1.0077911615371704,0.9818995594978333,0.9953402280807495,0.4424515468254977,0.03930923962622435,0.2079078907463446
11,62,-3.1698201579746756,4.795959760303614,-4.742859594461601,3.99855572488023,-3.204259157180786,4.905678749084473,-3.169820162044458,4.795959758052885,1,0.1149969624772307,1.763606040036323,1.7636060353886478,4.64767513363995e-09,0.007104688124346389,0,0,0.31592587279777407,0.10195951118038321,0.071453871688997,0.9975375533103943,0.3560075139154534,-1.133372791650486,1.4893803055659394,1.0,1.0077911615371704,0.981899619102478,0.9953402280807495,0.4424515468254977,0.03930933008059537,0.20790789218030348
11,63,-3.169820162044458,4.795959758052885,-4.742859594461601,3.99855572488023,-3.204259157180786,4.905678749084473,-3.169820160493429,4.795959758894092,1,0.11499696213913037,1.7636060353886478,1.763606037152427,-1.763779122754272e-09,0.007104688124346389,0,0,0.3159257499783958,0.10195951148056602,0.07145394077852321,0.9975374937057495,0.3559990898439462,-1.1333725635655298,1.489371653409476,1.0,1.0077911615371704,0.9818995594978333,0.9953402280807495,0.4424515468254977,0.03930923962622435,0.20790787871693284
11,64,-3.169820160493429,4.795959758894092,-4.742859594461601,3.99855572488023,-3.204259157180786,4.905678749084473,-3.1698201606200493,4.795959758879946,1,0.11499696211470714,1.763606037152427,1.7636060370330926,1.1933432020327928e-10,0.007104688124346389,0,0,0.3159257011174107,0.10195951138114678,0.07145394077852321,0.9975375533103943,0.35600869319091666,-1.1333724014420954,1.489381094633012,1.0,1.0077911615371704,0.9818995594978333,0.9953402280807495,0.4424515468254977,0.03930923962622435,0.2079078732113629
11,65,-3.1698201606200493,4.795959758879946,-4.742859594461601,3.99855572488023,-3.204259157180786,4.905678749084473,-3.1698201594272573,4.795959759493388,1,0.11499696188663464,1.7636060370330926,1.7636060383743615,-1.3412688737446388e-09,0.007104688124346389,0,0,0.31592563719304,0.10195951133994295,0.07145407895772171,0.9975374937057495,0.35600027910833676,-1.1333711812390659,1.4893714603474026,1.0,1.0077911615371704,0.9818995594978333,0.9953402280807495,0.44245163733573556,0.03930933008059537,0.20790788714347685
11,66,-3.1698201594272573,4.795959759493388,-4.742859594461601,3.99855572488023,-3.204259157180786,4.905678749084473,-3.169820160458801,4.79595975897281,1,0.11499696207439601,1.7636060383743615,1.7636060372189049,1.1554566192728544e-09,0.007104688124346389,0,0,0.3159254160508951,0.10195951129376375,0.07145407895772171,0.9975374937057495,0.35600003774722677,-1.1333714156603047,1.4893714534075315,1.0,1.00779128074646,0.9818995594978333,0.9953402280807495,0.4424517278459732,0.03930923962622435,0.20790790161926082
11,67,-3.169820160458801,4.79595975897281,-4.742859594461601,3.99855572488023,-3.204259157180786,4.905678749084473,-3.1698201574390867,4.79595976057509,1,0.11499696144999154,1.7636060372189049,1.7636060406367853,-3.4178804231288495e-09,0.007104688124346389,0,0,0.3159257561252954,0.10195951132471394,0.07145407895772171,0.9975375533103943,0.35600673338464545,-1.1333715409091567,1.4893782742938022,1.0,1.0077911615371704,0.9818995594978333,0.9953402280807495,0.44245153190600633,0.03930933008059537,0.20790789235003382
11,68,-3.1698201574390867,4.79595976057509,-4.742859594461601,3.99855572488023,-3.204259157180786,4.905678749084473,-3.1698201552326983,4.795959761742343,1,0.11499696099707521,1.7636060406367853,1.7636060431325287,-2.4957433897299097e-09,0.007104688124346389,0,0,0.31592525874868765,0.10195951116324062,0.07145407895772171,0.9975374341011047,0.35599255854383816,-1.1333714248620395,1.4893639834058776,1.0,1.0077911615371704,0.9818995594978333,0.9953402280807495,0.4424517278459732,0.039309255906377565,0.20790789249738256
11,69,-3.1698201552326983,4.795959761742343,-4.742859594461601,3.99855572488023,-3.204259157180786,4.905678749084473,-3.169820159413489,4.795959759504353,1,0.11499696188029655,1.7636060431325287,1.7636060383915995,4.74092920477176e-09,0.007104688124346389,0,0,0.31592523853100596,0.10195951104839804,0.07145407895772171,0.9975374937057495,0.35600000069844173,-1.1333714266680082,1.48937142736645,1.0,1.0077911615371704,0.9818995594978333,0.9953402280807495,0.4424517278459732,0.039309346360711116,0.20790788961279572
12,0,-4.621359230920477,-4.641417179163785,-4.498351083783108,4.893505885718849,-4.335060119628906,-4.290205001831055,-4.12515349112124,-4.3838062044336885,1,0.2298303239786143,9.53571648369922,9.284815348797146,0.2509011349020742,0.08393418874436602,0,0,0.037682600029268126,0.11592239294900639,0.18043126751832317,0.7221152186393738,1.7953545046117225,1.0748645489640378,0.7204899556476847,1.0,0.7221152186393738,0.7184368968009949,0.7204828262329102,0.22452295976873488,0.014250442243051565,0.12745385565377343
12,1,-4.12515349112124,-4.3838062044336885,-4.498351083783108,4.893505885718849,-3.2058470249176025,-3.7567057609558105,-3.118777292996986,-4.0119953034182805,1,0.2697292878191489,9.284815348797146,9.011724323010931,0.2730910257862149,0.0337875314469052,0,0,3.690417859925594,0.4464472148791306,0.12114994204578186,0.7397021651268005,1.184905481798814,0.4766527398998901,0.708252741898924,1.0,0.7418292760848999,0.734969973564148,0.7376987934112549,0.27000592263531015,0.007175797656269366,0.09295132591709034
12,2,-3.118777292996986,-4.0119953034182805,-4.498351083783108,4.893505885718849,-1.381880521774292,-4.234558582305908,-2.1147258465977523,-4.379853348131322,0,0.747109656671539,9.011724323010931,9.574803431474777,-0.563079108463846,0.07745549926805675,0,0,3.7163473941572667,0.6337392796092037,0.4246506644157988,0.7850543260574341,1.8533770896116928,0.3345190547277888,1.518858034883904,1.0,0.7850605249404907,0.7836833000183105,0.7843334078788757,0.5595151198706392,0.25961917857295,0.40111320224940905
12,3,-2.1147258465977523,-4.379853348131322,-4.498351083783108,4.893505885718849,-0.6426526308059692,-4.503811359405518,-0.9263880707361183,-4.431212323177451,1,0.292876117042,9.574803431474777,9.98545389263292,-0.4106504611581432,0.017453469369681205,0,0,3.175535416131236,0.4184326482674597,0.03644093364248476,0.7904614210128784,0.5010744074416913,-0.8277215565872437,1.3287959640289349,1.0,0.7932800650596619,0.7840138673782349,0.7892442345619202,0.1414808556542979,0.009244981327760951,0.06477143496850038
12,4,-0.9263880707361183,-4.431212323177451,-4.498351083783108,4.893505885718849,0.6313788294792175,-4.045973300933838,0.1739511471684144,-4.2521589983618515,0,0.5017495653890588,9.98545389263292,10.27003380273217,-0.2845799100992501,0.1173213282078935,0,0,3.5401220652252334,0.30328169749840933,0.07284583695525852,0.7698418498039246,1.8382029174953927,-0.7192640515738797,2.5574669690692726,1.0,0.7699648141860962,0.7624050378799438,0.7664486169815063,0.1839761820318866,0.0648594469846756,0.0974554766369492
12,5,0.1739511471684144,-4.2521589983618515,-4.498351083783108,4.893505885718849,1.368735671043396,-4.394722938537598,1.4718248356084074,-4.384365421625347,1,0.10360817538833293,10.27003380273217,11.032764680900387,-0.7627308781682167,0.06909241156830394,0,0,3.4452821547644126,0.17149267526468354,0.016368611334134336,0.8127022385597229,-0.15360649985362754,-2.202080232623015,2.0484737327693874,1.0,0.8160221576690674,0.8102068305015564,0.8129680156707764,0.24576483065221882,0.016368611334134336,0.12546078019173423
12,6,1.4718248356084074,-4.384365421625347,-4.498351083783108,4.893505885718849,2.4278087615966797,-4.180970668792725,2.7720013453987873,-4.314153909541589,1,0.36906139104590824,11.032764680900387,11.731965877454918,-0.6992011965545313,0.10082651224654453,0,0,3.7222522625632553,0.48853374592988175,0.015541856620026093,0.8368446826934814,0.7671428779087602,-1.8142725922408593,2.5814154701496195,1.0,0.8403682708740234,0.83033287525177,0.8349659442901611,0.32057164171896724,0.015541856620026093,0.13735180742560787
12,7,2.7720013453987873,-4.314153909541589,-4.498351083783108,4.893505885718849,3.771024227142334,-3.879385232925415,3.2614390745441306,-4.336637497804653,0,0.6846580617255063,11.731965877454918,12.058602331185606,-0.3266364537306874,0.02621124912004993,0,0,4.8384846058290645,0.5741104982100624,0.0562252680583249,0.8475922346115112,0.1685667658614787,-0.1616289586503434,0.3301957245118221,1.0,0.8503975868225098,0.8446440696716309,0.8474066257476807,0.17729137309440626,0.018846767095219725,0.061378328941498334
12,8,3.2614390745441306,-4.336637497804653,-4.498351083783108,4.893505885718849,3.46016788482666,-3.3577523231506348,3.265258628681754,-3.7326018670248726,1,0.42249473212536603,12.058602331185606,11.605316485534726,0.45328584565088015,0.06560723317275997,0,0,2.756914012280304,0.41773219302196296,0.02755017434727868,0.8339506387710571,0.9677176785962043,-1.7435171854289073,2.7112348640251116,1.0,0.839668333530426,0.8258951902389526,0.8312418460845947,0.11538742171197096,0.02755017434727868,0.05913471846600875
12,9,3.265258628681754,-3.7326018670248726,-4.498351083783108,4.893505885718849,3.1857104301452637,-2.5633668899536133,2.90442976626093,-2.0614007200107944,0,0.575403204407374,11.605316485534726,10.157356457671483,1.4479600278632425,0.07300216730082944,0,0,2.783092721431126,0.18313123218009242,0.08950204870552239,0.8369853496551514,-0.7108174854791357,-1.3575052506797634,0.6466877652006277,1.0,0.8439722061157227,0.8325230479240417,0.8388292789459229,0.14931179747792947,0.08568098784383438,0.1130384754482395
12,10,2.90442976626093,-2.0614007200107944,-4.498351083783108,4.893505885718849,3.8093421459198,-0.7607735395431519,3.2452620012868207,-1.9874195003851798,0,1.3501284097519113,10.157356457671483,10.359086725208796,-0.2017302675373127,0.39179109935907275,0,0,2.756004499628848,0.6115157855546358,0.02035613841474093,0.8342187404632568,0.35368403536241017,-0.8163525083923189,1.170036543754729,1.0,0.8373420238494873,0.8278276324272156,0.8332639932632446,0.10094321255439931,0.011105816504122212,0.04016321301596505
12,11,3.2452620012868207,-1.9874195003851798,-4.498351083783108,4.893505885718849,3.9778778553009033,-0.8859115242958069,3.562787790250531,-2.070278538868058,0,1.254999994944346,10.359086725208796,10.652523337621727,-0.29343661241293084,0.155963045220485,0,0,5.918454991730015,0.6141131858457641,0.02235593246372762,0.8030055165290833,0.36954369978897045,-1.5778674504193233,1.9474111502082938,1.0,0.8054959177970886,0.796593189239502,0.8022303581237793,0.3329005079603948,0.02235593246372762,0.1249636221599405
12,12,3.562787790250531,-2.070278538868058,-4.498351083783108,4.893505885718849,3.458660364151001,-1.6624245643615723,3.6231119103973284,-1.6718108408237402,1,0.16471919514322614,10.652523337621727,10.443253558430062,0.2092697791916649,0.12713123471360824,0,0,6.019515472131621,0.7197349953996951,0.14634418420338632,0.5774039626121521,-0.4385621960545069,-1.555458389600113,1.116896193545606,1.0,0.5849599838256836,0.569534182548523,0.5791566371917725,0.45687395224570865,0.10116234474965162,0.28377323920940467
12,13,3.6231119103973284,-1.6718108408237402,-4.498351083783108,4.893505885718849,3.9365484714508057,0.2727879583835602,3.673198483490291,-0.2863563343879513,0,0.6180578907333494,10.443253558430062,9.674977775152552,0.7682757832775096,0.08849825607858319,0,0,3.5896489900272637,0.7315254259473076,0.09607361094827192,0.8549069166183472,2.573318568228449,-0.9077660516205024,3.481084619848952,1.0,0.8549069166183472,0.844449520111084,0.8490909337997437,0.21063187603105302,0.08467654679011849,0.12796111486677528
12,14,3.673198483490291,-0.2863563343879513,-4.498351083783108,4.893505885718849,3.9019594192504883,1.600031852722168,3.546356784752581,1.4411538659653125,1,0.3894809986864106,9.674977775152552,8.754202371340083,0.9207754038124687,0.11618515897187866,0,0,3.02827554945077,0.47180730738058374,0.14181816713294462,0.8808993101119995,1.0812812795903561,0.48466150887669257,0.5966197707136636,1.0,0.8818638324737549,0.8657534122467041,0.8760457038879395,0.1721940914175923,0.06781937739378546,0.12882822107981523
12,15,3.546356784752581,1.4411538659653125,-4.498351083783108,4.893505885718849,3.022813081741333,2.371521472930908,3.2721859258140493,2.8539714166081893,0,0.5430881728735464,8.754202371340083,8.033738000968766,0.7204643703713174,0.0,0,0,5.4438878077503805,0.13580685227946288,0.00940877704850335,0.9080677032470703,-0.7436367162292271,-1.842052087034423,1.098415370805196,1.0,0.9147840142250061,0.9022903442382812,0.9104836583137512,0.3176221184669748,0.007885116584054969,0.1871454282006193
12,16,3.2721859258140493,2.8539714166081893,-4.498351083783108,4.893505885718849,3.4651036262512207,4.039036273956299,3.0632124859404524,3.540723025020268,0,0.6401816794672216,8.033738000968766,7.681618650204549,0.35211935076421685,0.13865085450936865,0,0,3.8095312126945644,0.499807129138441,0.16120719669069059,0.9207061529159546,1.8271099242726012,0.24265694332075582,1.5844529809518453,1.0,0.9210581183433533,0.9153175950050354,0.9177934527397156,0.2435703451104661,0.0833104360505979,0.1530232927721227
12,17,3.0632124859404524,3.540723025020268,-4.498351083783108,4.893505885718849,1.950654149055481,4.201559066772461,2.707495599283716,3.9680350874872743,0,0.7920495121422438,7.681618650204549,7.265034247561709,0.41658440264284025,0.08198230639549907,0,0,3.6320535038883612,0.6193144724331814,0.1690010270834857,0.906247079372406,2.0251340859084093,-0.5380096775258745,2.563143763434284,1.0,0.906247079372406,0.8930346965789795,0.899444580078125,0.31069304649846674,0.06875050648547251,0.201732257843945
12,18,2.707495599283716,3.9680350874872743,-4.498351083783108,4.893505885718849,2.123152256011963,4.639985084533691,1.9681823551161313,4.329590100370857,1,0.34693042008032404,7.265034247561709,6.491075082709077,0.7739591648526316,0.03679431057214033,0,0,3.1427940444525686,0.7126296038253757,0.0922781003573919,0.912775993347168,0.5344657683592499,-0.7426081791091241,1.277073947468374,1.0,0.9172835350036621,0.9015028476715088,0.910904049873352,0.39731724374889993,0.04554975230742842,0.15828856978006872
12,19,1.9681823551161313,4.329590100370857,-4.498351083783108,4.893505885718849,0.8341664671897888,4.696680068969727,1.05739071066665,4.399510271119863,1,0.3716704879728089,6.491075082709077,5.57766067037417,0.913414412334907,0.056982276137944994,0,0,3.3946018896850374,0.6230132009693692,0.0496075089028162,0.9322695136070251,1.3495537789336587,-1.0926387297285698,2.4421925086622283,1.0,0.9367473125457764,0.9149689078330994,0.9258655309677124,0.2831836966578093,0.022938718219981374,0.1361604489870827
12,20,1.05739071066665,4.399510271119863,-4.498351083783108,4.893505885718849,-0.28064167499542236,4.335426330566406,0.15475563203144205,3.8943084824362795,0,0.6198030097580999,5.57766067037417,4.759180345341528,0.8184803250326427,0.012293071681838392,0,0,2.409903350333276,0.23035242997734595,0.07859140727900865,0.9750720858573914,1.3365562728405762,-2.0444664464398175,3.3810227192803937,1.0,0.9804458618164062,0.9580684900283813,0.9679709672927856,0.31972711114098834,0.07859140727900865,0.17538918828162597
12,21,0.15475563203144205,3.8943084824362795,-4.498351083783108,4.893505885718849,-1.058834433555603,4.213071346282959,-0.8439846115441272,4.094347472845458,1,0.2454705769381875,4.759180345341528,3.7407283358044983,1.0184520095370293,0.022183950469807253,0,0,2.617811714311219,0.18323971941427117,0.0444839890121646,0.9522073268890381,1.167311474467407,-2.840927373058139,4.008238847525545,1.0,0.964566171169281,0.9278563261032104,0.9423103332519531,0.27747671882683034,0.0444839890121646,0.1981702635867708
12,22,-0.8439846115441272,4.094347472845458,-4.498351083783108,4.893505885718849,-2.359583616256714,3.8490793704986572,-2.5161457887849443,4.2427322420651645,1,0.4236440689533096,3.7407283358044983,2.08629915563254,1.6544291801719582,0.06875714041168891,0,0,1.8243519300829207,0.1862034171194372,0.004682798117332419,0.9530056715011597,-0.03199204275079283,-1.9343370943039941,1.9023450515532012,1.0,0.9663696885108948,0.9434574246406555,0.9531927704811096,0.20257753265275386,0.004682798117332419,0.08884779396089515
12,23,-2.5161457887849443,4.2427322420651645,-4.498351083783108,4.893505885718849,-3.940415382385254,4.344508171081543,-3.420664202146755,4.402884889046096,0,0.5230192449228094,2.08629915563254,1.1841106271067974,0.9021885285257427,0.06365263924776576,0,0,2.914680404372829,0.3165246969004747,0.24150349105418095,0.9747570157051086,0.7817559651091891,0.13071127883270378,0.6510446862764854,1.0,0.9845997095108032,0.9474838972091675,0.9683223962783813,0.4122354150249861,0.08317774880919393,0.22988263799664227
12,24,-3.420664202146755,4.402884889046096,-4.498351083783108,4.893505885718849,-3.388719081878662,4.568052291870117,-3.4839447440522417,4.478760427770168,1,0.13054104232324984,1.1841106271067974,1.095916975402441,0.08819365170435645,0.0057636160667469604,0,0,2.4223408138607887,0.23755184090290538,0.008342950928623282,0.9600728750228882,0.05471722182928537,-2.578651274908726,2.633368496738011,1.0,0.970684826374054,0.9442101120948792,0.9596301317214966,0.4750266616263706,0.008342950928623282,0.2987100456731061
12,25,-3.4839447440522417,4.478760427770168,-4.498351083783108,4.893505885718849,-3.5350377559661865,4.557788372039795,-3.5173660581148876,4.566785106649996,1,0.019830031230282798,1.095916975402441,1.0339623242945737,0.06195465110786724,0.003823772639521482,0,0,1.133363535363871,0.06197178037908801,0.06494282782153811,0.9701486825942993,0.20468954078492704,-1.0500447466611689,1.2547342874460958,1.0,0.9806486368179321,0.9561762809753418,0.9690223336219788,0.39121308285515943,0.0409169616357681,0.18768537060944676
12,26,-3.5173660581148876,4.566785106649996,-4.498351083783108,4.893505885718849,-3.5681252479553223,4.674727439880371,-3.5045962057742033,4.592490059044245,1,0.10391788107557076,1.0339623242945737,1.038344492678171,-0.004382168383597396,0.006946021615599865,0,0,0.5093816307555808,0.11505940415361265,0.06390638036373351,0.9793359041213989,0.17118386945617947,-1.5550977771022436,1.726281646558423,1.0,0.99040687084198,0.9660854339599609,0.9782877564430237,0.4773039989163391,0.06390638036373351,0.23635702614012472
12,27,-3.5045962057742033,4.592490059044245,-4.498351083783108,4.893505885718849,-3.550020694732666,4.693016052246094,-3.4980452823593127,4.609180913381316,1,0.09863961678685063,1.038344492678171,1.0399290294327015,-0.0015845367545304079,0.022143837459101652,0,0,0.3784034831594774,0.10559025234221142,0.06429018523403203,0.9740825891494751,0.7094628144431947,-1.5282655691776301,2.2377283836208246,1.0,0.9858365654945374,0.9637883305549622,0.970806360244751,0.4127632604441726,0.06219800169731179,0.20013062730589695
12,28,-3.4980452823593127,4.609180913381316,-4.498351083783108,4.893505885718849,-3.5572588443756104,4.689711093902588,-3.49806112019514,4.610626136356409,1,0.09878664412878906,1.0399290294327015,1.0395195831989772,0.00040944623372429767,0.021482289265350327,0,0,0.24461185523101212,0.1126913991568012,0.044800327246264766,0.9776051044464111,0.7226694642260191,-2.031587360225178,2.7542568244511973,1.0,0.9819217920303345,0.9696252346038818,0.9751673936843872,0.2476654619902744,0.044800327246264766,0.15066393266812975
12,29,-3.49806112019514,4.610626136356409,-4.498351083783108,4.893505885718849,-3.5683717727661133,4.664086818695068,-3.5016269864850935,4.606618953289878,1,0.08807622863138527,1.0395195831989772,1.037189972055769,0.0023296111432082878,0.003479200818215439,0,0,0.17734406672519917,0.09147365223043413,0.0482598756296394,0.9770570993423462,0.7571647974987284,-2.8606422920358034,3.617807089534532,1.0,0.9817140698432922,0.9685170650482178,0.9741035103797913,0.3015504948644342,0.0482598756296394,0.16778646416394444
12,30,-3.5016269864850935,4.606618953289878,-4.498351083783108,4.893505885718849,-3.5931777954101562,4.6802077293396,-3.5028611531012412,4.61290787987106,1,0.11263376765626082,1.037189972055769,1.034280156908535,0.002909815147233985,0.01151834954306808,0,0,0.24236759135173533,0.11585681175727632,0.05929857719903032,0.9784356355667114,0.5740083243935492,-1.875073314430638,2.449081638824187,1.0,0.9831979274749756,0.9654842615127563,0.9759274125099182,0.32535416794492883,0.05929857719903032,0.1656489129164932
12,31,-3.5028611531012412,4.61290787987106,-4.498351083783108,4.893505885718849,-3.542449712753296,4.707650184631348,-3.4986816013020166,4.620512912056912,1,0.09751180365331695,1.034280156908535,1.0362742097885096,-0.0019940528799746726,0.014495482795005022,0,0,0.1814080975076011,0.0900987423611747,0.04171106691580647,0.9791978597640991,0.2110275215873804,-1.6644322473331032,1.8754597689204837,1.0,0.9890425801277161,0.9722979068756104,0.9784246683120728,0.3860497471881215,0.03998534635775221,0.16279897134263696
12,32,-3.4986816013020166,4.620512912056912,-4.498351083783108,4.893505885718849,-3.5683717727661133,4.664086818695068,-3.5061071377682023,4.615494730263778,1,0.07898149042362644,1.0362742097885096,1.0304553609743095,0.005818848814200139,0.003479200818215439,0,0,0.16844608396795527,0.08447939545271799,0.05020303469572519,0.9774413704872131,0.7577607634504657,-2.8763794710645616,3.6341402345150273,1.0,0.983914852142334,0.9653944969177246,0.9739935398101807,0.3081536955189322,0.05020303469572519,0.18727431446064047
12,33,-3.5061071377682023,4.615494730263778,-4.498351083783108,4.893505885718849,-3.542449712753296,4.707650184631348,-3.5021545901614513,4.630754297916344,1,0.0868140213236233,1.0304553609743095,1.0302649420400662,0.00019041893424320833,0.014495482795005022,0,0,0.19929359498571492,0.085995429684583,0.03913910500580935,0.9793699383735657,0.31255453929386184,-1.6430688794195667,1.9556234187134285,1.0,0.9892208576202393,0.9718745946884155,0.9781923890113831,0.3823313001109738,0.03913910500580935,0.16493614555234648
12,34,-3.5021545901614513,4.630754297916344,-4.498351083783108,4.893505885718849,-3.5623362064361572,4.682619094848633,-3.5067915353718897,4.626032319532798,1,0.07929233017311611,1.0302649420400662,1.027001678018952,0.0032632640211143205,0.013441931004203173,0,0,0.2201424203633715,0.07121443234769274,0.04237906475128921,0.978071928024292,0.743897467305855,-2.684877663060989,3.428775130366844,1.0,0.9826347827911377,0.9634346961975098,0.9748067855834961,0.32389950534404566,0.04237906475128921,0.19926417053952358
12,35,-3.5067915353718897,4.626032319532798,-4.498351083783108,4.893505885718849,-3.5683717727661133,4.664086818695068,-3.511765306347672,4.623091013209001,1,0.06989240379206889,1.027001678018952,1.0229739485990836,0.004027729419868287,0.003479200818215439,0,0,0.21708772533274542,0.07470760790514408,0.04013287972017649,0.9775642156600952,0.25162995965877155,-2.1318709969283454,2.383500956587117,1.0,0.9884691834449768,0.9705605506896973,0.9763094186782837,0.38678929080341373,0.04013287972017649,0.17355380330556233
12,36,-3.511765306347672,4.623091013209001,-4.498351083783108,4.893505885718849,-3.5395283699035645,4.71202278137207,-3.5057271066941755,4.6371604375892455,1,0.08213949057066428,1.0229739485990836,1.0251903963013975,-0.002216447702313884,0.0092911008749399,0,0,0.18350184171963155,0.07502006235350912,0.04285292786704729,0.9785865545272827,0.49987392662534114,-1.4386861327185856,1.9385600593439267,1.0,0.989709198474884,0.9702944755554199,0.976580023765564,0.46870466503757396,0.03519534787504959,0.16283180764600674
